train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135216.796875,2399.3699951171875,,155145.21875,2009.5550079345703,0.0,198380.578125,4766.2349853515625,0.0,20,0.16077971458435059,48
135174.1875,1552.6799926757812,,155089.84375,1141.1750411987305,0.0,198322.90625,3786.219970703125,0.0,40,0.23313403129577637,48
135128.59375,927.5499877929688,,155030.375,849.0449829101562,0.0,198269.90625,2884.405014038086,0.0,60,0.30945539474487305,48
135084.15625,706.6300048828125,,154972.75,599.5850257873535,0.0,198221.734375,2033.840103149414,0.0,80,0.3895986080169678,48
135039.703125,555.030029296875,,154916.09375,383.7899932861328,0.0,198170.59375,1610.9850311279297,0.0,100,0.473618745803833,48
134996.71875,455.5299377441406,,154860.96875,241.30999374389648,0.0,198119.140625,815.2050323486328,0.0,120,0.5589015483856201,48
134949.125,412.54002380371094,,154797.71875,192.15499114990234,0.0,198070.515625,683.5099945068359,0.0,140,0.6430058479309082,48
134898.3125,336.2100067138672,,154731.625,170.2550277709961,0.0,198007.203125,594.2499847412109,0.0,160,0.7274377346038818,48
134841.75,311.1599884033203,,154655.4375,142.92498016357422,0.0,197939.203125,539.7100219726562,0.0,180,0.8127498626708984,48
134787.546875,291.99998474121094,,154582.90625,144.58000946044922,0.0,197939.203125,539.7100219726562,0.0,200,0.8973653316497803,48
134730.828125,270.7100067138672,,154508.609375,138.4449920654297,0.0,197818.328125,435.22496032714844,0.0,220,0.9830946922302246,48
134668.578125,265.92994689941406,,154426.609375,130.34000396728516,0.0,197747.890625,444.0349578857422,0.0,240,1.0702977180480957,48
134599.328125,270.7100067138672,,154333.296875,140.35498809814453,0.0,197747.890625,444.0349578857422,0.0,260,1.1591582298278809,48
134526.984375,275.47996520996094,,154238.3125,171.78002166748047,0.0,197747.890625,444.0349578857422,0.0,280,1.247730016708374,48
134451.328125,284.02001953125,,154134.140625,174.15502166748047,0.0,197747.890625,444.0349578857422,0.0,300,1.346451997756958,48
134373.171875,299.87998962402344,,154029.03125,176.28501892089844,0.0,197747.890625,444.0349578857422,0.0,320,1.4361276626586914,48
134292.609375,299.87998962402344,,153919.578125,174.15502166748047,0.0,197747.890625,444.0349578857422,0.0,340,1.5251851081848145,48
134203.890625,306.74993896484375,,153797.921875,191.17996978759766,0.0,197747.890625,444.0349578857422,0.0,360,1.6248893737792969,48
134109.9375,306.00999450683594,,153668.546875,191.17996978759766,0.0,197747.890625,444.0349578857422,0.0,380,1.755420207977295,48
134007.828125,308.33001708984375,,153529.265625,202.27499389648438,0.0,197747.890625,444.0349578857422,0.0,400,1.8898804187774658,48
133896.828125,311.2899932861328,,153376.359375,220.77499389648438,0.0,197747.890625,444.0349578857422,0.0,420,2.016554355621338,48
133794.25,315.0800323486328,,153237.53125,220.77499389648438,0.0,197747.890625,444.0349578857422,0.0,440,2.140923023223877,48
