train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147718.890625,5593.139999389648,,140488.328125,5322.54997253418,0.0,118043.0859375,5828.984970092773,0.0,20,0.1843874454498291,72
147676.09375,4520.220039367676,,140449.96875,4789.525016784668,0.0,118016.875,5735.760063171387,0.0,40,0.2929654121398926,72
147628.5,2357.5099334716797,,140404.921875,2585.08504486084,0.0,117987.875,3001.379981994629,0.0,60,0.4793245792388916,72
147580.078125,1065.9900970458984,,140361.21875,1146.8499488830566,0.0,117957.6015625,625.5949859619141,0.0,80,0.7274854183197021,72
147527.625,702.5700225830078,,140316.0625,612.4700164794922,0.0,117928.3359375,316.8699722290039,0.0,100,0.9762165546417236,72
147470.734375,576.43994140625,,140259.953125,583.8500094413757,0.0,117892.4140625,301.7499580383301,0.0,120,1.1892592906951904,72
147399.5625,567.8500671386719,,140200.390625,530.4499778747559,0.0,117857.2421875,294.5350112915039,0.0,140,1.3550541400909424,72
147317.75,549.7200698852539,,140136.515625,503.4149971008301,0.0,117822.4921875,292.69501876831055,0.0,160,1.498272180557251,72
147229.609375,538.2700042724609,,140064.78125,448.00499725341797,0.0,117782.5859375,301.7499580383301,0.0,180,1.6201472282409668,72
147132.109375,518.9000244140625,,139986.984375,467.44503021240234,0.0,117782.5859375,301.7499580383301,0.0,200,1.7338674068450928,72
147008.125,502.5900421142578,,139899.828125,487.10002517700195,0.0,117782.5859375,301.7499580383301,0.0,220,1.8329968452453613,72
146882.03125,493.2499694824219,,139795.015625,419.5699768066406,0.0,117642.2890625,280.1600112915039,0.0,240,1.9291815757751465,72
146749.65625,485.4100036621094,,139672.5625,400.3299865722656,0.0,117572.140625,256.6549835205078,0.0,260,2.0223772525787354,72
146601.140625,479.5999755859375,,139559.53125,392.5999984741211,0.0,117501.9921875,256.6549835205078,0.0,280,2.113957643508911,72
146442.015625,457.6299743652344,,139422.359375,391.7100028991699,0.0,117417.640625,266.7799987792969,0.0,300,2.203202247619629,72
146267.109375,457.6299743652344,,139264.390625,354.8000259399414,0.0,117333.0703125,266.7799987792969,0.0,320,2.29152512550354,72
146071.6875,446.6699676513672,,139103.625,354.8000259399414,0.0,117333.0703125,266.7799987792969,0.0,340,2.3788857460021973,72
