train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141528.90625,1497.9500427246094,,152980.625,1547.1250343322754,0.0,140864.078125,1943.1849937438965,0.0,20,0.19622015953063965,172
141480.953125,1085.630009651184,,152935.828125,1286.444969177246,0.0,140822.984375,1579.5849609375,0.0,40,0.293717622756958,172
141429.328125,862.2399444580078,,152889.046875,1133.2100067138672,0.0,140779.53125,1375.0149841308594,0.0,60,0.39061450958251953,172
141373.75,721.1799697875977,,152844.453125,989.8449420928955,0.0,140732.3125,1283.410011291504,0.0,80,0.4892008304595947,172
141317.09375,619.6200103759766,,152797.25,847.0000381469727,0.0,140686.40625,1188.8900451660156,0.0,100,0.58746337890625,172
141258.4375,522.120002746582,,152745.453125,790.1400108337402,0.0,140637.328125,1077.5599975585938,0.0,120,0.6882660388946533,172
141197.546875,492.5599822998047,,152692.015625,747.7299880981445,0.0,140586.671875,905.5149688720703,0.0,140,0.7904160022735596,172
141124.28125,407.7900085449219,,152638.703125,671.4650001525879,0.0,140527.421875,734.7399826049805,0.0,160,0.8932018280029297,172
141048.109375,388.5199737548828,,152584.34375,671.2900047302246,0.0,140461.25,734.7399826049805,0.0,180,0.9925999641418457,172
140965.75,357.27003479003906,,152524.421875,597.7099914550781,0.0,140392.484375,685.8399963378906,0.0,200,1.09721040725708,172
140880.75,319.7900085449219,,152459.25,542.3549728393555,0.0,140320.671875,588.6700096130371,0.0,220,1.1983556747436523,172
140790.3125,295.52000427246094,,152391.53125,517.9600410461426,0.0,140245.9375,568.7650184631348,0.0,240,1.2973499298095703,172
140691.375,283.01995849609375,,152316.796875,474.1149787902832,0.0,140166.984375,565.4449882507324,0.0,260,1.3978707790374756,172
140586.625,276.9199981689453,,152236.28125,461.76500701904297,0.0,140080.28125,559.4599761962891,0.0,280,1.4993865489959717,172
140459.96875,254.96002197265625,,152147.953125,416.99498748779297,0.0,139975.453125,508.73497772216797,0.0,300,1.6013615131378174,172
140334.15625,249.72997283935547,,152044.78125,408.28002166748047,0.0,139874.9375,478.8200035095215,0.0,320,1.7045774459838867,172
140203.0,241.12000274658203,,151947.515625,406.8150291442871,0.0,139765.390625,461.9950141906738,0.0,340,1.8061034679412842,172
140051.859375,232.04998779296875,,151843.59375,361.20000648498535,0.0,139637.828125,466.49499893188477,0.0,360,1.9051437377929688,172
139879.625,226.91000366210938,,151725.875,336.4499969482422,0.0,139500.890625,455.7750015258789,0.0,380,2.0019657611846924,172
139698.140625,213.1399917602539,,151594.953125,330.43499755859375,0.0,139356.140625,395.21998596191406,0.0,400,2.0975558757781982,172
139513.734375,199.57000732421875,,151451.40625,327.8700065612793,0.0,139213.734375,372.42999267578125,0.0,420,2.1930720806121826,172
139306.546875,192.7400131225586,,151303.578125,314.58998107910156,0.0,139047.140625,352.9299850463867,0.0,440,2.2872138023376465,172
139125.90625,191.63002014160156,,151161.765625,313.44500732421875,0.0,138895.15625,346.1399841308594,0.0,460,2.3810837268829346,172
138941.96875,188.04998779296875,,151001.171875,298.9999809265137,0.0,138743.765625,324.97998428344727,0.0,480,2.4751648902893066,172
138747.953125,184.76000213623047,,150822.484375,275.1699981689453,0.0,138590.75,324.97998428344727,0.0,500,2.571640968322754,172
138528.359375,180.25997161865234,,150645.765625,274.46999740600586,0.0,138419.828125,346.1399841308594,0.0,520,2.6682701110839844,172
138301.078125,174.17999267578125,,150447.1875,253.66501998901367,0.0,138246.46875,309.44499588012695,0.0,540,2.7626752853393555,172
138060.75,169.16999053955078,,150242.75,250.8599853515625,0.0,138053.34375,309.44499588012695,0.0,560,2.856262683868408,172
137641.0625,162.32000732421875,,149900.890625,247.51998901367188,0.0,137717.65625,301.6999740600586,0.0,591,2.9497029781341553,172
137367.609375,156.02001953125,,149671.90625,239.6050033569336,0.0,137502.484375,305.8400001525879,0.0,611,3.041745662689209,172
137073.640625,153.8300018310547,,149420.515625,221.10001754760742,0.0,137261.828125,301.6999740600586,0.0,631,3.1342315673828125,172
136766.359375,144.5399932861328,,149152.6875,214.8299903869629,0.0,137026.90625,296.81998443603516,0.0,651,3.226595401763916,172
136434.125,142.0099868774414,,148865.46875,189.8399887084961,0.0,136773.96875,291.39496994018555,0.0,671,3.319214344024658,172
136076.53125,136.3000030517578,,148569.359375,186.1650047302246,0.0,136486.40625,282.0299758911133,0.0,691,3.4111297130584717,172
135714.765625,135.5999984741211,,148265.625,179.5250244140625,0.0,136211.9375,276.3000068664551,0.0,711,3.5034990310668945,172
135352.75,133.6300048828125,,147951.28125,173.67999267578125,0.0,135927.78125,261.6900062561035,0.0,731,3.5965397357940674,172
134961.046875,131.1699981689453,,147652.171875,160.65002059936523,0.0,135620.625,243.79000091552734,0.0,751,3.6907198429107666,172
134525.234375,124.81999206542969,,147300.140625,160.65002059936523,0.0,135620.625,243.79000091552734,0.0,771,3.7829315662384033,172
134074.0625,120.71998596191406,,146911.09375,156.26998901367188,0.0,134973.90625,212.97999572753906,0.0,791,3.876251697540283,172
133655.421875,122.07999420166016,,146569.296875,156.26998901367188,0.0,134973.90625,212.97999572753906,0.0,811,3.969224691390991,172
133238.375,120.55999755859375,,146204.234375,151.47999572753906,0.0,134281.203125,212.97999572753906,0.0,831,4.0622878074646,172
132779.1875,119.79998016357422,,145846.265625,150.96999740600586,0.0,133921.734375,200.94000244140625,0.0,851,4.153785943984985,172
132345.953125,118.30000305175781,,145489.59375,150.96999740600586,0.0,133921.734375,200.94000244140625,0.0,871,4.2453813552856445,172
131887.28125,115.5999755859375,,145095.859375,150.96999740600586,0.0,133921.734375,200.94000244140625,0.0,891,4.336054563522339,172
131399.203125,115.44000244140625,,144720.15625,149.16500854492188,0.0,132786.65625,197.76499557495117,0.0,911,4.427179574966431,172
130902.078125,112.21000671386719,,144290.25,139.36503219604492,0.0,132393.984375,195.4550018310547,0.0,931,4.518200397491455,172
130375.453125,112.0300064086914,,143779.984375,136.00499725341797,0.0,132022.734375,191.9700164794922,0.0,951,4.609499216079712,172
129870.359375,109.11003112792969,,143299.609375,133.4649887084961,0.0,131659.21875,171.15000534057617,0.0,971,4.701199769973755,172
129359.4765625,108.72000122070312,,142862.375,129.52999877929688,0.0,131252.59375,168.86498260498047,0.0,991,4.792981147766113,172
128860.6875,108.84001922607422,,142414.078125,129.52999877929688,0.0,131252.59375,168.86498260498047,0.0,1011,4.884371280670166,172
128371.09375,106.95999145507812,,141922.046875,122.93499755859375,0.0,130476.1875,168.84999465942383,0.0,1031,4.975895643234253,172
127844.78125,106.95999145507812,,141435.484375,117.44999694824219,0.0,130043.0234375,168.3199920654297,0.0,1051,5.067289590835571,172
127255.625,106.27001953125,,140955.671875,117.44999694824219,0.0,130043.0234375,168.3199920654297,0.0,1071,5.1577935218811035,172
126708.5078125,108.16000366210938,,140489.109375,115.75499725341797,0.0,129099.9140625,168.3199920654297,0.0,1091,5.249675750732422,172
126132.9296875,108.47000122070312,,140023.671875,115.75499725341797,0.0,129099.9140625,168.3199920654297,0.0,1111,5.34147572517395,172
125570.390625,107.3099365234375,,139540.984375,114.13500213623047,0.0,128189.5078125,167.52000427246094,0.0,1131,5.433392524719238,172
124665.59375,106.95999145507812,,138759.609375,111.7550048828125,0.0,127470.6640625,167.52000427246094,0.0,1162,5.5258848667144775,172
124079.9375,108.16000366210938,,138323.8125,111.7550048828125,0.0,127470.6640625,167.52000427246094,0.0,1182,5.617868423461914,172
123455.9140625,106.27001953125,,137820.984375,113.55500793457031,0.0,127470.6640625,167.52000427246094,0.0,1202,5.710450887680054,172
122837.234375,101.09001159667969,,137261.71875,109.48999786376953,0.0,126036.921875,168.86497116088867,0.0,1222,5.801310062408447,172
122263.5,101.05999755859375,,136687.34375,111.7550048828125,0.0,126036.921875,168.86497116088867,0.0,1242,5.891927719116211,172
121651.59375,101.09001159667969,,136147.484375,109.48999786376953,0.0,126036.921875,168.86497116088867,0.0,1262,5.982675313949585,172
121004.7578125,101.05999755859375,,135532.21875,108.23999786376953,0.0,124635.65625,168.3199920654297,0.0,1282,6.073861122131348,172
120342.40625,101.27998352050781,,134903.828125,108.75,0.0,124635.65625,168.3199920654297,0.0,1302,6.164878845214844,172
119761.3828125,101.27998352050781,,134314.828125,111.7550048828125,0.0,124635.65625,168.3199920654297,0.0,1322,6.256143808364868,172
119086.109375,101.09001159667969,,133626.859375,108.75,0.0,124635.65625,168.3199920654297,0.0,1342,6.347164869308472,172
118416.7109375,101.09001159667969,,133056.15625,108.75,0.0,124635.65625,168.3199920654297,0.0,1362,6.437174558639526,172
117759.4609375,101.27998352050781,,132502.109375,105.98500061035156,0.0,122070.53125,167.38999557495117,0.0,1382,6.527666330337524,172
