train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142383.984375,458.3699493408203,,147803.21875,484.9399871826172,0.0,144348.0625,328.1449890136719,0.0,20,0.19857192039489746,96
142320.71875,459.2799377441406,,147742.21875,484.9399871826172,0.0,144348.0625,328.1449890136719,0.0,40,0.30452775955200195,96
142253.546875,468.0899429321289,,147678.859375,477.4350471496582,0.0,144219.046875,255.30998992919922,0.0,60,0.408672571182251,96
142184.515625,493.1699676513672,,147602.5625,484.8099937438965,0.0,144219.046875,255.30998992919922,0.0,80,0.5089426040649414,96
142106.921875,488.71006774902344,,147532.703125,484.8099937438965,0.0,144219.046875,255.30998992919922,0.0,100,0.60866379737854,96
142026.328125,489.78997802734375,,147454.609375,484.8099937438965,0.0,144219.046875,255.30998992919922,0.0,120,0.7067875862121582,96
141939.65625,492.58998107910156,,147363.953125,515.1950225830078,0.0,144219.046875,255.30998992919922,0.0,140,0.8028829097747803,96
141843.03125,480.53002166748047,,147270.9375,518.5550384521484,0.0,144219.046875,255.30998992919922,0.0,160,0.8973073959350586,96
141731.953125,492.58998107910156,,147182.390625,520.2950401306152,0.0,144219.046875,255.30998992919922,0.0,180,0.9918129444122314,96
141623.75,489.78997802734375,,147089.765625,515.2750244140625,0.0,144219.046875,255.30998992919922,0.0,200,1.0859389305114746,96
141495.828125,480.53002166748047,,146973.828125,520.2950401306152,0.0,144219.046875,255.30998992919922,0.0,220,1.1795542240142822,96
141357.421875,489.78997802734375,,146851.3125,515.2750244140625,0.0,144219.046875,255.30998992919922,0.0,240,1.272540807723999,96
141207.625,488.71006774902344,,146720.546875,515.2750244140625,0.0,144219.046875,255.30998992919922,0.0,260,1.3653898239135742,96
141048.75,483.97997283935547,,146567.28125,520.2950401306152,0.0,144219.046875,255.30998992919922,0.0,280,1.4583714008331299,96
140863.265625,478.9199981689453,,146371.515625,541.1649742126465,0.0,144219.046875,255.30998992919922,0.0,300,1.5507829189300537,96
140685.640625,483.97997283935547,,146199.09375,541.1649742126465,0.0,144219.046875,255.30998992919922,0.0,320,1.6423907279968262,96
140493.875,479.62994384765625,,145997.734375,532.2400054931641,0.0,144219.046875,255.30998992919922,0.0,340,1.7341699600219727,96
140277.40625,473.21985626220703,,145785.140625,544.4149703979492,0.0,144219.046875,255.30998992919922,0.0,360,1.8257503509521484,96
