train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147759.0625,12414.580062866211,,140493.125,11268.844955444336,0.0,118060.8671875,11449.88491821289,0.0,20,0.18666601181030273,172
147727.171875,12142.269927978516,,140457.90625,10312.715049743652,0.0,118032.7421875,10743.255027770996,0.0,40,0.27717113494873047,172
147693.484375,11486.679992675781,,140416.953125,6431.545017242432,0.0,118005.8125,10325.379943847656,0.0,60,0.36824679374694824,172
147658.828125,9703.429901123047,,140378.765625,3419.194969177246,0.0,117978.7578125,8533.185043334961,0.0,80,0.46378064155578613,172
147619.5625,6069.739883422852,,140337.015625,1762.3600006103516,0.0,117949.0234375,5694.255012512207,0.0,100,0.5756649971008301,172
147573.53125,3047.8399963378906,,140277.609375,842.4399795532227,0.0,117910.5078125,3064.0649948120117,0.0,120,0.6975338459014893,172
147523.90625,1060.2900466918945,,140226.328125,435.87500762939453,0.0,117875.84375,1300.069969177246,0.0,140,0.8288893699645996,172
147468.1875,641.5900268554688,,140174.21875,361.52000427246094,0.0,117841.1015625,634.2850189208984,0.0,160,0.9466702938079834,172
147403.328125,440.8700256347656,,140110.640625,312.5650100708008,0.0,117797.3203125,527.5000190734863,0.0,180,1.0582528114318848,172
147327.953125,366.8600311279297,,140037.9375,246.9199981689453,0.0,117748.890625,342.14001846313477,0.0,200,1.163668155670166,172
147241.09375,319.5700149536133,,139966.0625,230.38504791259766,0.0,117700.8125,327.6800231933594,0.0,220,1.2630999088287354,172
147145.96875,293.4400100708008,,139867.640625,214.81499099731445,0.0,117642.6875,243.25001525878906,0.0,240,1.3678321838378906,172
147041.5625,278.1300048828125,,139746.234375,204.01000213623047,0.0,117567.453125,201.10999298095703,0.0,260,1.4723637104034424,172
146931.171875,272.010009765625,,139645.859375,201.8099822998047,0.0,117493.5859375,182.70497131347656,0.0,280,1.5700640678405762,172
146806.1875,260.2099838256836,,139514.578125,200.4849853515625,0.0,117401.390625,173.91997146606445,0.0,300,1.6653046607971191,172
146666.375,258.9699935913086,,139362.40625,191.96000289916992,0.0,117310.421875,182.70497131347656,0.0,320,1.759779691696167,172
146514.703125,256.8200225830078,,139214.453125,186.68498992919922,0.0,117218.3203125,179.95998001098633,0.0,340,1.8536500930786133,172
146353.375,239.73999786376953,,139047.125,186.68498992919922,0.0,117218.3203125,179.95998001098633,0.0,360,1.9471962451934814,172
146177.640625,230.85000610351562,,138869.75,191.77499771118164,0.0,117218.3203125,179.95998001098633,0.0,380,2.040841579437256,172
145990.984375,225.239990234375,,138665.71875,166.00997161865234,0.0,116889.15625,155.64501571655273,0.0,400,2.134012460708618,172
145807.796875,225.93995666503906,,138453.046875,166.00997161865234,0.0,116889.15625,155.64501571655273,0.0,420,2.2270193099975586,172
