train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135422.109375,13977.390075683594,,155395.0,14807.699977874756,0.0,198504.796875,16530.59494781494,0.0,20,0.16910791397094727,220
135389.40625,13974.859916687012,,155356.359375,14807.699977874756,0.0,198504.796875,16530.59494781494,0.0,40,0.23816251754760742,220
135355.6875,13916.580047607422,,155316.640625,14708.529933929443,0.0,198416.5625,16488.604934692383,0.0,60,0.30860066413879395,220
135323.21875,13728.460006713867,,155277.359375,14535.985088348389,0.0,198376.890625,16488.604934692383,0.0,80,0.37632226943969727,220
135291.0625,13184.019912719727,,155239.671875,14203.854934692383,0.0,198336.578125,16236.11499786377,0.0,100,0.4451467990875244,220
135258.625,12499.400009155273,,155202.25,13202.9450340271,0.0,198294.4375,15760.01001739502,0.0,120,0.5150372982025146,220
135223.09375,11007.479927062988,,155160.25,11353.165058135986,0.0,198252.6875,14105.154991149902,0.0,140,0.5870380401611328,220
135184.4375,8498.260108947754,,155115.25,8005.500034332275,0.0,198201.671875,10262.1849899292,0.0,160,0.6614477634429932,220
135143.453125,6638.23006439209,,155065.484375,6494.235004425049,0.0,198148.375,7374.7500648498535,0.0,180,0.738532304763794,220
135101.71875,5664.209999084473,,155016.46875,5129.239944458008,0.0,198101.796875,6004.245025634766,0.0,200,0.818098783493042,220
135059.515625,4613.179962158203,,154968.890625,3745.7649841308594,0.0,198050.671875,4974.370025634766,0.0,220,0.8991210460662842,220
135013.0,3189.6100006103516,,154914.765625,2432.830032348633,0.0,197993.796875,3493.400016784668,0.0,240,0.9821732044219971,220
134963.8125,2297.0800170898438,,154856.09375,1682.839973449707,0.0,197933.46875,2367.5400161743164,0.0,260,1.0669705867767334,220
134912.5625,1790.2999877929688,,154798.484375,1267.1050338745117,0.0,197871.40625,1609.014991760254,0.0,280,1.1523323059082031,220
134855.96875,1379.5199279785156,,154730.8125,1050.2700233459473,0.0,197793.375,1094.18501663208,0.0,300,1.2390186786651611,220
134795.546875,1149.4400482177734,,154660.515625,680.8500061035156,0.0,197712.046875,986.9549942016602,0.0,320,1.3265390396118164,220
134731.546875,877.5999984741211,,154584.0625,481.03497314453125,0.0,197620.71875,685.2649841308594,0.0,340,1.4143588542938232,220
134663.046875,727.4700241088867,,154503.703125,421.3350028991699,0.0,197526.5625,547.1649971008301,0.0,360,1.5030531883239746,220
134591.53125,646.260009765625,,154420.1875,388.25,0.0,197425.515625,448.9700050354004,0.0,380,1.5923864841461182,220
134514.609375,551.1100006103516,,154327.921875,344.6400032043457,0.0,197317.984375,415.4500045776367,0.0,400,1.6817898750305176,220
134433.65625,464.4399719238281,,154232.328125,298.4700012207031,0.0,197215.015625,366.54000091552734,0.0,420,1.7717909812927246,220
134352.59375,419.02999114990234,,154139.21875,257.2399787902832,0.0,197110.0,318.0649948120117,0.0,440,1.8618595600128174,220
134263.28125,378.3800048828125,,154034.734375,242.41498947143555,0.0,196980.375,310.0849838256836,0.0,460,1.9524791240692139,220
134167.484375,342.8700256347656,,153918.015625,227.27500915527344,0.0,196839.046875,302.9149856567383,0.0,480,2.0473623275756836,220
134064.0625,298.91998291015625,,153790.265625,201.5099983215332,0.0,196672.890625,289.9650115966797,0.0,500,2.1443817615509033,220
