train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147530.15625,2067.9899826049805,,140344.78125,1256.265048980713,0.0,117861.921875,1174.3950157165527,0.0,20,0.1842515468597412,120
147483.421875,1667.9399642944336,,140296.125,867.515022277832,0.0,117827.4921875,1022.0899887084961,0.0,40,0.2736687660217285,120
147434.3125,1417.6501159667969,,140241.953125,796.7600250244141,0.0,117795.1796875,1006.3000221252441,0.0,60,0.3646423816680908,120
147386.0,1254.6099700927734,,140193.8125,777.2500114440918,0.0,117762.7890625,1006.3000221252441,0.0,80,0.4571568965911865,120
147335.28125,1173.0899810791016,,140145.328125,719.9450035095215,0.0,117732.2890625,997.3400344848633,0.0,100,0.5511770248413086,120
147278.84375,1111.2299880981445,,140083.0,694.5499496459961,0.0,117696.1015625,971.2450180053711,0.0,120,0.6475174427032471,120
147218.140625,1069.849983215332,,140026.125,700.7899513244629,0.0,117696.1015625,971.2450180053711,0.0,140,0.7418088912963867,120
147152.46875,1053.720069885254,,139967.5,685.1899719238281,0.0,117630.7421875,879.1400032043457,0.0,160,0.8355333805084229,120
147082.96875,1017.9499816894531,,139901.3125,685.1899719238281,0.0,117630.7421875,879.1400032043457,0.0,180,0.9307036399841309,120
147007.1875,983.5700225830078,,139830.25,692.5599975585938,0.0,117630.7421875,879.1400032043457,0.0,200,1.0256965160369873,120
146920.015625,975.3399505615234,,139759.453125,676.2449645996094,0.0,117508.9296875,890.1700325012207,0.0,220,1.1197640895843506,120
146828.0,968.1200332641602,,139666.71875,676.2449645996094,0.0,117508.9296875,890.1700325012207,0.0,240,1.2154426574707031,120
146729.015625,957.1100158691406,,139560.296875,667.2349700927734,0.0,117399.375,831.4699974060059,0.0,260,1.3110015392303467,120
146625.703125,931.2399826049805,,139472.875,606.4249839782715,0.0,117342.2421875,772.1699829101562,0.0,280,1.4073221683502197,120
146512.5,923.02001953125,,139363.1875,598.1899299621582,0.0,117273.421875,707.2299690246582,0.0,300,1.5027523040771484,120
146389.84375,879.1900177001953,,139239.28125,554.200008392334,0.0,117205.1015625,707.2299690246582,0.0,320,1.5971548557281494,120
