train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148189.796875,2948.2499389648438,,122925.6875,2263.1600036621094,0.0,161400.4375,3270.5150299072266,0.0,20,0.15405845642089844,24
148156.078125,2948.2499389648438,,122902.7265625,2263.1600036621094,0.0,161400.4375,3270.5150299072266,0.0,40,0.21750426292419434,24
148125.265625,2948.2499389648438,,122880.2734375,2263.1600036621094,0.0,161400.4375,3270.5150299072266,0.0,60,0.2809457778930664,24
148095.390625,2948.2499389648438,,122858.8828125,2263.1600036621094,0.0,161400.4375,3270.5150299072266,0.0,80,0.3506193161010742,24
148065.703125,2941.399932861328,,122836.8046875,2263.1600036621094,0.0,161400.4375,3270.5150299072266,0.0,100,0.41355323791503906,24
148036.28125,2798.5799560546875,,122814.25,2205.8299865722656,0.0,161227.609375,3261.4749908447266,0.0,120,0.4813566207885742,24
148008.171875,2194.760009765625,,122791.953125,1281.3500213623047,0.0,161194.28125,1868.2550659179688,0.0,140,0.5564601421356201,24
147979.328125,1288.1000061035156,,122767.171875,861.7650146484375,0.0,161159.859375,764.4149780273438,0.0,160,0.6581721305847168,24
147943.96875,577.6499633789062,,122738.296875,469.6000213623047,0.0,161115.546875,443.6749801635742,0.0,180,0.7607941627502441,24
147903.40625,366.12998962402344,,122704.953125,299.9349822998047,0.0,161063.125,276.0699768066406,0.0,200,0.8637545108795166,24
147860.078125,299.92999267578125,,122672.296875,239.3800277709961,0.0,161011.09375,210.75000762939453,0.0,220,0.9561569690704346,24
147810.546875,272.63002014160156,,122635.890625,275.4450149536133,0.0,161011.09375,210.75000762939453,0.0,240,1.0523135662078857,24
147759.21875,272.63002014160156,,122596.9921875,282.51001739501953,0.0,161011.09375,210.75000762939453,0.0,260,1.1436724662780762,24
147703.078125,273.75001525878906,,122553.8125,290.9499969482422,0.0,161011.09375,210.75000762939453,0.0,280,1.2338204383850098,24
147638.9375,277.3399963378906,,122505.578125,298.4700012207031,0.0,161011.09375,210.75000762939453,0.0,300,1.3277537822723389,24
147577.6875,274.800048828125,,122456.359375,292.33499908447266,0.0,161011.09375,210.75000762939453,0.0,320,1.4238388538360596,24
147516.109375,299.80999755859375,,122410.09375,292.33499908447266,0.0,161011.09375,210.75000762939453,0.0,340,1.510955810546875,24
147453.234375,303.8699951171875,,122360.71875,298.4700012207031,0.0,161011.09375,210.75000762939453,0.0,360,1.6034181118011475,24
