train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134998.484375,609.3399887084961,,154939.078125,825.2850189208984,0.0,198131.46875,6513.3200340271,0.0,20,0.1873018741607666,220
134952.3125,457.37001037597656,,154883.390625,654.1450004577637,0.0,198067.90625,2300.614978790283,0.0,40,0.28870582580566406,220
134902.140625,370.73998260498047,,154822.109375,523.2300338745117,0.0,198010.6875,1000.8449935913086,0.0,60,0.39169812202453613,220
134849.453125,303.6800308227539,,154757.09375,359.5649642944336,0.0,197952.71875,478.2799987792969,0.0,80,0.49688243865966797,220
134793.484375,251.48004150390625,,154690.28125,231.79998397827148,0.0,197887.40625,335.1399917602539,0.0,100,0.6153583526611328,220
134737.140625,208.82998657226562,,154623.203125,167.70999908447266,0.0,197817.359375,262.6049995422363,0.0,120,0.7417936325073242,220
134673.796875,164.89002990722656,,154544.453125,109.90000915527344,0.0,197751.796875,178.81998443603516,0.0,140,0.8537182807922363,220
134602.46875,129.92999267578125,,154456.46875,86.80998992919922,0.0,197660.21875,168.96499633789062,0.0,160,0.9622244834899902,220
134521.421875,96.30001831054688,,154352.9375,61.435001373291016,0.0,197564.421875,128.63499450683594,0.0,180,1.0640020370483398,220
134439.953125,86.38999938964844,,154250.921875,60.11498260498047,0.0,197487.15625,123.16000366210938,0.0,200,1.1638517379760742,220
134361.4375,84.57000732421875,,154157.25,59.93000030517578,0.0,197402.5625,119.77500915527344,0.0,220,1.2626628875732422,220
134267.171875,79.62001037597656,,154043.328125,58.924991607666016,0.0,197306.578125,119.77500915527344,0.0,240,1.3621361255645752,220
134165.421875,73.86997985839844,,153916.65625,58.924991607666016,0.0,197306.578125,119.77500915527344,0.0,260,1.4605576992034912,220
134061.546875,73.87000274658203,,153794.03125,58.924991607666016,0.0,197306.578125,119.77500915527344,0.0,280,1.5602893829345703,220
133947.625,71.57000732421875,,153652.421875,56.77998733520508,0.0,196947.203125,128.5300064086914,0.0,300,1.6581764221191406,220
133827.890625,69.01998901367188,,153508.578125,55.7299919128418,0.0,196798.828125,132.489990234375,0.0,320,1.7561886310577393,220
133696.390625,69.84002685546875,,153347.5,52.834991455078125,0.0,196627.46875,139.7599868774414,0.0,340,1.8541336059570312,220
133558.140625,69.09000396728516,,153178.296875,52.834991455078125,0.0,196627.46875,139.7599868774414,0.0,360,1.9523985385894775,220
133419.390625,69.239990234375,,153009.515625,54.53498840332031,0.0,196627.46875,139.7599868774414,0.0,380,2.051006317138672,220
133262.453125,69.99998474121094,,152814.5,54.53498840332031,0.0,196627.46875,139.7599868774414,0.0,400,2.1507725715637207,220
133099.546875,69.29000854492188,,152614.328125,54.53498840332031,0.0,196627.46875,139.7599868774414,0.0,420,2.2500057220458984,220
132942.390625,67.34999084472656,,152426.484375,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,440,2.346651315689087,220
132770.234375,69.29000854492188,,152220.8125,54.53498840332031,0.0,196627.46875,139.7599868774414,0.0,460,2.443966865539551,220
132578.796875,69.80001831054688,,151979.78125,56.77998733520508,0.0,196627.46875,139.7599868774414,0.0,480,2.546254873275757,220
132383.265625,69.29000854492188,,151728.03125,54.53498840332031,0.0,196627.46875,139.7599868774414,0.0,500,2.652268171310425,220
132180.890625,68.41999816894531,,151470.015625,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,520,2.7526793479919434,220
131981.796875,68.41999816894531,,151224.640625,54.53498840332031,0.0,196627.46875,139.7599868774414,0.0,540,2.8515195846557617,220
131773.15625,69.09000396728516,,150969.71875,54.53498840332031,0.0,196627.46875,139.7599868774414,0.0,560,2.951992988586426,220
131409.0625,69.99998474121094,,150518.65625,56.77998733520508,0.0,196627.46875,139.7599868774414,0.0,591,3.05543851852417,220
131171.28125,69.80001831054688,,150225.921875,54.53498840332031,0.0,196627.46875,139.7599868774414,0.0,611,3.1597769260406494,220
130917.9375,69.80001831054688,,149909.203125,54.53498840332031,0.0,196627.46875,139.7599868774414,0.0,631,3.2661776542663574,220
130649.5,69.99998474121094,,149576.375,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,651,3.373154640197754,220
130377.125,70.82998657226562,,149239.734375,55.28498840332031,0.0,196627.46875,139.7599868774414,0.0,671,3.480313301086426,220
130088.1171875,71.41999053955078,,148874.640625,58.364990234375,0.0,196627.46875,139.7599868774414,0.0,691,3.58380126953125,220
129790.34375,71.83997344970703,,148497.09375,58.364990234375,0.0,196627.46875,139.7599868774414,0.0,711,3.6870853900909424,220
129497.4765625,71.83997344970703,,148133.1875,58.084991455078125,0.0,196627.46875,139.7599868774414,0.0,731,3.7878284454345703,220
129163.5078125,73.4699935913086,,147714.28125,60.69000244140625,0.0,196627.46875,139.7599868774414,0.0,751,3.8859972953796387,220
128866.9609375,73.4699935913086,,147357.28125,61.034996032714844,0.0,196627.46875,139.7599868774414,0.0,771,3.984496831893921,220
128525.5546875,73.4699935913086,,146915.84375,61.034996032714844,0.0,196627.46875,139.7599868774414,0.0,791,4.08160924911499,220
128224.8125,71.41999053955078,,146553.75,61.034996032714844,0.0,196627.46875,139.7599868774414,0.0,811,4.180220127105713,220
127884.328125,71.34001159667969,,146136.453125,59.3849983215332,0.0,196627.46875,139.7599868774414,0.0,831,4.278017997741699,220
127569.5703125,71.34001159667969,,145757.359375,59.3849983215332,0.0,196627.46875,139.7599868774414,0.0,851,4.37619161605835,220
127261.0,71.34001159667969,,145397.671875,56.77998733520508,0.0,196627.46875,139.7599868774414,0.0,871,4.476557493209839,220
126948.78125,71.34001159667969,,145024.15625,59.10499954223633,0.0,196627.46875,139.7599868774414,0.0,891,4.574895143508911,220
126600.5625,71.34001159667969,,144596.015625,61.034996032714844,0.0,196627.46875,139.7599868774414,0.0,911,4.6732776165008545,220
126190.890625,71.83997344970703,,144083.28125,61.034996032714844,0.0,196627.46875,139.7599868774414,0.0,931,4.772664546966553,220
125781.6015625,73.19999694824219,,143572.015625,61.034996032714844,0.0,196627.46875,139.7599868774414,0.0,951,4.87104344367981,220
125369.03125,73.19999694824219,,143057.046875,61.034996032714844,0.0,196627.46875,139.7599868774414,0.0,971,4.96943211555481,220
124953.265625,73.19999694824219,,142550.71875,61.034996032714844,0.0,196627.46875,139.7599868774414,0.0,991,5.069662094116211,220
124519.375,72.29997253417969,,142018.09375,60.69000244140625,0.0,196627.46875,139.7599868774414,0.0,1011,5.16946268081665,220
124108.7890625,73.19999694824219,,141524.640625,60.69000244140625,0.0,196627.46875,139.7599868774414,0.0,1031,5.26943826675415,220
123688.1953125,71.41999053955078,,140999.5625,59.10499954223633,0.0,196627.46875,139.7599868774414,0.0,1051,5.367635488510132,220
123228.0,71.41999053955078,,140411.96875,59.10499954223633,0.0,196627.46875,139.7599868774414,0.0,1071,5.464860916137695,220
122753.84375,71.34001159667969,,139808.609375,56.304996490478516,0.0,196627.46875,139.7599868774414,0.0,1091,5.563582420349121,220
122276.3125,71.27999877929688,,139201.390625,56.304996490478516,0.0,196627.46875,139.7599868774414,0.0,1111,5.661477565765381,220
121787.65625,71.41999053955078,,138583.609375,56.304996490478516,0.0,196627.46875,139.7599868774414,0.0,1131,5.758086681365967,220
120986.296875,71.41999053955078,,137564.0,56.304996490478516,0.0,196627.46875,139.7599868774414,0.0,1162,5.85701060295105,220
120519.421875,71.34001159667969,,136999.34375,56.304996490478516,0.0,196627.46875,139.7599868774414,0.0,1182,5.954705238342285,220
120062.453125,71.34001159667969,,136440.703125,56.304996490478516,0.0,196627.46875,139.7599868774414,0.0,1202,6.051388502120972,220
119536.7265625,70.08000183105469,,135761.796875,56.304996490478516,0.0,196627.46875,139.7599868774414,0.0,1222,6.14828896522522,220
118983.4609375,69.29000854492188,,135055.796875,56.304996490478516,0.0,196627.46875,139.7599868774414,0.0,1242,6.246161460876465,220
118466.90625,69.239990234375,,134404.0625,56.304996490478516,0.0,196627.46875,139.7599868774414,0.0,1262,6.34375524520874,220
117945.0859375,69.09000396728516,,133757.40625,54.06500244140625,0.0,196627.46875,139.7599868774414,0.0,1282,6.441467761993408,220
117407.6484375,69.239990234375,,133070.453125,54.06500244140625,0.0,196627.46875,139.7599868774414,0.0,1302,6.5378711223602295,220
116864.8671875,69.09000396728516,,132388.046875,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,1322,6.6347901821136475,220
116326.3984375,69.09000396728516,,131729.921875,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,1342,6.731743335723877,220
115759.46875,69.09000396728516,,131028.046875,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,1362,6.827937602996826,220
115225.6171875,69.29000854492188,,130381.9375,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,1382,6.92413067817688,220
114638.5859375,69.6099853515625,,129639.3828125,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,1402,7.02099609375,220
114002.734375,69.29000854492188,,128821.90625,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,1422,7.116564035415649,220
113404.0,69.239990234375,,128064.640625,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,1442,7.213111877441406,220
112813.6953125,69.09000396728516,,127317.1171875,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,1462,7.3112547397613525,220
112195.515625,69.29000854492188,,126521.5390625,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,1482,7.408536195755005,220
111622.59375,69.84002685546875,,125821.4375,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,1502,7.505579710006714,220
111021.7734375,69.84002685546875,,125083.5625,53.29499816894531,0.0,196627.46875,139.7599868774414,0.0,1522,7.60568380355835,220
