train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147618.03125,3847.369976192713,,140415.640625,4860.784996032715,0.0,117907.9296875,2132.3099975585938,0.0,20,0.17945528030395508,196
147571.3125,2372.7799911499023,,140364.921875,2558.1600189208984,0.0,117876.0078125,1412.7249603271484,0.0,40,0.26315927505493164,196
147519.875,1743.9899673461914,,140303.65625,1771.6400146484375,0.0,117839.34375,1054.0449905395508,0.0,60,0.6080543994903564,196
147470.3125,1418.3799743652344,,140248.953125,1229.9850006103516,0.0,117801.3203125,902.6550559997559,0.0,80,0.8096456527709961,196
147421.625,1087.8400039672852,,140198.625,935.2299995422363,0.0,117766.5,660.8800010681152,0.0,100,0.9928727149963379,196
147366.0,599.3400268554688,,140129.921875,480.2999725341797,0.0,117723.71875,434.7799949645996,0.0,120,2.833148241043091,196
147308.203125,387.25,,140072.515625,355.2300262451172,0.0,117685.15625,314.7049789428711,0.0,140,7.0317771434783936,196
147251.796875,313.13995361328125,,140023.953125,260.2849807739258,0.0,117652.3359375,287.29000091552734,0.0,160,10.08073091506958,196
147193.390625,244.88999938964844,,139968.390625,224.6099853515625,0.0,117613.8359375,198.96504592895508,0.0,180,12.325385332107544,196
147129.734375,211.4300079345703,,139907.390625,178.24502182006836,0.0,117572.953125,157.34502410888672,0.0,200,13.498884439468384,196
147059.390625,188.530029296875,,139850.15625,169.00497817993164,0.0,117533.7890625,153.02503204345703,0.0,220,14.054294347763062,196
146977.46875,169.19000244140625,,139758.5,149.4849853515625,0.0,117478.5703125,157.34502410888672,0.0,240,14.413736581802368,196
146885.328125,156.65001678466797,,139644.71875,139.57000732421875,0.0,117407.7421875,136.3100242614746,0.0,260,14.66531753540039,196
146794.390625,148.7799835205078,,139560.046875,131.22500610351562,0.0,117343.46875,123.88998794555664,0.0,280,14.858825206756592,196
146695.125,135.42999267578125,,139452.71875,116.53000259399414,0.0,117269.21875,119.65499877929688,0.0,300,15.021181344985962,196
146582.796875,128.0699920654297,,139321.859375,110.7449951171875,0.0,117190.1875,113.62001037597656,0.0,320,15.160179376602173,196
146464.8125,123.2900161743164,,139202.921875,110.7449951171875,0.0,117190.1875,113.62001037597656,0.0,340,15.289329290390015,196
146344.109375,120.02999877929688,,139071.4375,112.36500549316406,0.0,117190.1875,113.62001037597656,0.0,360,15.417159080505371,196
146211.234375,122.8599853515625,,138930.625,110.8299560546875,0.0,117190.1875,113.62001037597656,0.0,380,15.540682077407837,196
146067.796875,118.94999694824219,,138765.90625,108.80997467041016,0.0,116843.7421875,90.56500244140625,0.0,400,15.662245035171509,196
145926.03125,119.40998840332031,,138596.703125,110.8299560546875,0.0,116843.7421875,90.56500244140625,0.0,420,15.782143592834473,196
145787.984375,120.81999206542969,,138450.296875,108.80997467041016,0.0,116843.7421875,90.56500244140625,0.0,440,15.899236917495728,196
145620.890625,121.05001831054688,,138290.015625,110.8299560546875,0.0,116843.7421875,90.56500244140625,0.0,460,16.005873918533325,196
145438.625,119.15997314453125,,138101.203125,112.52997589111328,0.0,116843.7421875,90.56500244140625,0.0,480,16.108579874038696,196
145248.890625,120.81999206542969,,137881.4375,115.13000869750977,0.0,116843.7421875,90.56500244140625,0.0,500,16.210906267166138,196
145059.859375,120.81999206542969,,137695.796875,118.1150016784668,0.0,116843.7421875,90.56500244140625,0.0,520,16.312397003173828,196
144842.25,117.83000183105469,,137438.640625,119.36500549316406,0.0,116843.7421875,90.56500244140625,0.0,540,16.414130449295044,196
144616.25,115.60002136230469,,137209.390625,117.71500015258789,0.0,116843.7421875,90.56500244140625,0.0,560,16.514481782913208,196
144234.421875,118.94999694824219,,136856.640625,123.08000946044922,0.0,116843.7421875,90.56500244140625,0.0,591,16.613529205322266,196
143942.34375,120.02000427246094,,136527.328125,132.60999298095703,0.0,116843.7421875,90.56500244140625,0.0,611,16.71093440055847,196
143663.390625,115.30997467041016,,136195.671875,126.04000854492188,0.0,116843.7421875,90.56500244140625,0.0,631,16.808172702789307,196
143371.390625,118.15000915527344,,135913.484375,126.04000854492188,0.0,116843.7421875,90.56500244140625,0.0,651,16.9048330783844,196
143056.796875,115.739990234375,,135642.515625,131.9650115966797,0.0,116843.7421875,90.56500244140625,0.0,671,17.001396894454956,196
142703.0625,117.80001068115234,,135284.90625,129.02999877929688,0.0,116843.7421875,90.56500244140625,0.0,691,17.09759020805359,196
