train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134953.671875,1210.8999862670898,,154841.0625,1078.8850021362305,0.0,197899.75,1498.5750122070312,0.0,20,0.1986856460571289,120
134907.015625,1015.6799926757812,,154780.359375,903.6150550842285,0.0,197839.109375,1305.1649932861328,0.0,40,0.3053879737854004,120
134858.53125,868.1999893188477,,154716.625,718.9700508117676,0.0,197784.484375,1250.855052947998,0.0,60,0.40692615509033203,120
134808.109375,747.9100036621094,,154650.140625,644.3900413513184,0.0,197730.515625,1122.1800384521484,0.0,80,0.5268630981445312,120
134757.734375,682.6400604248047,,154585.40625,583.6250076293945,0.0,197674.359375,983.4300155639648,0.0,100,0.6515169143676758,120
134706.46875,623.9300384521484,,154519.421875,576.5149688720703,0.0,197615.171875,861.835033416748,0.0,120,0.7944276332855225,120
134648.9375,568.7499694824219,,154441.5,531.9900321960449,0.0,197557.859375,881.5650100708008,0.0,140,0.9100680351257324,120
134589.8125,512.2699966430664,,154362.34375,493.68500900268555,0.0,197483.890625,930.2950134277344,0.0,160,1.0127694606781006,120
134521.328125,476.05999755859375,,154269.0,444.1950454711914,0.0,197405.140625,821.2450485229492,0.0,180,1.1124968528747559,120
134448.546875,443.2500457763672,,154170.5625,424.27503967285156,0.0,197334.953125,736.4000091552734,0.0,200,1.213001012802124,120
134366.84375,421.0500183105469,,154063.421875,405.179988861084,0.0,197244.9375,736.4000091552734,0.0,220,1.3154902458190918,120
134277.171875,397.8399353027344,,153943.484375,379.5249938964844,0.0,197147.0,677.6649780273438,0.0,240,1.4168729782104492,120
134172.953125,377.63995361328125,,153802.46875,370.00503158569336,0.0,197036.0625,651.5199661254883,0.0,260,1.5173640251159668,120
134065.28125,370.49000549316406,,153661.65625,365.9599914550781,0.0,196913.0625,619.624942779541,0.0,280,1.6184496879577637,120
133947.609375,355.8900604248047,,153500.71875,360.3300018310547,0.0,196760.53125,637.944953918457,0.0,300,1.716125726699829,120
133825.9375,337.95994567871094,,153337.859375,338.810001373291,0.0,196603.140625,603.0699653625488,0.0,320,1.8154323101043701,120
133693.03125,308.2500305175781,,153156.5625,328.4300003051758,0.0,196423.375,619.624942779541,0.0,340,1.91556978225708,120
133546.140625,302.90003204345703,,152956.234375,308.0800018310547,0.0,196225.859375,603.0699653625488,0.0,360,2.014336347579956,120
133383.203125,291.0900115966797,,152733.8125,308.0800018310547,0.0,196225.859375,603.0699653625488,0.0,380,2.112574338912964,120
133209.015625,282.2300109863281,,152495.390625,306.15502166748047,0.0,195764.6875,545.1150054931641,0.0,400,2.21022891998291,120
133016.5,262.2699890136719,,152230.609375,280.55998611450195,0.0,195534.4375,531.0349884033203,0.0,420,2.3080530166625977,120
132822.4375,259.97000885009766,,151969.328125,280.55998611450195,0.0,195534.4375,531.0349884033203,0.0,440,2.405052423477173,120
132623.640625,250.72998046875,,151701.953125,265.7599792480469,0.0,195008.53125,524.8599624633789,0.0,460,2.5036041736602783,120
132399.171875,240.12998962402344,,151387.3125,247.6500015258789,0.0,194694.734375,511.22002029418945,0.0,480,2.5998547077178955,120
132158.09375,227.52005004882812,,151045.484375,225.7199935913086,0.0,194314.375,504.4900016784668,0.0,500,2.696908473968506,120
131912.8125,223.3700180053711,,150701.421875,219.05001068115234,0.0,193978.890625,504.4900016784668,0.0,520,2.7934443950653076,120
131660.359375,212.1499786376953,,150353.96875,210.1900177001953,0.0,193610.484375,504.4900016784668,0.0,540,2.88777494430542,120
131401.0,202.93002319335938,,149999.015625,210.90003967285156,0.0,193610.484375,504.4900016784668,0.0,560,2.982508897781372,120
130969.4921875,204.10995483398438,,149406.328125,201.57997131347656,0.0,192737.0625,468.5999984741211,0.0,591,3.0774545669555664,120
130693.1484375,198.86996459960938,,149026.796875,190.13497161865234,0.0,192305.140625,468.5999984741211,0.0,611,3.170684337615967,120
130388.1015625,196.82998657226562,,148604.0,193.5099868774414,0.0,192305.140625,468.5999984741211,0.0,631,3.2631258964538574,120
130083.7578125,195.0899658203125,,148184.890625,194.69499969482422,0.0,192305.140625,468.5999984741211,0.0,651,3.3551723957061768,120
