train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134864.484375,1498.0199890136719,,154807.65625,2152.839946746826,0.0,197791.75,1485.0299987792969,0.0,20,0.17677617073059082,24
134824.0625,1495.2399597167969,,154759.703125,2140.9699745178223,0.0,197744.859375,1485.0299987792969,0.0,40,0.26476335525512695,24
134782.625,1484.1000366210938,,154709.34375,2135.294979095459,0.0,197706.40625,1457.2449836730957,0.0,60,0.35004186630249023,24
134738.15625,1483.8400344848633,,154654.34375,2123.659980773926,0.0,197667.421875,1457.2449836730957,0.0,80,0.43723487854003906,24
134690.84375,1474.2100524902344,,154597.296875,2099.6199951171875,0.0,197617.21875,1431.4549713134766,0.0,100,0.5228588581085205,24
134638.609375,1468.1600189208984,,154532.453125,2071.2749977111816,0.0,197554.171875,1431.4549713134766,0.0,120,0.6113250255584717,24
134585.6875,1412.5600128173828,,154464.453125,1932.7899742126465,0.0,197502.359375,1416.1549682617188,0.0,140,0.6992976665496826,24
134530.265625,1370.7600402832031,,154394.03125,1898.2050132751465,0.0,197423.40625,1281.2550010681152,0.0,160,0.792487382888794,24
134463.875,1206.0200729370117,,154305.953125,1733.8049774169922,0.0,197335.4375,1125.8000144958496,0.0,180,0.901160478591919,24
134393.171875,1069.4399490356445,,154213.4375,1548.2650184631348,0.0,197261.578125,884.7399978637695,0.0,200,1.0890681743621826,24
134313.953125,935.8499755859375,,154113.40625,1339.094955444336,0.0,197166.421875,879.619987487793,0.0,220,1.4174444675445557,24
134229.171875,810.9100036621094,,154004.890625,1190.304946899414,0.0,197066.3125,871.6750030517578,0.0,240,1.7617299556732178,24
134129.96875,700.2599945068359,,153873.671875,1007.4549865722656,0.0,196946.796875,769.390022277832,0.0,260,2.0565056800842285,24
134026.28125,644.6699676513672,,153740.265625,972.2000427246094,0.0,196815.90625,681.6699829101562,0.0,280,2.281663656234741,24
133914.09375,606.75,,153587.875,924.27001953125,0.0,196647.734375,681.6699829101562,0.0,300,2.4491117000579834,24
133803.15625,575.4700164794922,,153442.96875,886.9800109863281,0.0,196485.25,660.9649925231934,0.0,320,2.5893337726593018,24
133686.234375,536.3300018310547,,153287.1875,862.5999755859375,0.0,196302.71875,642.4500160217285,0.0,340,2.710336446762085,24
133557.453125,514.7200164794922,,153113.21875,817.885009765625,0.0,196101.28125,628.6449966430664,0.0,360,2.827751874923706,24
133411.75,493.68006896972656,,152914.125,782.2349853515625,0.0,195868.25,614.5999755859375,0.0,380,2.938851833343506,24
133255.75,469.3200378417969,,152700.28125,765.3299865722656,0.0,195628.109375,614.5999755859375,0.0,400,3.04506516456604,24
133090.65625,440.60003662109375,,152476.25,738.0450134277344,0.0,195407.78125,614.5999755859375,0.0,420,3.1538467407226562,24
132929.703125,420.1300354003906,,152264.09375,735.1099853515625,0.0,195187.9375,605.2099761962891,0.0,440,3.2563962936401367,24
132764.78125,408.0999450683594,,152045.0625,725.8749542236328,0.0,194921.828125,605.2099761962891,0.0,460,3.3548412322998047,24
132579.1875,405.99998474121094,,151782.984375,639.1800079345703,0.0,194608.09375,576.9149780273438,0.0,480,3.4570436477661133,24
132363.46875,403.6000213623047,,151472.75,615.0499877929688,0.0,194203.484375,576.9149780273438,0.0,500,3.5596349239349365,24
132160.890625,394.74000549316406,,151185.734375,583.6800003051758,0.0,193873.53125,576.9149780273438,0.0,520,3.653433322906494,24
131949.71875,393.3999481201172,,150889.984375,583.6800003051758,0.0,193873.53125,576.9149780273438,0.0,540,3.751999616622925,24
131739.875,379.2799987792969,,150608.234375,554.02001953125,0.0,193235.71875,574.7149810791016,0.0,560,3.8522965908050537,24
131390.671875,377.6600036621094,,150129.21875,554.02001953125,0.0,193235.71875,574.7149810791016,0.0,591,3.9445104598999023,24
131171.421875,371.7200469970703,,149828.84375,554.02001953125,0.0,193235.71875,574.7149810791016,0.0,611,4.036583185195923,24
130933.984375,370.9100036621094,,149498.109375,523.9300003051758,0.0,192001.140625,572.5199737548828,0.0,631,4.127333402633667,24
130684.4375,371.7200469970703,,149151.453125,523.9300003051758,0.0,192001.140625,572.5199737548828,0.0,651,4.225132942199707,24
130427.015625,371.7200469970703,,148795.453125,523.9300003051758,0.0,192001.140625,572.5199737548828,0.0,671,4.315737724304199,24
130134.2578125,354.64002990722656,,148382.1875,523.9300003051758,0.0,192001.140625,572.5199737548828,0.0,691,4.405080318450928,24
129852.953125,352.36997985839844,,147982.75,488.8700180053711,0.0,190365.828125,533.4500122070312,0.0,711,4.495076894760132,24
129574.609375,349.9500198364258,,147594.640625,466.6400146484375,0.0,189863.359375,533.4500122070312,0.0,731,4.586317777633667,24
129264.03125,349.9500198364258,,147158.6875,457.47003173828125,0.0,189463.78125,533.4500122070312,0.0,751,4.675801753997803,24
128988.1484375,348.1500701904297,,146777.53125,444.74500274658203,0.0,189100.90625,533.4500122070312,0.0,771,4.767113924026489,24
128662.2421875,348.1500701904297,,146310.828125,430.4849853515625,0.0,188679.015625,533.4500122070312,0.0,791,4.856032371520996,24
128381.0703125,348.1500701904297,,145929.03125,430.4849853515625,0.0,188679.015625,533.4500122070312,0.0,811,4.9490602016448975,24
128090.5234375,348.1500701904297,,145541.328125,430.4849853515625,0.0,188679.015625,533.4500122070312,0.0,831,5.046675205230713,24
127800.8359375,348.1500701904297,,145141.921875,430.4849853515625,0.0,188679.015625,533.4500122070312,0.0,851,5.134625673294067,24
127507.7265625,345.7700500488281,,144743.390625,430.4849853515625,0.0,188679.015625,533.4500122070312,0.0,871,5.22747802734375,24
127214.3828125,345.0099792480469,,144338.5625,430.4849853515625,0.0,188679.015625,533.4500122070312,0.0,891,5.318733215332031,24
126877.09375,341.78997802734375,,143855.421875,437.30501556396484,0.0,188679.015625,533.4500122070312,0.0,911,5.407994985580444,24
