train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147902.5,1455.8499717712402,,122677.796875,832.6650199890137,0.0,161082.375,2427.70499420166,0.0,20,0.21794962882995605,220
147865.890625,1205.6200256347656,,122652.4375,726.6900253295898,0.0,161048.421875,2059.320011138916,0.0,40,0.3349173069000244,220
147830.90625,1080.5800018310547,,122626.9609375,598.7050094604492,0.0,161015.375,1791.1749839782715,0.0,60,0.4409921169281006,220
147793.578125,987.5200119018555,,122601.59375,539.1249923706055,0.0,160977.15625,1597.1650161743164,0.0,80,0.5480747222900391,220
147755.0625,846.9199676513672,,122574.234375,478.4550323486328,0.0,160935.171875,1202.9550018310547,0.0,100,0.6623475551605225,220
147717.796875,796.2700271606445,,122546.4140625,463.2200050354004,0.0,160891.09375,1091.4100036621094,0.0,120,0.7773146629333496,220
147682.03125,787.7200012207031,,122517.6015625,384.55001068115234,0.0,160851.109375,1064.234992980957,0.0,140,0.8936643600463867,220
147645.265625,805.1999816894531,,122486.8125,433.0699920654297,0.0,160851.109375,1064.234992980957,0.0,160,1.0064032077789307,220
147607.671875,749.2800216674805,,122457.015625,463.8349914550781,0.0,160851.109375,1064.234992980957,0.0,180,1.1163835525512695,220
147568.453125,735.4500427246094,,122425.5546875,484.8600082397461,0.0,160851.109375,1064.234992980957,0.0,200,1.2275211811065674,220
147524.59375,679.5800094604492,,122393.1171875,462.3600158691406,0.0,160851.109375,1064.234992980957,0.0,220,1.3470895290374756,220
147474.0,619.2700042724609,,122356.5703125,403.21998596191406,0.0,160851.109375,1064.234992980957,0.0,240,1.4553978443145752,220
147426.140625,587.2899780273438,,122319.140625,387.7349853515625,0.0,160851.109375,1064.234992980957,0.0,260,1.5783212184906006,220
147379.140625,564.25,,122282.390625,354.0999870300293,0.0,160533.171875,603.9699745178223,0.0,280,1.6866240501403809,220
147328.140625,537.3700256347656,,122242.328125,347.98000717163086,0.0,160471.0625,603.9699745178223,0.0,300,1.8045079708099365,220
147279.25,561.9399795532227,,122199.9765625,343.3650016784668,0.0,160414.453125,541.1350059509277,0.0,320,1.9237322807312012,220
147227.609375,549.7900390625,,122159.4921875,330.05502700805664,0.0,160371.65625,512.285026550293,0.0,340,2.040524959564209,220
147176.9375,549.7900390625,,122115.609375,347.12999725341797,0.0,160371.65625,512.285026550293,0.0,360,2.1567773818969727,220
147126.34375,561.9399795532227,,122072.1328125,347.12999725341797,0.0,160371.65625,512.285026550293,0.0,380,2.273662567138672,220
147071.4375,546.7900161743164,,122028.9765625,348.6699981689453,0.0,160371.65625,512.285026550293,0.0,400,2.381708860397339,220
147007.890625,529.6300506591797,,121983.9296875,347.12999725341797,0.0,160371.65625,512.285026550293,0.0,420,2.4990930557250977,220
146939.796875,501.71002197265625,,121933.4453125,340.73998641967773,0.0,160371.65625,512.285026550293,0.0,440,2.605923891067505,220
