train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148120.234375,3719.8099975585938,,122913.6484375,3450.5950469970703,0.0,161281.859375,3351.879951477051,0.0,20,0.1688694953918457,48
148063.296875,2082.93994140625,,122869.546875,2161.020004272461,0.0,161224.828125,1638.6800155639648,0.0,40,0.24254655838012695,48
147999.609375,896.2400207519531,,122818.484375,765.1050033569336,0.0,161159.09375,642.4199523925781,0.0,60,0.31971120834350586,48
147925.078125,587.2599792480469,,122761.3828125,454.69000244140625,0.0,161079.8125,468.3550033569336,0.0,80,0.40093994140625,48
147835.96875,378.5899963378906,,122694.015625,315.7300033569336,0.0,160981.328125,264.92503356933594,0.0,100,0.4869060516357422,48
147735.25,276.7699890136719,,122616.7265625,195.11499786376953,0.0,160864.140625,89.03500366210938,0.0,120,0.5765476226806641,48
147622.09375,210.1899871826172,,122529.109375,135.43000030517578,0.0,160735.078125,84.72001647949219,0.0,140,0.6614747047424316,48
147494.375,181.489990234375,,122428.609375,133.82501220703125,0.0,160594.484375,116.67998504638672,0.0,160,0.7640349864959717,48
147330.96875,183.739990234375,,122305.890625,171.88999938964844,0.0,160594.484375,116.67998504638672,0.0,180,0.8652451038360596,48
147140.359375,194.58993530273438,,122165.046875,214.50496673583984,0.0,160594.484375,116.67998504638672,0.0,200,0.9683332443237305,48
146912.734375,208.76998901367188,,122011.578125,225.84500885009766,0.0,160594.484375,116.67998504638672,0.0,220,1.0715227127075195,48
146657.875,250.76998901367188,,121844.734375,251.75499725341797,0.0,160594.484375,116.67998504638672,0.0,240,1.1702229976654053,48
146378.984375,265.92994689941406,,121652.7734375,277.7899932861328,0.0,160594.484375,116.67998504638672,0.0,260,1.2735624313354492,48
146051.734375,287.53001403808594,,121426.8828125,302.1749954223633,0.0,160594.484375,116.67998504638672,0.0,280,1.3897008895874023,48
145680.65625,297.42999267578125,,121170.7421875,310.9149856567383,0.0,160594.484375,116.67998504638672,0.0,300,1.4939558506011963,48
145300.078125,306.51002502441406,,120892.953125,326.6800003051758,0.0,160594.484375,116.67998504638672,0.0,320,1.6008291244506836,48
144865.421875,320.6400604248047,,120599.109375,339.19005584716797,0.0,160594.484375,116.67998504638672,0.0,340,1.7082977294921875,48
144414.078125,327.3600311279297,,120274.890625,343.2450180053711,0.0,160594.484375,116.67998504638672,0.0,360,1.8112754821777344,48
143901.390625,335.70001220703125,,119907.875,351.77506256103516,0.0,160594.484375,116.67998504638672,0.0,380,1.9287099838256836,48
143300.5,331.48992919921875,,119491.28125,343.2450180053711,0.0,160594.484375,116.67998504638672,0.0,400,2.042640447616577,48
142660.109375,335.70001220703125,,119080.9765625,343.2450180053711,0.0,160594.484375,116.67998504638672,0.0,420,2.155635356903076,48
141949.140625,337.7000427246094,,118628.0234375,351.77506256103516,0.0,160594.484375,116.67998504638672,0.0,440,2.2624094486236572,48
141113.796875,337.7000427246094,,118086.625,363.10001373291016,0.0,160594.484375,116.67998504638672,0.0,460,2.366065263748169,48
140273.9375,357.2000274658203,,117533.4765625,369.7300338745117,0.0,160594.484375,116.67998504638672,0.0,480,2.469680070877075,48
139320.96875,357.2000274658203,,116951.625,369.7300338745117,0.0,160594.484375,116.67998504638672,0.0,500,2.57590913772583,48
138335.640625,360.48004150390625,,116373.5078125,372.72000885009766,0.0,160594.484375,116.67998504638672,0.0,520,2.6791915893554688,48
137308.765625,368.0599670410156,,115688.8203125,378.2749786376953,0.0,160594.484375,116.67998504638672,0.0,540,2.7828493118286133,48
136123.921875,367.74009704589844,,114904.5390625,401.2050247192383,0.0,160594.484375,116.67998504638672,0.0,560,2.8866939544677734,48
134316.75,368.0599670410156,,113737.5390625,401.2050247192383,0.0,160594.484375,116.67998504638672,0.0,591,2.991436004638672,48
133012.5625,372.6700134277344,,112915.4140625,401.2050247192383,0.0,160594.484375,116.67998504638672,0.0,611,3.094207525253296,48
131557.734375,372.6700134277344,,112013.9140625,385.88999938964844,0.0,160594.484375,116.67998504638672,0.0,631,3.1953814029693604,48
130142.15625,372.6700134277344,,111136.109375,385.88999938964844,0.0,160594.484375,116.67998504638672,0.0,651,3.2985267639160156,48
128734.1484375,380.69000244140625,,110254.1328125,401.2050247192383,0.0,160594.484375,116.67998504638672,0.0,671,3.4005320072174072,48
127207.546875,387.2799530029297,,109379.9921875,385.88999938964844,0.0,160594.484375,116.67998504638672,0.0,691,3.502270221710205,48
125452.1953125,386.7799072265625,,108284.9140625,419.0699691772461,0.0,160594.484375,116.67998504638672,0.0,711,3.6036651134490967,48
123755.0234375,380.69000244140625,,107175.8046875,401.2050247192383,0.0,160594.484375,116.67998504638672,0.0,731,3.6965138912200928,48
122016.765625,384.36000061035156,,106051.359375,401.2050247192383,0.0,160594.484375,116.67998504638672,0.0,751,3.7887468338012695,48
120345.0703125,380.69000244140625,,104948.40625,401.2050247192383,0.0,160594.484375,116.67998504638672,0.0,771,3.8812310695648193,48
118637.9921875,376.84004974365234,,103778.0078125,385.5899963378906,0.0,160594.484375,116.67998504638672,0.0,791,3.973789691925049,48
116924.6875,380.69000244140625,,102682.9609375,401.2050247192383,0.0,160594.484375,116.67998504638672,0.0,811,4.069206476211548,48
114979.671875,380.69000244140625,,101388.296875,419.0699691772461,0.0,160594.484375,116.67998504638672,0.0,831,4.170688152313232,48
113030.75,380.69000244140625,,100131.8828125,419.0699691772461,0.0,160594.484375,116.67998504638672,0.0,851,4.271469831466675,48
111408.7265625,380.69000244140625,,99020.4609375,385.5899963378906,0.0,160594.484375,116.67998504638672,0.0,871,4.371525526046753,48
109561.40625,368.0599670410156,,97843.8203125,372.72000885009766,0.0,160594.484375,116.67998504638672,0.0,891,4.471225023269653,48
107595.109375,367.74009704589844,,96459.0234375,368.9500427246094,0.0,160594.484375,116.67998504638672,0.0,911,4.571950435638428,48
105706.375,357.7499694824219,,95155.578125,361.7649917602539,0.0,160594.484375,116.67998504638672,0.0,931,4.673827886581421,48
103886.09375,357.2000274658203,,93836.859375,365.8150100708008,0.0,160594.484375,116.67998504638672,0.0,951,4.783178091049194,48
102235.015625,342.0500183105469,,92684.40625,353.5249557495117,0.0,160594.484375,116.67998504638672,0.0,971,4.895126104354858,48
100607.2734375,327.4200439453125,,91532.046875,343.2450180053711,0.0,160594.484375,116.67998504638672,0.0,991,4.999884843826294,48
99011.7734375,322.99000549316406,,90395.7578125,334.18504333496094,0.0,160594.484375,116.67998504638672,0.0,1011,5.105182409286499,48
97363.1640625,313.2000427246094,,89197.96875,333.8700485229492,0.0,160594.484375,116.67998504638672,0.0,1031,5.207831621170044,48
95872.1953125,312.33998107910156,,88093.515625,333.8700485229492,0.0,160594.484375,116.67998504638672,0.0,1051,5.310423851013184,48
94319.0546875,305.90000915527344,,86918.8203125,324.68499755859375,0.0,160594.484375,116.67998504638672,0.0,1071,5.417208909988403,48
92937.5859375,305.86004638671875,,85785.6015625,310.9149856567383,0.0,160594.484375,116.67998504638672,0.0,1091,5.525484323501587,48
91385.0234375,294.25,,84530.3125,304.38997650146484,0.0,160594.484375,116.67998504638672,0.0,1111,5.631649017333984,48
89820.6484375,289.7599639892578,,83466.65625,310.9149856567383,0.0,160594.484375,116.67998504638672,0.0,1131,5.738613128662109,48
87560.3515625,270.7100067138672,,81713.78125,300.9550018310547,0.0,160594.484375,116.67998504638672,0.0,1162,5.850208759307861,48
86271.7890625,263.34999084472656,,80757.015625,300.9550018310547,0.0,160594.484375,116.67998504638672,0.0,1182,5.959036111831665,48
85143.1953125,262.4199523925781,,79835.203125,294.5399703979492,0.0,160594.484375,116.67998504638672,0.0,1202,6.066333293914795,48
83865.8515625,258.32997131347656,,78788.0625,281.2800064086914,0.0,160594.484375,116.67998504638672,0.0,1222,6.17753791809082,48
82642.9140625,256.15000915527344,,77719.8671875,260.56500244140625,0.0,160594.484375,116.67998504638672,0.0,1242,6.285900592803955,48
81492.765625,255.50997924804688,,76779.8828125,249.45506286621094,0.0,160594.484375,116.67998504638672,0.0,1262,6.404817819595337,48
80570.0703125,241.81997680664062,,75967.578125,254.57998657226562,0.0,160594.484375,116.67998504638672,0.0,1282,6.528372526168823,48
79192.1640625,240.35997009277344,,74873.328125,242.7750701904297,0.0,160594.484375,116.67998504638672,0.0,1302,6.638380765914917,48
78065.984375,221.98007202148438,,73938.7421875,242.7750701904297,0.0,160594.484375,116.67998504638672,0.0,1322,6.748492240905762,48
76936.671875,219.5000457763672,,72917.1328125,242.7750701904297,0.0,160594.484375,116.67998504638672,0.0,1342,6.857684373855591,48
76113.53125,208.76998901367188,,72145.2734375,237.43502807617188,0.0,160594.484375,116.67998504638672,0.0,1362,6.967458486557007,48
75085.65625,206.98995971679688,,71202.296875,242.7750701904297,0.0,160594.484375,116.67998504638672,0.0,1382,7.073726177215576,48
73970.6640625,201.54002380371094,,70307.1640625,242.7750701904297,0.0,160594.484375,116.67998504638672,0.0,1402,7.180774211883545,48
73024.3046875,201.54002380371094,,69570.6484375,242.7750701904297,0.0,160594.484375,116.67998504638672,0.0,1422,7.28890585899353,48
72230.8671875,201.54002380371094,,68846.546875,251.42506408691406,0.0,160594.484375,116.67998504638672,0.0,1442,7.397621393203735,48
71600.125,194.58993530273438,,68211.3203125,242.7750701904297,0.0,160594.484375,116.67998504638672,0.0,1462,7.52417254447937,48
70786.5390625,189.5299530029297,,67380.3203125,237.43502807617188,0.0,160594.484375,116.67998504638672,0.0,1482,7.645968437194824,48
69869.390625,179.25001525878906,,66525.796875,222.9750213623047,0.0,160594.484375,116.67998504638672,0.0,1502,7.759042024612427,48
68942.671875,178.7400360107422,,65826.1484375,221.98001098632812,0.0,160594.484375,116.67998504638672,0.0,1522,7.8705267906188965,48
67845.9296875,179.25001525878906,,64906.82421875,218.2900161743164,0.0,160594.484375,116.67998504638672,0.0,1542,7.982714891433716,48
67272.75,178.62002563476562,,64316.2421875,207.40499114990234,0.0,160594.484375,116.67998504638672,0.0,1562,8.09434199333191,48
66847.015625,172.41995239257812,,63824.7734375,186.22502899169922,0.0,160594.484375,116.67998504638672,0.0,1582,8.204842805862427,48
66467.4453125,167.99998474121094,,63450.015625,182.2850341796875,0.0,160594.484375,116.67998504638672,0.0,1602,8.314668655395508,48
66042.7890625,162.97003173828125,,63031.5390625,180.09998321533203,0.0,160594.484375,116.67998504638672,0.0,1622,8.422539472579956,48
65415.1015625,159.37998962402344,,62358.38671875,180.09998321533203,0.0,160594.484375,116.67998504638672,0.0,1642,8.530139684677124,48
64861.75390625,158.489990234375,,61709.9453125,180.09998321533203,0.0,160594.484375,116.67998504638672,0.0,1662,8.632805109024048,48
64330.1640625,151.67001342773438,,61173.88671875,182.2850341796875,0.0,160594.484375,116.67998504638672,0.0,1682,8.734337329864502,48
63894.89453125,148.92001342773438,,60701.6875,176.52499389648438,0.0,160594.484375,116.67998504638672,0.0,1702,8.829977750778198,48
147991.421875,4112.339996337891,,122787.765625,3629.799980163574,0.0,161183.34375,4615.324989318848,0.0,20,0.17235565185546875,48
147988.28125,4003.6800079345703,,122784.984375,3542.7300186157227,0.0,161180.375,4239.414970397949,0.0,40,0.24942421913146973,48
147985.046875,3770.080032348633,,122782.140625,3417.984992980957,0.0,161177.421875,3565.6749572753906,0.0,60,0.3261721134185791,48
