train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147785.34375,2359.5000915527344,,122595.6875,1312.5900955200195,0.0,160979.453125,2806.9750213623047,0.0,20,48.91368770599365,96
147755.890625,2416.4000091552734,,122565.859375,1421.4749565124512,0.0,160979.453125,2806.9750213623047,0.0,40,229.1099693775177,96
147727.078125,2440.250045776367,,122536.390625,1606.2599983215332,0.0,160979.453125,2806.9750213623047,0.0,60,763.1672246456146,96
147698.6875,1996.8000411987305,,122509.140625,1861.8999862670898,0.0,160979.453125,2806.9750213623047,0.0,80,1375.1100385189056,96
147663.046875,1705.4100341796875,,122475.15625,1915.200008392334,0.0,160979.453125,2806.9750213623047,0.0,100,1800.4218661785126,96
147619.03125,1580.8800964355469,,122432.9609375,1805.9000549316406,0.0,160979.453125,2806.9750213623047,0.0,120,2056.334656715393,96
147561.96875,1455.580078125,,122377.5078125,1658.9299240112305,0.0,160979.453125,2806.9750213623047,0.0,140,2208.6419048309326,96
147486.640625,1363.1300201416016,,122303.8203125,1661.9350128173828,0.0,160979.453125,2806.9750213623047,0.0,160,2299.1874623298645,96
147391.40625,1233.8999862670898,,122216.625,1536.8549461364746,0.0,160979.453125,2806.9750213623047,0.0,180,2356.0549252033234,96
147270.578125,1155.3100128173828,,122108.0859375,1441.625144958496,0.0,160979.453125,2806.9750213623047,0.0,200,2389.2920174598694,96
147116.0,1070.1800231933594,,121977.359375,1218.824935913086,0.0,160149.71875,1116.2299919128418,0.0,220,2407.8277134895325,96
146922.09375,1029.639991760254,,121818.34375,1123.0349960327148,0.0,159897.59375,1070.6949844360352,0.0,240,2417.2088108062744,96
146695.375,996.4600982666016,,121626.5859375,1112.639980316162,0.0,159597.71875,1073.3750534057617,0.0,260,2421.9071662425995,96
146420.625,955.9099426269531,,121401.8359375,1065.1799621582031,0.0,159236.1875,1073.3750534057617,0.0,280,2424.0273406505585,96
146091.109375,947.219970703125,,121135.078125,1019.7400131225586,0.0,158768.0625,1065.5100021362305,0.0,300,2425.084079027176,96
145730.078125,926.1299285888672,,120823.453125,982.4099960327148,0.0,158255.875,1016.2049293518066,0.0,320,2426.3855273723602,96
145322.140625,909.5599670410156,,120486.28125,969.9749794006348,0.0,157757.125,978.1749801635742,0.0,340,2427.5177416801453,96
144856.75,912.9100341796875,,120089.2890625,973.9450187683105,0.0,157757.125,978.1749801635742,0.0,360,2428.5159895420074,96
144341.40625,889.8600311279297,,119653.4765625,961.340030670166,0.0,156435.875,964.3400268554688,0.0,380,2429.281522989273,96
143735.765625,868.6599960327148,,119171.703125,957.2999839782715,0.0,155668.734375,964.3400268554688,0.0,400,2429.903817176819,96
143061.234375,855.8799819946289,,118682.9609375,943.9500122070312,0.0,154870.015625,899.8349838256836,0.0,420,2430.381146669388,96
142292.09375,827.2900390625,,118119.828125,938.4449691772461,0.0,153920.96875,894.5599517822266,0.0,440,2430.7224662303925,96
141391.125,811.4000625610352,,117452.96875,899.3499755859375,0.0,152793.09375,885.3099899291992,0.0,460,2430.9916076660156,96
140468.65625,794.4599914550781,,116756.75,899.3499755859375,0.0,152793.09375,885.3099899291992,0.0,480,2431.2112278938293,96
139450.03125,768.2400665283203,,116061.0390625,896.8049812316895,0.0,150427.09375,881.1550064086914,0.0,500,2431.3862857818604,96
138358.3125,765.9200592041016,,115335.15625,894.2950019836426,0.0,149165.46875,871.5650405883789,0.0,520,2431.5439150333405,96
137187.140625,757.4499664306641,,114445.6953125,888.8149757385254,0.0,147604.65625,871.5650405883789,0.0,540,2431.6963176727295,96
135854.171875,751.0199432373047,,113461.078125,888.8149757385254,0.0,147604.65625,871.5650405883789,0.0,560,2431.8408522605896,96
133778.546875,740.7599830627441,,111982.2265625,866.2349472045898,0.0,143147.015625,807.0699920654297,0.0,591,2431.9813792705536,96
132276.75,719.9499969482422,,110950.21875,834.6600914001465,0.0,141303.21875,807.0699920654297,0.0,611,2432.1192185878754,96
130582.7734375,696.6900024414062,,109802.859375,822.5500869750977,0.0,139224.96875,807.0699920654297,0.0,631,2432.24920129776,96
128932.8203125,688.5199737548828,,108687.5078125,814.7750015258789,0.0,137259.734375,807.0699920654297,0.0,651,2432.3775975704193,96
127308.5546875,682.0300445556641,,107571.1953125,814.7750015258789,0.0,137259.734375,807.0699920654297,0.0,671,2432.5045590400696,96
125572.578125,678.1800003051758,,106494.453125,746.4100036621094,0.0,133408.0625,807.0699920654297,0.0,691,2432.6310629844666,96
123517.328125,655.7599945068359,,105085.1171875,726.3299713134766,0.0,130922.4453125,781.5050163269043,0.0,711,2432.7576689720154,96
121527.7265625,639.4600067138672,,103675.53125,705.0699844360352,0.0,128319.1640625,722.1450386047363,0.0,731,2432.882237434387,96
119489.609375,614.1699829101562,,102254.171875,695.5050048828125,0.0,125778.796875,702.7800102233887,0.0,751,2433.006686925888,96
117474.7734375,590.3800201416016,,100831.4296875,625.7449951171875,0.0,123276.1328125,702.7800102233887,0.0,771,2433.1310756206512,96
115417.734375,585.4600524902344,,99319.3515625,621.4000091552734,0.0,120803.6640625,631.1999740600586,0.0,791,2433.254947900772,96
113440.53125,581.2399826049805,,97937.546875,619.6900062561035,0.0,118582.7578125,631.1999740600586,0.0,811,2433.378905057907,96
111281.2734375,579.6700286865234,,96362.9375,577.9799957275391,0.0,115730.2421875,590.6199264526367,0.0,831,2433.5017335414886,96
109078.3046875,561.5800323486328,,94822.3046875,527.0050354003906,0.0,113080.8125,580.6149826049805,0.0,851,2433.623766899109,96
107127.53125,557.1700439453125,,93399.359375,521.8849868774414,0.0,110764.2890625,570.6450119018555,0.0,871,2433.74582362175,96
104997.9765625,535.2198791503906,,91976.2109375,511.6500358581543,0.0,108305.2578125,531.0649833679199,0.0,891,2433.868135213852,96
102695.4609375,510.4099884033203,,90231.4140625,476.72499084472656,0.0,105436.9453125,431.215030670166,0.0,911,2433.990671634674,96
100485.6796875,488.2101593017578,,88597.7890625,453.3049430847168,0.0,103140.6015625,406.8650131225586,0.0,931,2434.1117980480194,96
98337.671875,468.62999725341797,,86933.828125,401.9250030517578,0.0,100714.453125,392.205020904541,0.0,951,2434.233157634735,96
96145.2265625,448.79994201660156,,85316.5546875,401.9250030517578,0.0,100714.453125,392.205020904541,0.0,971,2434.354407787323,96
94016.921875,408.4900665283203,,83747.328125,371.8249816894531,0.0,96041.5546875,360.6150016784668,0.0,991,2434.476231098175,96
91925.5546875,396.6300354003906,,82197.625,309.4350128173828,0.0,93616.6015625,340.0700225830078,0.0,1011,2434.598615884781,96
89698.8359375,372.6099853515625,,80504.6171875,308.6300239562988,0.0,91139.7578125,319.5849380493164,0.0,1031,2434.7203421592712,96
87582.3828125,358.8999938964844,,78823.7109375,294.9649963378906,0.0,88722.4921875,318.7750015258789,0.0,1051,2434.8413701057434,96
85530.234375,337.6099624633789,,77200.2265625,274.4149932861328,0.0,86395.125,280.5750198364258,0.0,1071,2434.960556745529,96
83522.828125,315.0400695800781,,75526.390625,274.4149932861328,0.0,86395.125,280.5750198364258,0.0,1091,2435.079914331436,96
81507.6328125,312.3500061035156,,73849.0078125,261.77999114990234,0.0,81539.4296875,263.21997833251953,0.0,1111,2435.2021837234497,96
79553.71875,296.62989807128906,,72483.53125,255.3000030517578,0.0,79561.71875,263.21997833251953,0.0,1131,2435.3231279850006,96
76513.7109375,282.8599853515625,,70129.71875,247.82998657226562,0.0,76268.8515625,244.93502044677734,0.0,1162,2435.446909427643,96
74964.984375,279.85003662109375,,68937.1796875,238.25498962402344,0.0,74632.4921875,238.5600128173828,0.0,1182,2435.5693278312683,96
73374.6953125,275.6300811767578,,67660.6875,234.29999542236328,0.0,73005.5390625,238.5600128173828,0.0,1202,2435.6918790340424,96
71630.53125,262.91009521484375,,66225.9609375,232.7800064086914,0.0,71251.9921875,221.55001068115234,0.0,1222,2435.81307554245,96
70258.8359375,258.4300308227539,,65048.203125,232.7800064086914,0.0,71251.9921875,221.55001068115234,0.0,1242,2435.9354701042175,96
68961.84375,244.10003662109375,,63997.36328125,224.67996978759766,0.0,68301.828125,221.55001068115234,0.0,1262,2436.0588631629944,96
67710.0625,239.36996459960938,,62863.796875,215.48501586914062,0.0,66912.640625,221.55001068115234,0.0,1282,2436.181615591049,96
66264.0390625,238.62001037597656,,61602.9140625,192.03499603271484,0.0,65270.1953125,214.47500610351562,0.0,1302,2436.3059973716736,96
64794.02734375,234.1499786376953,,60352.515625,182.1399917602539,0.0,63448.6875,214.47500610351562,0.0,1322,2436.4304587841034,96
63482.453125,224.9000244140625,,59156.89453125,175.59000396728516,0.0,61885.78515625,214.47500610351562,0.0,1342,2436.55508852005,96
62515.32421875,223.95001220703125,,58240.3203125,154.50499725341797,0.0,60803.7734375,197.88999938964844,0.0,1362,2436.6788165569305,96
61358.84375,220.65000915527344,,57128.9765625,148.50502014160156,0.0,59496.62890625,181.30996704101562,0.0,1382,2436.822732925415,96
60237.140625,218.8800048828125,,56186.73828125,139.4550018310547,0.0,58220.7109375,181.30996704101562,0.0,1402,2436.948953151703,96
