train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147451.09375,786.680061340332,,140284.75,1371.375,0.0,117764.7421875,662.7700004577637,0.0,20,0.20701837539672852,144
147397.03125,638.5200500488281,,140235.703125,760.6950454711914,0.0,117724.84375,527.400016784668,0.0,40,0.3103599548339844,144
147346.328125,529.2000503540039,,140185.390625,525.4450340270996,0.0,117690.609375,362.84498596191406,0.0,60,0.4197356700897217,144
147296.359375,464.6399841308594,,140140.890625,507.2249946594238,0.0,117654.5703125,329.32500076293945,0.0,80,0.5322139263153076,144
147247.40625,407.29994201660156,,140098.640625,453.2450523376465,0.0,117621.875,296.06000900268555,0.0,100,0.6482172012329102,144
147199.03125,345.6400146484375,,140047.09375,359.83999252319336,0.0,117584.84375,270.94497299194336,0.0,120,0.783322811126709,144
147148.625,305.4699935913086,,140004.140625,295.00006103515625,0.0,117551.625,234.3199691772461,0.0,140,0.9183249473571777,144
147099.59375,289.2300262451172,,139965.96875,264.91502380371094,0.0,117522.5,214.76499938964844,0.0,160,1.0389814376831055,144
147050.8125,268.7700500488281,,139925.109375,251.5150489807129,0.0,117489.3203125,237.0650177001953,0.0,180,1.15781569480896,144
147001.75,234.84001922607422,,139883.75,249.7450065612793,0.0,117454.765625,191.09498977661133,0.0,200,1.276378870010376,144
146950.3125,214.12004852294922,,139845.890625,229.5649871826172,0.0,117422.5703125,183.2300033569336,0.0,220,1.3880174160003662,144
146900.09375,185.510009765625,,139799.25,214.8850326538086,0.0,117388.921875,183.2300033569336,0.0,240,1.4970982074737549,144
146847.828125,169.88999938964844,,139745.109375,191.97499084472656,0.0,117347.109375,183.2300033569336,0.0,260,1.6031017303466797,144
146794.3125,164.01001739501953,,139701.484375,187.98500061035156,0.0,117307.9296875,177.80500030517578,0.0,280,1.708984136581421,144
146740.828125,147.74998474121094,,139651.3125,151.76502227783203,0.0,117265.5859375,154.08999633789062,0.0,300,1.8132071495056152,144
146686.859375,139.23001098632812,,139598.640625,138.02500915527344,0.0,117225.9140625,136.1050262451172,0.0,320,1.9216136932373047,144
146630.328125,136.47999572753906,,139549.296875,129.6000213623047,0.0,117187.265625,115.22000122070312,0.0,340,2.0270087718963623,144
146575.078125,124.87999725341797,,139497.5625,97.92999649047852,0.0,117147.9765625,106.66997528076172,0.0,360,2.137305736541748,144
146517.71875,119.06001281738281,,139445.59375,96.48001480102539,0.0,117108.890625,81.95999908447266,0.0,380,2.244640827178955,144
146457.1875,107.64002990722656,,139386.0625,91.6600227355957,0.0,117062.890625,72.97001266479492,0.0,400,2.3503923416137695,144
146400.65625,102.77000427246094,,139328.671875,91.6600227355957,0.0,117062.890625,72.97001266479492,0.0,420,2.455838680267334,144
146346.140625,95.65000915527344,,139278.515625,82.9749984741211,0.0,116977.765625,54.62499237060547,0.0,440,2.566715955734253,144
146284.71875,95.65000915527344,,139227.15625,80.21001434326172,0.0,116940.5,66.94999694824219,0.0,460,2.6730966567993164,144
146217.78125,88.92001342773438,,139166.53125,76.25501251220703,0.0,116895.7109375,54.62499237060547,0.0,480,2.7799577713012695,144
146154.765625,87.78002166748047,,139104.34375,64.85000610351562,0.0,116852.0234375,66.94999694824219,0.0,500,2.8921425342559814,144
146086.3125,80.82003784179688,,139045.296875,62.50999450683594,0.0,116804.7109375,50.464996337890625,0.0,520,3.0036399364471436,144
146013.859375,76.86000061035156,,138971.1875,57.0050048828125,0.0,116749.5703125,54.62499237060547,0.0,540,3.105449676513672,144
145940.515625,75.81997680664062,,138906.171875,54.524993896484375,0.0,116703.3203125,54.62499237060547,0.0,560,3.2173304557800293,144
145822.6875,79.31001281738281,,138810.109375,54.524993896484375,0.0,116703.3203125,54.62499237060547,0.0,591,3.3310389518737793,144
145743.46875,79.239990234375,,138732.109375,50.75000762939453,0.0,116586.234375,56.37000274658203,0.0,611,3.4330103397369385,144
145663.625,77.86000061035156,,138648.796875,46.304996490478516,0.0,116524.46875,53.214996337890625,0.0,631,3.53639554977417,144
145581.25,76.86000061035156,,138577.125,43.589996337890625,0.0,116472.609375,57.54499053955078,0.0,651,3.6293654441833496,144
145495.765625,75.81997680664062,,138510.40625,43.589996337890625,0.0,116472.609375,57.54499053955078,0.0,671,3.722456932067871,144
145408.03125,78.07000732421875,,138432.90625,43.589996337890625,0.0,116472.609375,57.54499053955078,0.0,691,3.8157761096954346,144
145318.21875,79.31001281738281,,138358.40625,43.589996337890625,0.0,116472.609375,57.54499053955078,0.0,711,3.9081215858459473,144
145232.890625,78.5300064086914,,138275.625,44.61000061035156,0.0,116472.609375,57.54499053955078,0.0,731,4.010508298873901,144
145141.515625,79.66999816894531,,138200.671875,42.410011291503906,0.0,116211.78125,57.54499053955078,0.0,751,4.112513303756714,144
145050.28125,79.239990234375,,138124.953125,42.410011291503906,0.0,116211.78125,57.54499053955078,0.0,771,4.204217910766602,144
144951.5,79.66999816894531,,138050.40625,41.780025482177734,0.0,116108.125,57.54499053955078,0.0,791,4.296576261520386,144
144856.671875,78.55000305175781,,137968.59375,41.47502136230469,0.0,116051.265625,57.54499053955078,0.0,811,4.398897171020508,144
144758.09375,78.55000305175781,,137881.96875,41.47502136230469,0.0,116051.265625,57.54499053955078,0.0,831,4.501332521438599,144
144658.734375,78.55000305175781,,137792.21875,41.47502136230469,0.0,116051.265625,57.54499053955078,0.0,851,4.606874465942383,144
144563.84375,79.31001281738281,,137693.75,41.47502136230469,0.0,116051.265625,57.54499053955078,0.0,871,4.708564758300781,144
144462.515625,79.66999816894531,,137602.171875,42.410011291503906,0.0,116051.265625,57.54499053955078,0.0,891,4.810322523117065,144
144360.796875,79.31001281738281,,137500.5,44.875022888183594,0.0,116051.265625,57.54499053955078,0.0,911,4.912106990814209,144
144259.078125,79.31001281738281,,137402.484375,50.55500793457031,0.0,116051.265625,57.54499053955078,0.0,931,5.014085054397583,144
144147.90625,80.82003784179688,,137290.0625,55.329994201660156,0.0,116051.265625,57.54499053955078,0.0,951,5.115619421005249,144
144036.078125,79.66999816894531,,137172.828125,55.329994201660156,0.0,116051.265625,57.54499053955078,0.0,971,5.217238664627075,144
143922.84375,79.31001281738281,,137059.828125,44.875022888183594,0.0,116051.265625,57.54499053955078,0.0,991,5.323946475982666,144
143811.71875,79.31001281738281,,136943.75,46.13002014160156,0.0,116051.265625,57.54499053955078,0.0,1011,5.426503658294678,144
143696.203125,79.31001281738281,,136824.390625,46.13002014160156,0.0,116051.265625,57.54499053955078,0.0,1031,5.528813123703003,144
143575.796875,79.239990234375,,136698.046875,47.81501007080078,0.0,116051.265625,57.54499053955078,0.0,1051,5.631162405014038,144
143459.84375,81.12000274658203,,136576.921875,47.81501007080078,0.0,116051.265625,57.54499053955078,0.0,1071,5.7367541790008545,144
143342.390625,80.82003784179688,,136463.1875,46.13002014160156,0.0,116051.265625,57.54499053955078,0.0,1091,5.8389892578125,144
143217.1875,80.82003784179688,,136343.0625,46.13002014160156,0.0,116051.265625,57.54499053955078,0.0,1111,5.9403417110443115,144
143079.890625,80.82003784179688,,136216.125,46.13002014160156,0.0,116051.265625,57.54499053955078,0.0,1131,6.041826248168945,144
142897.546875,85.99006652832031,,136054.890625,51.21502685546875,0.0,116051.265625,57.54499053955078,0.0,1162,6.144921541213989,144
142766.828125,88.92001342773438,,135932.015625,51.21502685546875,0.0,116051.265625,57.54499053955078,0.0,1182,6.245859622955322,144
142636.4375,90.33001708984375,,135808.53125,53.920021057128906,0.0,116051.265625,57.54499053955078,0.0,1202,6.3466386795043945,144
142499.546875,92.22000122070312,,135675.21875,53.920021057128906,0.0,116051.265625,57.54499053955078,0.0,1222,6.456010818481445,144
142369.6875,90.33001708984375,,135555.90625,55.09999084472656,0.0,116051.265625,57.54499053955078,0.0,1242,6.564795255661011,144
142230.421875,90.33001708984375,,135417.203125,53.920021057128906,0.0,116051.265625,57.54499053955078,0.0,1262,6.670219898223877,144
142089.8125,92.22000122070312,,135283.96875,55.09999084472656,0.0,116051.265625,57.54499053955078,0.0,1282,6.772568464279175,144
141953.15625,93.62998962402344,,135154.765625,56.23998260498047,0.0,116051.265625,57.54499053955078,0.0,1302,6.8801045417785645,144
141806.484375,94.11000061035156,,135011.1875,57.3800048828125,0.0,116051.265625,57.54499053955078,0.0,1322,6.990384578704834,144
141664.15625,94.98001098632812,,134869.640625,56.535003662109375,0.0,116051.265625,57.54499053955078,0.0,1342,7.1012489795684814,144
141519.359375,94.98001098632812,,134743.078125,56.535003662109375,0.0,116051.265625,57.54499053955078,0.0,1362,7.210521221160889,144
141381.921875,95.49996948242188,,134604.359375,58.12499237060547,0.0,116051.265625,57.54499053955078,0.0,1382,7.320176839828491,144
141243.34375,95.49996948242188,,134453.328125,58.12499237060547,0.0,116051.265625,57.54499053955078,0.0,1402,7.417742967605591,144
141096.390625,94.98001098632812,,134323.53125,58.12499237060547,0.0,116051.265625,57.54499053955078,0.0,1422,7.533727645874023,144
140951.765625,95.50001525878906,,134198.09375,58.12499237060547,0.0,116051.265625,57.54499053955078,0.0,1442,7.6329145431518555,144
140805.234375,95.5,,134062.515625,62.72998046875,0.0,116051.265625,57.54499053955078,0.0,1462,7.729202747344971,144
140630.546875,94.98001098632812,,133887.453125,58.37999725341797,0.0,116051.265625,57.54499053955078,0.0,1482,7.822468042373657,144
140462.421875,94.67999267578125,,133723.03125,58.37999725341797,0.0,116051.265625,57.54499053955078,0.0,1502,7.918632745742798,144
140302.828125,95.5,,133548.625,58.37999725341797,0.0,116051.265625,57.54499053955078,0.0,1522,8.018291711807251,144
