train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141799.90625,8916.170104980469,,153182.609375,8686.699974060059,0.0,141105.265625,9647.404998779297,0.0,20,0.1721186637878418,144
141765.0,8108.950012207031,,153141.96875,6078.875003814697,0.0,141071.515625,9063.740020751953,0.0,40,0.2590036392211914,144
141729.5625,7239.309967041016,,153101.4375,2490.779998779297,0.0,141037.859375,5835.8349685668945,0.0,60,0.35504794120788574,144
141694.15625,5634.190002441406,,153064.359375,1395.714988708496,0.0,141002.796875,4423.830039978027,0.0,80,0.4433882236480713,144
141659.71875,3520.0400314331055,,153026.453125,894.9399948120117,0.0,140969.3125,1777.724967956543,0.0,100,0.5316183567047119,144
141623.921875,1943.7300109863281,,152984.515625,609.0,0.0,140934.984375,623.1650009155273,0.0,120,0.6205482482910156,144
141588.234375,1210.1600189208984,,152942.28125,513.0950012207031,0.0,140900.375,443.625,0.0,140,0.7122049331665039,144
141553.421875,844.0800170898438,,152904.46875,410.450008392334,0.0,140866.90625,365.8949890136719,0.0,160,0.8058409690856934,144
141515.234375,623.5298919677734,,152862.90625,391.70499420166016,0.0,140829.671875,274.8050231933594,0.0,180,0.9163336753845215,144
141477.59375,473.3899841308594,,152822.3125,287.42999267578125,0.0,140793.390625,256.9800262451172,0.0,200,1.0321192741394043,144
141437.546875,377.75,,152777.484375,287.42999267578125,0.0,140793.390625,256.9800262451172,0.0,220,1.1391289234161377,144
141398.796875,314.6700439453125,,152734.78125,287.42999267578125,0.0,140793.390625,256.9800262451172,0.0,240,1.2584900856018066,144
141358.5,265.13006591796875,,152689.484375,272.23999786376953,0.0,140683.90625,196.40499877929688,0.0,260,1.3703646659851074,144
141317.328125,246.4399871826172,,152642.234375,279.6349792480469,0.0,140683.90625,196.40499877929688,0.0,280,1.497081995010376,144
141274.59375,196.4099578857422,,152595.859375,258.7000198364258,0.0,140605.78125,154.64500427246094,0.0,300,1.616645097732544,144
141228.125,177.7200164794922,,152541.390625,251.9800033569336,0.0,140564.640625,154.64500427246094,0.0,320,1.736171007156372,144
141182.640625,160.75999450683594,,152490.25,240.36499786376953,0.0,140522.9375,174.81998443603516,0.0,340,1.8543875217437744,144
141135.5,151.07005310058594,,152439.921875,230.54500579833984,0.0,140479.25,154.64500427246094,0.0,360,1.9606106281280518,144
141087.5,142.10997772216797,,152389.5625,221.95501708984375,0.0,140436.875,141.02499389648438,0.0,380,2.070005416870117,144
141036.515625,133.9499969482422,,152336.171875,206.50497436523438,0.0,140392.703125,133.9000015258789,0.0,400,2.198745012283325,144
140983.046875,115.47999572753906,,152277.203125,196.71002960205078,0.0,140348.484375,116.0199966430664,0.0,420,2.307317018508911,144
140928.140625,99.52999877929688,,152220.390625,191.8249969482422,0.0,140301.28125,105.00499725341797,0.0,440,2.4105114936828613,144
140871.65625,97.6199951171875,,152157.59375,191.8249969482422,0.0,140301.28125,105.00499725341797,0.0,460,2.5145184993743896,144
140812.59375,92.26998138427734,,152088.296875,184.4900131225586,0.0,140200.796875,102.84000015258789,0.0,480,2.6197590827941895,144
140749.53125,87.4100341796875,,152013.265625,177.18502044677734,0.0,140148.984375,102.84000015258789,0.0,500,2.7369608879089355,144
140690.234375,81.26002502441406,,151948.0625,182.70502471923828,0.0,140148.984375,102.84000015258789,0.0,520,2.841970682144165,144
140625.125,76.16000366210938,,151873.359375,176.2500228881836,0.0,140049.640625,98.19001007080078,0.0,540,2.9532744884490967,144
140556.28125,75.82002258300781,,151796.84375,176.2500228881836,0.0,140049.640625,98.19001007080078,0.0,560,3.0666961669921875,144
140445.296875,73.70001983642578,,151679.0,176.2500228881836,0.0,140049.640625,98.19001007080078,0.0,591,3.1793580055236816,144
140372.875,71.33000183105469,,151601.59375,180.5750274658203,0.0,140049.640625,98.19001007080078,0.0,611,3.2917373180389404,144
