train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142578.515625,2560.370048522949,,148192.078125,3067.4599380493164,0.0,144750.46875,3173.9899883270264,0.0,20,1.2059414386749268,72
142543.171875,2412.5399169921875,,148147.546875,2947.6651763916016,0.0,144699.9375,3044.765037536621,0.0,40,2.204375982284546,72
142508.015625,2109.16007232666,,148105.1875,2965.8149223327637,0.0,144699.9375,3044.765037536621,0.0,60,4.140857219696045,72
142472.53125,1792.3099670410156,,148058.609375,2893.864990234375,0.0,144600.46875,2717.6450233459473,0.0,80,16.268390893936157,72
142435.515625,1370.2901153564453,,148017.03125,2565.765048980713,0.0,144555.0,2501.989963531494,0.0,100,78.31968474388123,72
142397.5,967.3099746704102,,147972.796875,1375.639980316162,0.0,144504.34375,1398.5000534057617,0.0,120,207.23665928840637,72
142358.046875,875.009952545166,,147925.4375,1050.4650039672852,0.0,144449.78125,984.4450492858887,0.0,140,219.0262749195099,72
142315.734375,822.1499633789062,,147877.859375,998.5700035095215,0.0,144394.984375,696.7050170898438,0.0,160,221.97698402404785,72
142266.59375,800.5501251220703,,147830.25,984.735034942627,0.0,144341.96875,598.0049781799316,0.0,180,223.00628685951233,72
142220.9375,760.5800323486328,,147784.046875,972.6999664306641,0.0,144291.28125,554.7050170898438,0.0,200,223.44888401031494,72
142167.90625,675.9800262451172,,147730.34375,899.6550140380859,0.0,144231.09375,551.4250183105469,0.0,220,223.616956949234,72
142111.34375,598.0100555419922,,147672.46875,743.8550186157227,0.0,144163.328125,458.8600082397461,0.0,240,223.735413312912,72
142052.328125,565.2399826049805,,147614.21875,627.1850280761719,0.0,144097.359375,321.93994903564453,0.0,260,223.83965849876404,72
141993.328125,528.3299942016602,,147551.96875,617.5699996948242,0.0,144027.15625,321.93994903564453,0.0,280,223.9392876625061,72
141923.234375,462.1000442504883,,147472.765625,572.9899978637695,0.0,143936.90625,265.99498748779297,0.0,300,224.0306260585785,72
141860.484375,442.29991149902344,,147405.9375,565.6900024414062,0.0,143862.09375,232.44998931884766,0.0,320,224.12286758422852,72
141793.5,414.08001708984375,,147329.90625,544.7000579833984,0.0,143774.25,232.44998931884766,0.0,340,224.22596645355225,72
141717.46875,395.23997497558594,,147248.140625,530.0049896240234,0.0,143680.890625,232.44998931884766,0.0,360,224.32963609695435,72
141635.359375,363.5800018310547,,147164.9375,540.2950401306152,0.0,143680.890625,232.44998931884766,0.0,380,224.4349603652954,72
141553.578125,363.5800018310547,,147084.375,529.1950187683105,0.0,143489.5,238.44001007080078,0.0,400,224.5401589870453,72
141470.8125,355.37005615234375,,147001.40625,532.7550201416016,0.0,143489.5,238.44001007080078,0.0,420,224.64992594718933,72
141378.9375,346.5200958251953,,146902.65625,518.1349945068359,0.0,143282.359375,232.44998931884766,0.0,440,224.7590754032135,72
141286.5625,327.2200012207031,,146804.28125,518.1349945068359,0.0,143282.359375,232.44998931884766,0.0,460,224.86314129829407,72
141184.0625,325.6800231933594,,146687.78125,518.1349945068359,0.0,143282.359375,232.44998931884766,0.0,480,224.96674418449402,72
141074.453125,318.1799621582031,,146588.21875,518.1349945068359,0.0,143282.359375,232.44998931884766,0.0,500,225.07141518592834,72
140962.296875,314.7500305175781,,146440.96875,514.7899932861328,0.0,142740.953125,225.59498596191406,0.0,520,225.1647698879242,72
140842.015625,314.7500305175781,,146319.625,511.51000213623047,0.0,142598.625,225.59498596191406,0.0,540,225.26908445358276,72
140714.046875,318.1799621582031,,146172.6875,511.51000213623047,0.0,142598.625,225.59498596191406,0.0,560,225.3773331642151,72
140514.328125,326.1199645996094,,145968.890625,489.1399841308594,0.0,142186.859375,225.59498596191406,0.0,591,225.4710464477539,72
140354.953125,327.15000915527344,,145807.28125,489.1399841308594,0.0,142186.859375,225.59498596191406,0.0,611,225.56463241577148,72
140213.5625,325.6800231933594,,145644.546875,463.8450050354004,0.0,141805.328125,225.59498596191406,0.0,631,225.66748332977295,72
140050.78125,318.1799621582031,,145491.703125,463.8450050354004,0.0,141805.328125,225.59498596191406,0.0,651,225.76995396614075,72
139882.84375,318.1799621582031,,145321.953125,458.73999404907227,0.0,141445.0625,224.29999542236328,0.0,671,225.8631296157837,72
139701.875,314.7500305175781,,145126.9375,458.73999404907227,0.0,141445.0625,224.29999542236328,0.0,691,225.9560568332672,72
139518.78125,317.46002197265625,,144934.1875,458.73999404907227,0.0,141445.0625,224.29999542236328,0.0,711,226.04905915260315,72
139332.140625,317.46002197265625,,144724.859375,463.8450050354004,0.0,141445.0625,224.29999542236328,0.0,731,226.14159750938416,72
139140.71875,317.7300109863281,,144557.171875,458.73999404907227,0.0,141445.0625,224.29999542236328,0.0,751,226.2337338924408,72
138922.90625,317.46002197265625,,144328.296875,463.8450050354004,0.0,141445.0625,224.29999542236328,0.0,771,226.3259835243225,72
138695.171875,312.6200256347656,,144101.515625,463.8450050354004,0.0,141445.0625,224.29999542236328,0.0,791,226.4182252883911,72
138490.5625,312.6200256347656,,143881.21875,458.73999404907227,0.0,141445.0625,224.29999542236328,0.0,811,226.510755777359,72
138268.34375,314.7500305175781,,143667.140625,458.73999404907227,0.0,141445.0625,224.29999542236328,0.0,831,226.60310769081116,72
138033.828125,319.3100128173828,,143395.796875,458.73999404907227,0.0,141445.0625,224.29999542236328,0.0,851,226.69691610336304,72
137800.96875,317.7300109863281,,143155.875,458.73999404907227,0.0,141445.0625,224.29999542236328,0.0,871,226.79073667526245,72
137578.859375,317.7300109863281,,142888.0,463.8450050354004,0.0,141445.0625,224.29999542236328,0.0,891,226.88535714149475,72
137353.421875,317.7300109863281,,142652.140625,463.8450050354004,0.0,141445.0625,224.29999542236328,0.0,911,226.9835901260376,72
137117.265625,313.7300109863281,,142431.984375,463.8450050354004,0.0,141445.0625,224.29999542236328,0.0,931,227.08247637748718,72
136846.5,313.7300109863281,,142168.96875,463.8450050354004,0.0,141445.0625,224.29999542236328,0.0,951,227.1809937953949,72
136584.109375,313.7300109863281,,141922.34375,478.8199920654297,0.0,141445.0625,224.29999542236328,0.0,971,227.27956461906433,72
136330.1875,314.7500305175781,,141626.28125,478.8199920654297,0.0,141445.0625,224.29999542236328,0.0,991,227.37354016304016,72
136095.546875,314.7500305175781,,141392.234375,478.8199920654297,0.0,141445.0625,224.29999542236328,0.0,1011,227.46600461006165,72
135839.390625,314.7500305175781,,141138.875,478.8199920654297,0.0,141445.0625,224.29999542236328,0.0,1031,227.55835223197937,72
135583.875,317.7300109863281,,140907.234375,478.8199920654297,0.0,141445.0625,224.29999542236328,0.0,1051,227.65083360671997,72
135322.5625,323.42005920410156,,140598.171875,478.8199920654297,0.0,141445.0625,224.29999542236328,0.0,1071,227.74229955673218,72
135048.921875,326.1199645996094,,140294.59375,478.8199920654297,0.0,141445.0625,224.29999542236328,0.0,1091,227.83497738838196,72
