train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142324.375,174.59002685546875,,147666.5625,189.18999862670898,0.0,144080.796875,164.99999237060547,0.0,20,0.2982752323150635,196
142265.03125,171.16000366210938,,147613.4375,184.09500885009766,0.0,144019.203125,156.07998657226562,0.0,40,0.49562668800354004,196
142203.5,162.67002868652344,,147562.4375,182.26001358032227,0.0,143962.75,156.07998657226562,0.0,60,0.6997861862182617,196
142137.890625,157.4500274658203,,147494.34375,182.26001358032227,0.0,143962.75,156.07998657226562,0.0,80,0.9460365772247314,196
142067.65625,152.30998992919922,,147435.140625,168.7950096130371,0.0,143818.921875,149.43001174926758,0.0,100,1.1639935970306396,196
141994.015625,152.8800048828125,,147367.03125,165.15498733520508,0.0,143738.453125,149.43001174926758,0.0,120,1.3782663345336914,196
141917.4375,151.62998962402344,,147289.828125,164.64999389648438,0.0,143647.5625,146.63999557495117,0.0,140,1.5979835987091064,196
141826.640625,148.15999603271484,,147205.984375,154.33001525700092,0.0,143549.109375,146.63999557495117,0.0,160,1.7775397300720215,196
141729.515625,147.46998596191406,,147132.921875,150.78003890812397,0.0,143468.109375,146.63999557495117,0.0,180,1.9075229167938232,196
141632.3125,147.46998596191406,,147052.125,153.1650105267763,0.0,143468.109375,146.63999557495117,0.0,200,2.0381064414978027,196
141523.6875,146.34999084472656,,146952.84375,150.78003890812397,0.0,143468.109375,146.63999557495117,0.0,220,2.150118112564087,196
141406.5625,144.30997467041016,,146846.765625,147.91502571105957,0.0,143139.96875,146.63999557495117,0.0,240,2.2554538249969482,196
141285.71875,144.30997467041016,,146740.28125,147.91502571105957,0.0,143139.96875,146.63999557495117,0.0,260,2.358757734298706,196
141156.234375,142.60999298095703,,146612.890625,150.78003890812397,0.0,143139.96875,146.63999557495117,0.0,280,2.460089921951294,196
141007.25,140.5900115966797,,146448.125,150.78003890812397,0.0,143139.96875,146.63999557495117,0.0,300,2.559171676635742,196
140866.515625,139.92999267578125,,146311.75,150.78003890812397,0.0,143139.96875,146.63999557495117,0.0,320,2.6581509113311768,196
140713.734375,139.92999267578125,,146142.859375,150.78003890812397,0.0,143139.96875,146.63999557495117,0.0,340,2.756488800048828,196
140547.640625,139.92999267578125,,145975.65625,155.00500106811523,0.0,143139.96875,146.63999557495117,0.0,360,2.853579521179199,196
140366.84375,139.55001068115234,,145810.65625,155.00500106811523,0.0,143139.96875,146.63999557495117,0.0,380,2.9508397579193115,196
140179.859375,138.55998992919922,,145647.203125,155.00500106811523,0.0,143139.96875,146.63999557495117,0.0,400,3.047396183013916,196
139995.859375,139.010009765625,,145478.390625,157.17500686645508,0.0,143139.96875,146.63999557495117,0.0,420,3.144490957260132,196
139798.390625,138.7900161743164,,145277.9375,157.17500686645508,0.0,143139.96875,146.63999557495117,0.0,440,3.2404539585113525,196
139587.109375,139.92999267578125,,145071.96875,155.00500106811523,0.0,143139.96875,146.63999557495117,0.0,460,3.336913585662842,196
139358.75,139.55001068115234,,144831.78125,155.00500106811523,0.0,143139.96875,146.63999557495117,0.0,480,3.4326367378234863,196
