train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135225.03125,1338.3200073242188,,155176.140625,1814.9199829101562,0.0,198267.84375,1510.3099975585938,0.0,20,0.1578974723815918,12
135188.34375,1269.7999877929688,,155132.65625,1721.7900085449219,0.0,198217.265625,1486.5,0.0,40,0.22369599342346191,12
135152.140625,798.4800109863281,,155091.015625,1049.4699974060059,0.0,198169.25,857.3550262451172,0.0,60,0.298978328704834,12
135115.53125,523.8199615478516,,155049.171875,745.1750106811523,0.0,198119.0,515.510009765625,0.0,80,0.3929007053375244,12
135076.328125,398.8799743652344,,155004.359375,580.474983215332,0.0,198063.46875,395.72003173828125,0.0,100,0.48754000663757324,12
135033.453125,353.6700134277344,,154954.859375,528.5650329589844,0.0,198000.484375,370.94002532958984,0.0,120,0.5839333534240723,12
134990.90625,321.19000244140625,,154906.03125,503.6349792480469,0.0,197941.953125,346.90501403808594,0.0,140,0.6812317371368408,12
134941.484375,313.8100128173828,,154847.515625,465.1849899291992,0.0,197865.828125,307.54500579833984,0.0,160,0.7690582275390625,12
134881.390625,284.3899841308594,,154774.78125,457.72998809814453,0.0,197773.0,307.54500579833984,0.0,180,0.8673534393310547,12
134818.4375,267.77000427246094,,154699.53125,446.8650436401367,0.0,197683.484375,306.2549743652344,0.0,200,0.9560830593109131,12
134742.09375,258.57000732421875,,154607.453125,424.27996826171875,0.0,197567.953125,297.25498962402344,0.0,220,1.0437064170837402,12
134653.21875,251.23001098632812,,154498.609375,391.4149932861328,0.0,197432.265625,297.25498962402344,0.0,240,1.1415517330169678,12
134536.734375,221.35000610351562,,154352.84375,356.4349670410156,0.0,197251.625,297.25498962402344,0.0,260,1.239067554473877,12
134401.515625,215.74002075195312,,154184.578125,348.60499572753906,0.0,197042.71875,269.7349548339844,0.0,280,1.3356878757476807,12
134236.078125,210.51995849609375,,153971.953125,344.2200012207031,0.0,196771.171875,269.7349548339844,0.0,300,1.4325604438781738,12
134071.515625,208.26002502441406,,153761.921875,344.2200012207031,0.0,196771.171875,269.7349548339844,0.0,320,1.5188851356506348,12
133875.09375,194.2200164794922,,153507.34375,339.5400085449219,0.0,196175.40625,295.12496185302734,0.0,340,1.6056180000305176,12
