train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135167.6875,5962.260047912598,,155107.734375,6305.525062561035,0.0,198191.25,7329.120025634766,0.0,20,0.16131019592285156,72
135147.0,1841.9700164794922,,155084.28125,1927.5499305725098,0.0,198159.671875,2241.7001037597656,0.0,40,0.3392488956451416,72
135127.203125,1374.2600173950195,,155062.3125,1348.529987335205,0.0,198131.625,1962.474983215332,0.0,60,3.7180960178375244,72
135107.40625,1222.1200103759766,,155039.8125,1060.625,0.0,198104.28125,1895.2949676513672,0.0,80,10.31869649887085,72
135085.875,1131.7199935913086,,155014.6875,1023.5400352478027,0.0,198075.3125,1750.6300354003906,0.0,100,16.527436017990112,72
135059.765625,1079.4999389648438,,154983.5625,980.4650230407715,0.0,198041.859375,1717.2500915527344,0.0,120,22.67554807662964,72
135024.625,1022.7201080322266,,154942.03125,948.0650100708008,0.0,198000.75,1610.3849983215332,0.0,140,28.112504243850708,72
134981.84375,952.7399749755859,,154891.8125,909.0050392150879,0.0,197946.484375,1529.2100448608398,0.0,160,29.956730842590332,72
134926.875,921.6000061035156,,154824.59375,874.6950378417969,0.0,197875.0625,1409.8650283813477,0.0,180,31.074289321899414,72
134860.21875,934.0300064086914,,154743.03125,860.5699653625488,0.0,197796.0625,1354.5850982666016,0.0,200,32.0067412853241,72
134772.84375,934.0300064086914,,154636.15625,775.6400260925293,0.0,197684.40625,1428.685043334961,0.0,220,32.71964359283447,72
134672.0,902.4299774169922,,154510.578125,747.5750007629395,0.0,197557.15625,1463.5649871826172,0.0,240,33.214781045913696,72
134531.234375,853.8700103759766,,154330.296875,716.0799980163574,0.0,197375.046875,1388.645034790039,0.0,260,33.5191433429718,72
134361.0625,820.1399993896484,,154116.921875,741.1349868774414,0.0,197375.046875,1388.645034790039,0.0,280,33.74227714538574,72
134155.171875,794.0,,153849.65625,696.0600204467773,0.0,196851.9375,1316.7699813842773,0.0,300,33.906116247177124,72
