train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141539.21875,688.9200286865234,,152925.484375,755.6399993896484,0.0,140819.96875,722.3649940490723,0.0,20,0.1843395233154297,220
141504.78125,553.3699493408203,,152890.109375,695.799991607666,0.0,140789.671875,663.1699981689453,0.0,40,0.27814173698425293,220
141470.046875,469.6300048828125,,152856.265625,662.2499923706055,0.0,140758.953125,622.705020904541,0.0,60,0.37079381942749023,220
141436.1875,413.5800018310547,,152824.40625,575.8650207519531,0.0,140727.546875,596.4999961853027,0.0,80,0.4646737575531006,220
141402.21875,371.63998794555664,,152791.078125,523.294994354248,0.0,140696.90625,579.5300064086914,0.0,100,0.560253381729126,220
141366.65625,342.8600311279297,,152754.390625,406.03997802734375,0.0,140663.890625,471.2699890136719,0.0,120,0.6558890342712402,220
141331.96875,313.5899658203125,,152717.75,394.0449752807617,0.0,140630.859375,465.22997283935547,0.0,140,0.7515509128570557,220
141295.015625,276.92999267578125,,152684.59375,349.4799919128418,0.0,140596.796875,428.0,0.0,160,0.8473176956176758,220
141258.71875,239.73999786376953,,152652.65625,305.810001373291,0.0,140561.796875,411.09001541137695,0.0,180,0.9422769546508789,220
141220.25,225.88998413085938,,152617.640625,299.65499114990234,0.0,140524.84375,336.3249913007021,0.0,200,1.0473637580871582,220
141181.90625,198.8300018310547,,152580.1875,273.20999908447266,0.0,140488.46875,319.5699920654297,0.0,220,1.152350664138794,220
141142.734375,188.23999786376953,,152543.140625,269.67501068115234,0.0,140449.96875,308.1300048828125,0.0,240,1.25722074508667,220
141101.6875,179.62994384765625,,152505.0,263.46501541137695,0.0,140412.09375,297.7150192260742,0.0,260,1.3616609573364258,220
141056.90625,166.50999450683594,,152461.84375,252.4900016784668,0.0,140370.84375,262.8450126647949,0.0,280,1.4659199714660645,220
141001.6875,160.44996643066406,,152413.234375,235.28997802734375,0.0,140317.71875,238.5249900817871,0.0,300,1.5694537162780762,220
140944.40625,157.30999755859375,,152355.03125,235.28997802734375,0.0,140317.71875,238.5249900817871,0.0,320,1.6737060546875,220
140888.125,153.56998443603516,,152305.6875,211.26501083374023,0.0,140209.953125,210.2850112915039,0.0,340,1.7769227027893066,220
140823.890625,141.88999938964844,,152252.625,209.15999603271484,0.0,140149.09375,173.7149887084961,0.0,360,1.8803622722625732,220
140748.15625,139.49002075195312,,152190.765625,202.74000549316406,0.0,140080.984375,170.66500854492188,0.0,380,1.9779481887817383,220
140665.25,130.35999298095703,,152122.15625,184.219970703125,0.0,140007.296875,159.57001113891602,0.0,400,2.0751497745513916,220
140579.78125,125.65998840332031,,152046.03125,179.2100067138672,0.0,139934.484375,147.1949977874756,0.0,420,2.1718220710754395,220
140482.28125,118.77001953125,,151965.421875,179.2100067138672,0.0,139934.484375,147.1949977874756,0.0,440,2.2679338455200195,220
140397.515625,111.98001098632812,,151888.71875,171.5450210571289,0.0,139770.21875,113.20000076293945,0.0,460,2.363475799560547,220
140306.28125,111.87002563476562,,151799.40625,171.5450210571289,0.0,139770.21875,113.20000076293945,0.0,480,2.4595165252685547,220
140205.59375,101.32001495361328,,151696.90625,168.63000106811523,0.0,139601.890625,90.39998245239258,0.0,500,2.5552210807800293,220
140098.0625,93.38999938964844,,151599.921875,173.6099967956543,0.0,139601.890625,90.39998245239258,0.0,520,2.651707172393799,220
139979.34375,91.05996704101562,,151486.1875,159.25501251220703,0.0,139410.3125,86.97499465942383,0.0,540,2.7454988956451416,220
139858.84375,86.88999938964844,,151373.484375,157.1700096130371,0.0,139304.78125,90.39998245239258,0.0,560,2.83882212638855,220
139649.203125,82.49999237060547,,151185.515625,155.4300308227539,0.0,139124.40625,86.97499465942383,0.0,591,2.934536933898926,220
139512.078125,79.04997253417969,,151061.46875,151.73002243041992,0.0,139008.0625,84.62000274658203,0.0,611,3.030808925628662,220
139359.359375,77.39997863769531,,150921.640625,134.12999725341797,0.0,138872.75,84.62000274658203,0.0,631,3.129185676574707,220
139204.671875,75.66001892089844,,150776.03125,126.62499237060547,0.0,138744.328125,84.62000274658203,0.0,651,3.2271409034729004,220
139043.65625,73.86997985839844,,150624.625,119.31500625610352,0.0,138612.71875,81.7450065612793,0.0,671,3.3249659538269043,220
138865.390625,72.24000549316406,,150463.25,104.72500228881836,0.0,138458.671875,81.7450065612793,0.0,691,3.4236886501312256,220
138691.46875,71.33003234863281,,150304.484375,81.6099967956543,0.0,138317.390625,81.7450065612793,0.0,711,3.518528461456299,220
138509.78125,70.11004638671875,,150135.375,81.6099967956543,0.0,138317.390625,81.7450065612793,0.0,731,3.6129448413848877,220
138323.96875,70.11004638671875,,149984.328125,81.6099967956543,0.0,138317.390625,81.7450065612793,0.0,751,3.707704544067383,220
138111.640625,69.18998718261719,,149797.0,76.54499816894531,0.0,137850.9375,79.12499618530273,0.0,771,3.8027524948120117,220
137883.859375,67.87004089355469,,149584.234375,74.42000579833984,0.0,137676.375,79.12499618530273,0.0,791,3.896346092224121,220
137672.390625,69.18998718261719,,149395.96875,74.42000579833984,0.0,137676.375,79.12499618530273,0.0,811,4.000060319900513,220
137458.296875,69.18998718261719,,149195.90625,74.42000579833984,0.0,137676.375,79.12499618530273,0.0,831,4.102427959442139,220
137226.5625,68.88999938964844,,149003.03125,73.94001007080078,0.0,137103.6875,79.12499618530273,0.0,851,4.19476056098938,220
137009.0,67.34999084472656,,148815.71875,72.83000183105469,0.0,136913.75,79.12499618530273,0.0,871,4.2871994972229,220
136772.9375,66.25999450683594,,148599.703125,73.94001007080078,0.0,136913.75,79.12499618530273,0.0,891,4.380096435546875,220
136527.359375,66.00003051757812,,148398.53125,73.94001007080078,0.0,136913.75,79.12499618530273,0.0,911,4.4732985496521,220
136268.15625,64.78997802734375,,148161.0625,72.83000183105469,0.0,136913.75,79.12499618530273,0.0,931,4.572455644607544,220
135993.3125,64.78997802734375,,147880.34375,72.83000183105469,0.0,136913.75,79.12499618530273,0.0,951,4.677000045776367,220
135733.546875,64.65999603271484,,147624.09375,72.83000183105469,0.0,136913.75,79.12499618530273,0.0,971,4.781919002532959,220
135471.15625,63.470001220703125,,147390.03125,73.94001007080078,0.0,136913.75,79.12499618530273,0.0,991,4.886863946914673,220
135213.359375,63.44000244140625,,147145.828125,73.94001007080078,0.0,136913.75,79.12499618530273,0.0,1011,4.9923014640808105,220
134956.796875,63.40998840332031,,146871.703125,73.94001007080078,0.0,136913.75,79.12499618530273,0.0,1031,5.098155498504639,220
134683.90625,63.40998840332031,,146598.296875,72.83000183105469,0.0,136913.75,79.12499618530273,0.0,1051,5.203185319900513,220
134381.59375,63.40998840332031,,146333.90625,72.83000183105469,0.0,136913.75,79.12499618530273,0.0,1071,5.308210134506226,220
134102.296875,63.40998840332031,,146079.296875,72.83000183105469,0.0,136913.75,79.12499618530273,0.0,1091,5.413248538970947,220
