train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147565.15625,4179.399940490723,,140274.59375,3460.049945831299,0.0,117795.5078125,2803.4849586486816,0.0,20,0.2236471176147461,96
147526.34375,4065.2800903320312,,140239.265625,3407.5700187683105,0.0,117767.46875,2813.184955596924,0.0,40,0.3643019199371338,96
147487.0,3915.160041809082,,140199.65625,3365.2999954223633,0.0,117737.3125,2813.184955596924,0.0,60,0.5584216117858887,96
147444.078125,3808.2199783325195,,140157.953125,3284.0699310302734,0.0,117701.71875,2813.184955596924,0.0,80,0.7983858585357666,96
147402.25,3755.2200775146484,,140118.46875,3224.519992828369,0.0,117669.9296875,2790.344940185547,0.0,100,1.207578182220459,96
147360.25,3614.660026550293,,140069.234375,3103.764965057373,0.0,117631.046875,2790.344940185547,0.0,120,1.7914621829986572,96
147312.59375,3509.260009765625,,140024.875,2977.210075378418,0.0,117596.640625,2746.0250091552734,0.0,140,2.8147242069244385,96
147262.765625,3375.4900665283203,,139985.640625,2870.994930267334,0.0,117568.578125,2713.3900108337402,0.0,160,4.96484899520874,96
147213.859375,3227.8900604248047,,139941.859375,2703.670024871826,0.0,117535.84375,2689.194995880127,0.0,180,8.905637979507446,96
147162.390625,3129.9501037597656,,139896.234375,2570.744972229004,0.0,117500.9140625,2652.5450019836426,0.0,200,15.157510042190552,96
147104.3125,2950.8100509643555,,139852.28125,2347.3299980163574,0.0,117467.8125,2465.325035095215,0.0,220,23.395520448684692,96
147039.25,2742.629981994629,,139788.390625,2152.124969482422,0.0,117423.1328125,2458.069995880127,0.0,240,45.201740980148315,96
146971.625,2439.929931640625,,139712.859375,1662.9199905395508,0.0,117366.2109375,2291.149990081787,0.0,260,70.52956318855286,96
146901.9375,2159.3700408935547,,139651.4375,1303.710033416748,0.0,117316.109375,2091.984992980957,0.0,280,87.58844804763794,96
146830.84375,1789.3299865722656,,139580.671875,1015.8500289916992,0.0,117261.5,1803.099967956543,0.0,300,98.17106533050537,96
146750.4375,1474.0799713134766,,139491.796875,892.430004119873,0.0,117201.5546875,1467.6100120544434,0.0,320,107.98409342765808,96
146664.4375,1199.6800231933594,,139409.84375,777.3300247192383,0.0,117145.03125,1025.5599784851074,0.0,340,117.27148628234863,96
146574.4375,1016.8199462890625,,139319.78125,728.6299934387207,0.0,117082.9921875,703.2299995422363,0.0,360,124.86725044250488,96
146481.328125,882.6900253295898,,139229.171875,635.3950080871582,0.0,117024.21875,571.6400375366211,0.0,380,133.08194422721863,96
146377.28125,770.5399703979492,,139116.875,532.2899513244629,0.0,116946.1328125,426.32503509521484,0.0,400,137.32661414146423,96
146277.453125,741.8199615478516,,139004.296875,518.4449920654297,0.0,116867.9453125,384.56996154785156,0.0,420,140.19939255714417,96
146176.015625,659.6299743652344,,138905.046875,517.2600021362305,0.0,116799.8359375,319.0499572753906,0.0,440,141.59720468521118,96
146060.0,626.3499908447266,,138801.734375,470.5250015258789,0.0,116735.4453125,305.95497131347656,0.0,460,141.9687352180481,96
145937.0,567.9199142456055,,138684.171875,395.4250602722168,0.0,116659.8671875,277.0699768066406,0.0,480,142.15945386886597,96
145812.953125,539.1899948120117,,138552.265625,373.8550491333008,0.0,116577.0703125,192.12999725341797,0.0,500,142.31660056114197,96
145680.203125,526.1099853515625,,138430.359375,330.1750297546387,0.0,116493.3125,192.12999725341797,0.0,520,142.4410638809204,96
145535.4375,496.71002197265625,,138270.734375,328.04002380371094,0.0,116386.4765625,182.74501037597656,0.0,540,142.5552704334259,96
145379.9375,461.70997619628906,,138123.640625,299.4649963378906,0.0,116295.8671875,179.27001190185547,0.0,560,142.66494727134705,96
145130.375,409.95005798339844,,137909.78125,243.2800064086914,0.0,116165.4921875,177.6400146484375,0.0,591,142.77408266067505,96
144962.953125,403.2599792480469,,137737.453125,243.2800064086914,0.0,116165.4921875,177.6400146484375,0.0,611,142.88091254234314,96
144796.9375,408.6200256347656,,137551.34375,242.875,0.0,115947.6328125,168.7149887084961,0.0,631,142.9874176979065,96
144618.203125,397.8999786376953,,137387.765625,239.5199966430664,0.0,115844.890625,168.7149887084961,0.0,651,143.09147834777832,96
144438.140625,392.6999206542969,,137243.53125,222.4150161743164,0.0,115755.21875,167.60501098632812,0.0,671,143.19470238685608,96
144249.890625,381.3899688720703,,137072.03125,235.48998260498047,0.0,115755.21875,167.60501098632812,0.0,691,143.29797410964966,96
144051.0,381.3899688720703,,136898.0,235.48998260498047,0.0,115755.21875,167.60501098632812,0.0,711,143.4015452861786,96
143860.484375,383.33001708984375,,136699.453125,222.4150161743164,0.0,115755.21875,167.60501098632812,0.0,731,143.5172655582428,96
143656.0,379.780029296875,,136524.265625,229.47997283935547,0.0,115755.21875,167.60501098632812,0.0,751,143.62166380882263,96
143453.203125,377.7200012207031,,136349.46875,229.47997283935547,0.0,115755.21875,167.60501098632812,0.0,771,143.7333254814148,96
143233.46875,377.7200012207031,,136179.1875,229.47997283935547,0.0,115755.21875,167.60501098632812,0.0,791,143.8359715938568,96
143023.40625,371.72999572753906,,135989.390625,229.47997283935547,0.0,115755.21875,167.60501098632812,0.0,811,143.94141697883606,96
142805.0,369.28004455566406,,135788.359375,222.08499908447266,0.0,114903.7109375,179.26001739501953,0.0,831,144.04572772979736,96
142592.0625,369.28004455566406,,135585.9375,222.08499908447266,0.0,114903.7109375,179.26001739501953,0.0,851,144.16577243804932,96
142381.1875,369.08998107910156,,135350.171875,229.47997283935547,0.0,114903.7109375,179.26001739501953,0.0,871,144.27039980888367,96
142153.109375,369.28004455566406,,135134.59375,229.47997283935547,0.0,114903.7109375,179.26001739501953,0.0,891,144.38704562187195,96
141928.734375,369.5300750732422,,134898.171875,219.2850112915039,0.0,114363.953125,179.26001739501953,0.0,911,144.51089477539062,96
141702.25,376.09996795654297,,134664.75,219.2850112915039,0.0,114363.953125,179.26001739501953,0.0,931,144.63304042816162,96
141458.765625,377.7200012207031,,134397.890625,219.2850112915039,0.0,114363.953125,179.26001739501953,0.0,951,144.74419355392456,96
141208.1875,366.8199920654297,,134117.859375,219.2850112915039,0.0,114363.953125,179.26001739501953,0.0,971,144.85561418533325,96
140956.484375,366.8199920654297,,133854.96875,215.50501251220703,0.0,113698.0234375,179.26001739501953,0.0,991,144.9624171257019,96
140715.21875,365.9600067138672,,133590.46875,219.61502838134766,0.0,113698.0234375,179.26001739501953,0.0,1011,145.06192255020142,96
140455.890625,367.699951171875,,133309.484375,222.4150161743164,0.0,113698.0234375,179.26001739501953,0.0,1031,145.1654212474823,96
140184.046875,368.74998474121094,,133008.03125,222.4150161743164,0.0,113698.0234375,179.26001739501953,0.0,1051,145.26553297042847,96
139905.3125,368.74998474121094,,132704.8125,222.4150161743164,0.0,113698.0234375,179.26001739501953,0.0,1071,145.3684847354889,96
139633.5,367.699951171875,,132427.828125,225.18499755859375,0.0,113698.0234375,179.26001739501953,0.0,1091,145.4674515724182,96
139352.234375,367.699951171875,,132142.859375,222.4150161743164,0.0,113698.0234375,179.26001739501953,0.0,1111,145.57549905776978,96
139040.5625,367.699951171875,,131844.515625,215.50501251220703,0.0,113698.0234375,179.26001739501953,0.0,1131,145.68729519844055,96
138627.328125,366.8199920654297,,131463.96875,219.61502838134766,0.0,113698.0234375,179.26001739501953,0.0,1162,145.80078744888306,96
138329.859375,366.8199920654297,,131172.40625,215.50501251220703,0.0,113698.0234375,179.26001739501953,0.0,1182,145.91255044937134,96
138035.59375,366.8199920654297,,130882.1484375,215.50501251220703,0.0,113698.0234375,179.26001739501953,0.0,1202,146.0126247406006,96
137721.859375,366.8199920654297,,130563.71875,222.4150161743164,0.0,113698.0234375,179.26001739501953,0.0,1222,146.11188912391663,96
137431.4375,366.8199920654297,,130287.203125,224.02002716064453,0.0,113698.0234375,179.26001739501953,0.0,1242,146.20997881889343,96
137103.078125,364.6698913574219,,129949.171875,231.0849838256836,0.0,113698.0234375,179.26001739501953,0.0,1262,146.30338263511658,96
136783.828125,363.4400634765625,,129635.65625,231.0849838256836,0.0,113698.0234375,179.26001739501953,0.0,1282,146.39741706848145,96
136479.875,364.6698913574219,,129337.8203125,236.19497680664062,0.0,113698.0234375,179.26001739501953,0.0,1302,146.4911289215088,96
136147.046875,364.6698913574219,,129001.484375,236.19497680664062,0.0,113698.0234375,179.26001739501953,0.0,1322,146.6092553138733,96
135827.796875,365.9600067138672,,128670.359375,236.19497680664062,0.0,113698.0234375,179.26001739501953,0.0,1342,146.72985649108887,96
135490.640625,364.6698913574219,,128367.3359375,236.19497680664062,0.0,113698.0234375,179.26001739501953,0.0,1362,146.83879351615906,96
135178.671875,365.1500244140625,,128035.3359375,231.9000015258789,0.0,113698.0234375,179.26001739501953,0.0,1382,146.95889234542847,96
134866.6875,363.4400634765625,,127674.0703125,239.93497467041016,0.0,113698.0234375,179.26001739501953,0.0,1402,147.0779938697815,96
134529.390625,364.6698913574219,,127366.6484375,239.93497467041016,0.0,113698.0234375,179.26001739501953,0.0,1422,147.20310235023499,96
