train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148218.875,10853.390090942383,,123036.9453125,10455.195014953613,0.0,161414.359375,11783.119918823242,0.0,20,0.16503381729125977,144
148176.640625,10666.739974975586,,123005.25,10435.729995727539,0.0,161385.21875,11783.119918823242,0.0,40,0.2320404052734375,144
148136.234375,10333.60001373291,,122972.8515625,10407.679977416992,0.0,161355.828125,11722.054985046387,0.0,60,0.29942822456359863,144
148098.1875,9785.879928588867,,122944.5859375,9988.180000305176,0.0,161326.3125,11105.649948120117,0.0,80,0.36700940132141113,144
148060.0625,9071.310012817383,,122916.125,9562.064949035645,0.0,161295.640625,10654.165031433105,0.0,100,0.43596577644348145,144
148020.90625,7134.490036010742,,122885.59375,9312.039978027344,0.0,161261.4375,10394.590026855469,0.0,120,0.5064067840576172,144
147980.53125,4329.260009765625,,122854.609375,8205.489990234375,0.0,161229.109375,9591.419960021973,0.0,140,0.5798265933990479,144
147939.71875,2838.419967651367,,122821.90625,6158.230026245117,0.0,161196.078125,7002.624954223633,0.0,160,0.6543598175048828,144
147895.75,1568.7400207519531,,122790.296875,4672.674980163574,0.0,161156.859375,3814.839958190918,0.0,180,0.7312431335449219,144
147850.28125,963.2900390625,,122757.3671875,2465.3600158691406,0.0,161113.0,2058.115020751953,0.0,200,0.8099372386932373,144
147796.578125,567.1600189208984,,122724.0390625,1256.3550643920898,0.0,161068.703125,630.6699981689453,0.0,220,0.8901252746582031,144
147738.59375,408.0000305175781,,122690.59375,514.5250015258789,0.0,161015.0625,429.9299850463867,0.0,240,0.9722957611083984,144
147679.015625,364.4399948120117,,122653.296875,358.0400085449219,0.0,160954.53125,338.3799934387207,0.0,260,1.0554051399230957,144
147613.71875,332.1000213623047,,122612.0,243.04502868652344,0.0,160885.46875,190.7449951171875,0.0,280,1.1406824588775635,144
147541.890625,329.28997802734375,,122567.7578125,220.09000396728516,0.0,160801.5625,188.36498260498047,0.0,300,1.226797342300415,144
147471.65625,329.28997802734375,,122520.1015625,184.21500396728516,0.0,160722.484375,184.85998916625977,0.0,320,1.3173060417175293,144
147391.890625,326.82000732421875,,122470.390625,178.93502044677734,0.0,160658.75,232.0699920654297,0.0,340,1.4061195850372314,144
147311.578125,339.66002655029297,,122416.9765625,171.19500732421875,0.0,160580.328125,257.7199897766113,0.0,360,1.4963362216949463,144
147223.796875,338.42002868652344,,122357.921875,199.12001037597656,0.0,160580.328125,257.7199897766113,0.0,380,1.5863876342773438,144
147120.59375,344.0600280761719,,122294.859375,190.50000381469727,0.0,160580.328125,257.7199897766113,0.0,400,1.678330421447754,144
147006.140625,346.1000061035156,,122232.3515625,203.27498626708984,0.0,160580.328125,257.7199897766113,0.0,420,1.7699551582336426,144
146881.375,353.1399841308594,,122162.859375,186.70499420166016,0.0,160580.328125,257.7199897766113,0.0,440,1.8624873161315918,144
146746.859375,346.1100158691406,,122084.3203125,173.56501007080078,0.0,160580.328125,257.7199897766113,0.0,460,1.9541692733764648,144
146610.546875,344.98997497558594,,122002.515625,170.9300079345703,0.0,159934.9375,285.05003356933594,0.0,480,2.049060344696045,144
146446.078125,342.5699920654297,,121914.453125,161.4850196838379,0.0,159789.25,280.65002822875977,0.0,500,2.1435387134552,144
146276.9375,344.98997497558594,,121826.046875,162.07999801635742,0.0,159789.25,280.65002822875977,0.0,520,2.237016439437866,144
146121.90625,342.5699920654297,,121727.03125,161.4850196838379,0.0,159789.25,280.65002822875977,0.0,540,2.3298490047454834,144
145946.90625,329.4499969482422,,121616.46875,149.19998931884766,0.0,159301.28125,285.05003356933594,0.0,560,2.422092914581299,144
145661.9375,326.26002502441406,,121440.3125,153.63501739501953,0.0,159301.28125,285.05003356933594,0.0,591,2.5151450634002686,144
145451.328125,320.1500473022461,,121316.0,147.62999725341797,0.0,158790.09375,274.02000427246094,0.0,611,2.6095876693725586,144
145224.0,311.27000427246094,,121185.0078125,144.0749969482422,0.0,158573.546875,252.0850067138672,0.0,631,2.7019927501678467,144
144990.34375,302.17999267578125,,121050.984375,140.29997634887695,0.0,158359.6875,239.90498733520508,0.0,651,2.794459581375122,144
144750.640625,302.17999267578125,,120905.7890625,130.43500518798828,0.0,158151.765625,222.76501083374023,0.0,671,2.887369394302368,144
144486.375,295.47998046875,,120768.0078125,129.7950096130371,0.0,157914.59375,222.76501083374023,0.0,691,2.9792706966400146,144
144191.03125,267.10997009277344,,120591.359375,126.84998321533203,0.0,157637.671875,215.20998764038086,0.0,711,3.0722861289978027,144
143907.46875,259.70001220703125,,120413.5390625,122.44501495361328,0.0,157334.6875,190.28998184204102,0.0,731,3.1650102138519287,144
143604.265625,253.02999877929688,,120223.9375,122.44501495361328,0.0,157334.6875,190.28998184204102,0.0,751,3.258641004562378,144
143295.3125,250.03997802734375,,120031.8125,122.44501495361328,0.0,157334.6875,190.28998184204102,0.0,771,3.3514013290405273,144
142967.4375,238.3399887084961,,119816.1953125,119.34999084472656,0.0,156398.359375,181.34497833251953,0.0,791,3.4453632831573486,144
142619.890625,233.34999084472656,,119598.234375,117.09000396728516,0.0,156098.0,177.47999954223633,0.0,811,3.538058280944824,144
142262.75,233.32997131347656,,119365.953125,117.16997528076172,0.0,156098.0,177.47999954223633,0.0,831,3.631186008453369,144
141880.140625,227.23004150390625,,119130.296875,109.36501693725586,0.0,155324.890625,174.9499855041504,0.0,851,3.7234950065612793,144
141494.09375,211.75999450683594,,118879.625,109.36501693725586,0.0,155324.890625,174.9499855041504,0.0,871,3.8183209896087646,144
141087.4375,210.75999450683594,,118649.96875,114.52999877929688,0.0,155324.890625,174.9499855041504,0.0,891,3.9130699634552,144
140667.40625,195.37998962402344,,118372.2265625,114.52999877929688,0.0,155324.890625,174.9499855041504,0.0,911,4.00634241104126,144
140228.359375,194.87997436523438,,118090.484375,108.57500839233398,0.0,153760.21875,144.72499084472656,0.0,931,4.10085129737854,144
139805.296875,194.24999237060547,,117808.6640625,111.53001022338867,0.0,153760.21875,144.72499084472656,0.0,951,4.194589853286743,144
139294.734375,188.15000915527344,,117495.2421875,111.53001022338867,0.0,153760.21875,144.72499084472656,0.0,971,4.289748191833496,144
138775.875,181.6500244140625,,117173.1328125,108.57500839233398,0.0,153760.21875,144.72499084472656,0.0,991,4.381132364273071,144
138261.28125,179.87998962402344,,116853.09375,108.57500839233398,0.0,153760.21875,144.72499084472656,0.0,1011,4.473212003707886,144
137756.265625,171.989990234375,,116522.4375,107.20001983642578,0.0,151443.109375,122.02999496459961,0.0,1031,4.565968990325928,144
137232.734375,166.10000610351562,,116173.03125,104.21001434326172,0.0,150889.546875,116.91500091552734,0.0,1051,4.660459995269775,144
136657.5,163.17001342773438,,115805.015625,101.73501586914062,0.0,150328.421875,114.87499237060547,0.0,1071,4.7531609535217285,144
136139.40625,161.29995727539062,,115453.171875,101.73501586914062,0.0,150328.421875,114.87499237060547,0.0,1091,4.851174831390381,144
135626.96875,161.29995727539062,,115122.0234375,101.73501586914062,0.0,150328.421875,114.87499237060547,0.0,1111,4.943119525909424,144
135099.140625,163.0800018310547,,114830.8359375,108.57500839233398,0.0,150328.421875,114.87499237060547,0.0,1131,5.035626649856567,144
134188.078125,160.68000030517578,,114269.171875,108.57500839233398,0.0,150328.421875,114.87499237060547,0.0,1162,5.127607822418213,144
133600.515625,159.09999084472656,,113896.640625,107.5350227355957,0.0,150328.421875,114.87499237060547,0.0,1182,5.219250202178955,144
133004.5,156.1800079345703,,113533.1171875,107.5350227355957,0.0,150328.421875,114.87499237060547,0.0,1202,5.3127195835113525,144
