train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141769.546875,8493.700057983398,,153177.390625,6741.509941101074,0.0,141074.65625,9040.235046386719,0.0,20,0.18106365203857422,120
141740.828125,6862.649940490723,,153144.625,3924.4000511169434,0.0,141052.640625,7058.684955596924,0.0,40,0.26019287109375,120
141711.296875,4896.56990814209,,153112.0625,2068.2399291992188,0.0,141030.21875,5139.81502532959,0.0,60,0.350846529006958,120
141681.15625,2427.7400665283203,,153081.1875,1655.7600059509277,0.0,141006.328125,2210.3700256347656,0.0,80,0.4466390609741211,120
141647.53125,1321.4599533081055,,153044.40625,1523.96000289917,0.0,140981.453125,1856.2949447631836,0.0,100,0.539738655090332,120
141612.25,1051.7600708007812,,153003.390625,1411.9350090026855,0.0,140956.203125,1566.410041809082,0.0,120,0.6335937976837158,120
141575.0625,983.5700225830078,,152960.09375,1406.2400283813477,0.0,140928.734375,1507.539939880371,0.0,140,0.7414617538452148,120
141536.734375,963.7999954223633,,152921.296875,1383.7900695800781,0.0,140899.578125,1453.8649673461914,0.0,160,0.8504579067230225,120
141495.296875,956.4399566650391,,152879.53125,1357.7750091552734,0.0,140867.640625,1405.409912109375,0.0,180,0.9492373466491699,120
141449.65625,919.0200042724609,,152833.640625,1284.7449264526367,0.0,140833.34375,1405.409912109375,0.0,200,1.0559782981872559,120
141399.5625,896.4199981689453,,152779.921875,1267.8099746704102,0.0,140797.515625,1363.2549743652344,0.0,220,1.1634340286254883,120
141345.796875,870.7500381469727,,152724.28125,1266.1100044250488,0.0,140758.34375,1339.8149337768555,0.0,240,1.26267409324646,120
141286.125,863.6700668334961,,152661.359375,1245.3099327087402,0.0,140717.328125,1317.0999565124512,0.0,260,1.3614068031311035,120
141222.90625,850.1399841308594,,152592.4375,1210.394962310791,0.0,140674.203125,1281.1849937438965,0.0,280,1.4642744064331055,120
141153.59375,846.7700042724609,,152523.296875,1190.564884185791,0.0,140623.53125,1152.4699974060059,0.0,300,1.568375825881958,120
141074.09375,846.72998046875,,152434.859375,1177.794921875,0.0,140569.0,1152.4699974060059,0.0,320,1.6694920063018799,120
140997.9375,830.9000244140625,,152356.65625,1169.8100128173828,0.0,140514.703125,1065.60493850708,0.0,340,1.7675459384918213,120
140915.28125,819.1199188232422,,152276.0,1135.565040588379,0.0,140454.375,1065.60493850708,0.0,360,1.8653101921081543,120
140820.140625,781.7799987792969,,152183.71875,1111.0599822998047,0.0,140386.8125,998.6200370788574,0.0,380,1.9659967422485352,120
140718.03125,760.2499847412109,,152083.640625,1053.5599517822266,0.0,140315.6875,990.0000381469727,0.0,400,2.0677406787872314,120
140607.59375,743.2100830078125,,151969.625,1024.400016784668,0.0,140243.4375,962.2300262451172,0.0,420,2.1702754497528076,120
140494.140625,736.8000335693359,,151859.671875,1010.2749767303467,0.0,140163.9375,962.2300262451172,0.0,440,2.2780401706695557,120
140385.0625,701.3100204467773,,151745.71875,970.9150848388672,0.0,140087.015625,952.0550346374512,0.0,460,2.3891987800598145,120
140269.515625,672.7100372314453,,151617.609375,933.5849838256836,0.0,140009.921875,894.850025177002,0.0,480,2.503337860107422,120
140144.03125,665.9599761962891,,151475.375,904.5250091552734,0.0,139928.34375,868.1049957275391,0.0,500,2.621389627456665,120
140016.078125,656.1900329589844,,151342.90625,904.5250091552734,0.0,139928.34375,868.1049957275391,0.0,520,2.722430467605591,120
