train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142917.171875,2579.0399780273438,,148453.171875,2663.605010986328,0.0,144920.25,3298.7349853515625,0.0,20,0.15700078010559082,24
142867.84375,2408.939971923828,,148398.921875,2350.830032348633,0.0,144864.9375,2317.335006713867,0.0,40,0.2284560203552246,24
142815.640625,2111.2799682617188,,148344.1875,1855.854995727539,0.0,144809.4375,1297.0199966430664,0.0,60,0.298022985458374,24
142757.25,1488.9400329589844,,148277.0,1268.640007019043,0.0,144738.8125,697.5500106811523,0.0,80,0.37071681022644043,24
142682.71875,702.2200393676758,,148200.40625,946.0449752807617,0.0,144661.0,554.754997253418,0.0,100,0.4490954875946045,24
142595.90625,486.65000915527344,,148108.84375,630.7649688720703,0.0,144562.71875,504.8700180053711,0.0,120,0.5318193435668945,24
142490.015625,464.20994567871094,,147992.390625,571.6800003051758,0.0,144436.96875,694.0349960327148,0.0,140,0.6229066848754883,24
142357.765625,484.4199981689453,,147854.8125,539.8449668884277,0.0,144287.046875,765.4700164794922,0.0,160,0.7219703197479248,24
142181.40625,486.65000915527344,,147690.734375,534.1550254821777,0.0,144112.296875,765.4700164794922,0.0,180,0.8207943439483643,24
142001.4375,488.52003479003906,,147522.765625,586.1850051879883,0.0,144112.296875,765.4700164794922,0.0,200,0.918447732925415,24
141785.46875,491.10997009277344,,147310.09375,586.1850051879883,0.0,144112.296875,765.4700164794922,0.0,220,1.0163114070892334,24
141529.859375,487.8599395751953,,147056.703125,586.1850051879883,0.0,144112.296875,765.4700164794922,0.0,240,1.1194212436676025,24
141214.078125,474.3199462890625,,146755.078125,539.8449668884277,0.0,144112.296875,765.4700164794922,0.0,260,1.21928071975708,24
140875.71875,471.5699768066406,,146412.0,539.8449668884277,0.0,144112.296875,765.4700164794922,0.0,280,1.3223800659179688,24
140447.5625,466.7200012207031,,145938.4375,539.8449668884277,0.0,144112.296875,765.4700164794922,0.0,300,1.4251549243927002,24
140018.109375,458.0899963378906,,145497.140625,534.1550254821777,0.0,144112.296875,765.4700164794922,0.0,320,1.520171880722046,24
139550.625,450.11004638671875,,144993.90625,555.7199859619141,0.0,144112.296875,765.4700164794922,0.0,340,1.6140251159667969,24
138969.484375,450.11004638671875,,144385.140625,539.8449668884277,0.0,144112.296875,765.4700164794922,0.0,360,1.7047207355499268,24
138291.890625,442.78997802734375,,143714.546875,539.8449668884277,0.0,144112.296875,765.4700164794922,0.0,380,1.7963521480560303,24
137587.828125,438.23997497558594,,143033.515625,534.1550254821777,0.0,144112.296875,765.4700164794922,0.0,400,1.8898191452026367,24
136881.59375,438.23997497558594,,142344.078125,488.9150390625,0.0,138088.546875,642.630012512207,0.0,420,1.9817335605621338,24
136091.890625,436.34002685546875,,141532.609375,474.40001678466797,0.0,137187.78125,642.630012512207,0.0,440,2.075239419937134,24
135229.546875,436.34002685546875,,140668.03125,452.1650085449219,0.0,136211.9375,637.4049758911133,0.0,460,2.167511463165283,24
134244.859375,436.34002685546875,,139616.140625,437.7249984741211,0.0,134983.0625,637.4049758911133,0.0,480,2.2587594985961914,24
133095.25,435.3600311279297,,138607.46875,437.7249984741211,0.0,134983.0625,637.4049758911133,0.0,500,2.3507280349731445,24
131980.515625,433.28997802734375,,137299.0625,437.7249984741211,0.0,134983.0625,637.4049758911133,0.0,520,2.442394495010376,24
130656.375,431.56007385253906,,136061.78125,437.7249984741211,0.0,134983.0625,637.4049758911133,0.0,540,2.5338785648345947,24
129288.359375,425.6999816894531,,134613.78125,437.7249984741211,0.0,134983.0625,637.4049758911133,0.0,560,2.626086711883545,24
127205.4375,425.6999816894531,,132616.265625,437.7249984741211,0.0,134983.0625,637.4049758911133,0.0,591,2.7187917232513428,24
125476.3046875,425.6999816894531,,130974.5,437.7249984741211,0.0,134983.0625,637.4049758911133,0.0,611,2.8097102642059326,24
123971.109375,420.1300354003906,,129437.7734375,437.7249984741211,0.0,134983.0625,637.4049758911133,0.0,631,2.9000751972198486,24
122143.296875,412.1800537109375,,127791.0390625,437.7249984741211,0.0,134983.0625,637.4049758911133,0.0,651,2.9892396926879883,24
120387.140625,412.1800537109375,,126105.75,437.7249984741211,0.0,134983.0625,637.4049758911133,0.0,671,3.0777416229248047,24
118659.1640625,412.1800537109375,,124367.484375,437.7249984741211,0.0,134983.0625,637.4049758911133,0.0,691,3.166241407394409,24
116790.9609375,412.1800537109375,,122471.703125,425.12501525878906,0.0,115552.8671875,560.3450317382812,0.0,711,3.256834030151367,24
114951.703125,398.01007080078125,,120454.7734375,425.12501525878906,0.0,115552.8671875,560.3450317382812,0.0,731,3.3464646339416504,24
113214.8515625,393.3999481201172,,118861.3359375,425.12501525878906,0.0,115552.8671875,560.3450317382812,0.0,751,3.4380404949188232,24
111682.9609375,392.2400207519531,,117388.359375,410.3050003051758,0.0,109838.8125,487.27503204345703,0.0,771,3.5302743911743164,24
109756.78125,379.2799987792969,,115522.703125,410.3050003051758,0.0,109838.8125,487.27503204345703,0.0,791,3.6206109523773193,24
108340.171875,369.7600402832031,,113936.65625,410.3050003051758,0.0,109838.8125,487.27503204345703,0.0,811,3.710383176803589,24
106489.3515625,354.64002990722656,,111967.09375,395.8500061035156,0.0,103801.96875,346.5800247192383,0.0,831,3.8043882846832275,24
105227.09375,346.6400146484375,,110594.4921875,384.65999603271484,0.0,102274.8125,330.9649963378906,0.0,851,3.8977906703948975,24
104441.25,328.25001525878906,,109793.328125,365.84002685546875,0.0,101385.96875,330.9649963378906,0.0,871,3.9921956062316895,24
103134.140625,324.29002380371094,,108387.7734375,365.84002685546875,0.0,101385.96875,330.9649963378906,0.0,891,4.089563846588135,24
102228.109375,320.4300231933594,,107594.625,356.7150421142578,0.0,98959.9140625,243.6249771118164,0.0,911,4.189373970031738,24
101309.9296875,303.8699951171875,,106759.1484375,348.8800277709961,0.0,98081.7109375,230.67998504638672,0.0,931,4.288644552230835,24
100181.5,301.6699981689453,,105632.8515625,348.8800277709961,0.0,98081.7109375,230.67998504638672,0.0,951,4.3877434730529785,24
99133.4609375,298.97996520996094,,104536.078125,348.8800277709961,0.0,98081.7109375,230.67998504638672,0.0,971,4.492192506790161,24
98013.65625,286.8999786376953,,103231.8046875,348.8800277709961,0.0,98081.7109375,230.67998504638672,0.0,991,4.591484308242798,24
97155.0234375,280.28997802734375,,102282.7421875,342.3600540161133,0.0,93216.96875,159.01500701904297,0.0,1011,4.682992219924927,24
96381.984375,276.0299835205078,,101280.7578125,338.3050308227539,0.0,92135.375,140.5749740600586,0.0,1031,4.7725865840911865,24
95387.0859375,274.89002990722656,,100053.53125,338.3050308227539,0.0,92135.375,140.5749740600586,0.0,1051,4.861322641372681,24
94459.5390625,271.8900146484375,,98907.8671875,298.2949447631836,0.0,89482.6328125,127.90499877929688,0.0,1071,4.951629161834717,24
93429.0234375,265.9599914550781,,97684.640625,277.1550064086914,0.0,88199.8359375,127.90499877929688,0.0,1091,5.040670156478882,24
92697.109375,265.03001403808594,,96565.4765625,268.2150115966797,0.0,87008.375,127.90499877929688,0.0,1111,5.131544828414917,24
91602.4375,259.7200012207031,,95185.21875,248.29998016357422,0.0,85450.390625,127.90499877929688,0.0,1131,5.222214460372925,24
90306.46875,253.63992309570312,,93957.234375,248.29998016357422,0.0,85450.390625,127.90499877929688,0.0,1162,5.313953399658203,24
89792.171875,245.489990234375,,93366.3515625,243.16497802734375,0.0,83494.96875,127.90499877929688,0.0,1182,5.405021667480469,24
89190.1953125,237.74002075195312,,92860.171875,234.2199935913086,0.0,83019.640625,127.90499877929688,0.0,1202,5.495678424835205,24
88531.3828125,228.97003173828125,,92073.6640625,234.2199935913086,0.0,83019.640625,127.90499877929688,0.0,1222,5.585881948471069,24
87769.78125,220.7799835205078,,91247.9375,225.63001251220703,0.0,81238.0703125,111.89501190185547,0.0,1242,5.675983190536499,24
86776.0625,220.7799835205078,,90542.078125,225.63001251220703,0.0,81238.0703125,111.89501190185547,0.0,1262,5.767298460006714,24
85664.3203125,217.1300048828125,,89714.9921875,225.63001251220703,0.0,81238.0703125,111.89501190185547,0.0,1282,5.855584383010864,24
85130.796875,214.59002685546875,,89389.8984375,234.2199935913086,0.0,81238.0703125,111.89501190185547,0.0,1302,5.9459404945373535,24
84134.703125,214.59002685546875,,88509.9765625,234.2199935913086,0.0,81238.0703125,111.89501190185547,0.0,1322,6.036273002624512,24
83604.6171875,206.48997497558594,,87980.125,234.2199935913086,0.0,81238.0703125,111.89501190185547,0.0,1342,6.126609563827515,24
83092.1953125,203.69000244140625,,87509.140625,234.2199935913086,0.0,81238.0703125,111.89501190185547,0.0,1362,6.228039264678955,24
82501.1875,203.63999938964844,,86614.859375,225.63001251220703,0.0,81238.0703125,111.89501190185547,0.0,1382,6.325922250747681,24
82015.421875,199.77001953125,,86275.234375,221.1300277709961,0.0,76197.59375,67.14999389648438,0.0,1402,6.425307273864746,24
81828.7890625,189.03001403808594,,86065.984375,217.29503631591797,0.0,76030.1328125,66.31501770019531,0.0,1422,6.522754430770874,24
80933.6875,188.28001403808594,,84917.8203125,217.29503631591797,0.0,76030.1328125,66.31501770019531,0.0,1442,6.612979412078857,24
80231.484375,180.1200714111328,,83929.8984375,213.7100067138672,0.0,73821.1640625,66.31501770019531,0.0,1462,6.703390836715698,24
