train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141365.875,1802.2100524902344,,152736.078125,1356.7799377441406,0.0,140704.78125,1306.9250469207764,0.0,20,0.18130087852478027,48
141334.1875,1659.2599182128906,,152697.640625,1187.9049949645996,0.0,140678.90625,1267.6799545288086,0.0,40,0.2729055881500244,48
141298.125,1422.7999725341797,,152656.046875,1084.1100540161133,0.0,140649.328125,883.6449813842773,0.0,60,0.368701696395874,48
141258.328125,1182.629981994629,,152612.6875,897.2300338745117,0.0,140616.828125,822.8000411987305,0.0,80,0.464324951171875,48
141213.828125,1010.5199584960938,,152562.796875,837.6099624633789,0.0,140581.703125,821.5300216674805,0.0,100,0.5638747215270996,48
141165.828125,813.8099975585938,,152506.671875,781.2899551391602,0.0,140544.546875,801.0299911499023,0.0,120,0.6685516834259033,48
141114.765625,693.0900115966797,,152448.0625,781.2899551391602,0.0,140544.546875,801.0299911499023,0.0,140,0.7786171436309814,48
141057.15625,578.0400085449219,,152390.21875,752.0749969482422,0.0,140458.59375,634.1700439453125,0.0,160,0.899834156036377,48
140995.5,477.79002380371094,,152328.6875,685.5399856567383,0.0,140408.6875,539.8900375366211,0.0,180,1.0355496406555176,48
140928.046875,399.219970703125,,152261.890625,580.0700531005859,0.0,140355.71875,418.5899887084961,0.0,200,1.160128116607666,48
140853.59375,361.3800354003906,,152184.453125,543.4999313354492,0.0,140299.703125,408.40496826171875,0.0,220,1.288330316543579,48
140773.5,320.2900848388672,,152103.0,543.4999313354492,0.0,140299.703125,408.40496826171875,0.0,240,1.430335283279419,48
140688.1875,305.89007568359375,,152015.734375,530.7500305175781,0.0,140176.3125,408.40496826171875,0.0,260,1.5648047924041748,48
140594.6875,287.53001403808594,,151917.3125,508.8398971557617,0.0,140109.171875,418.4850082397461,0.0,280,1.6947762966156006,48
140487.296875,282.5700225830078,,151813.875,493.8750534057617,0.0,140025.515625,418.4850082397461,0.0,300,1.8168621063232422,48
140371.265625,282.4599914550781,,151689.625,493.8750534057617,0.0,140025.515625,418.4850082397461,0.0,320,1.9355428218841553,48
140260.5625,281.17002868652344,,151580.203125,454.2799835205078,0.0,139854.390625,418.4850082397461,0.0,340,2.052072048187256,48
140137.953125,276.4499969482422,,151464.234375,454.2799835205078,0.0,139854.390625,418.4850082397461,0.0,360,2.1678097248077393,48
139993.25,274.1699676513672,,151328.15625,454.2799835205078,0.0,139854.390625,418.4850082397461,0.0,380,2.28079891204834,48
139840.828125,276.4499969482422,,151183.0,462.2899703979492,0.0,139854.390625,418.4850082397461,0.0,400,2.3911168575286865,48
139679.546875,277.8599853515625,,151019.578125,486.9900360107422,0.0,139854.390625,418.4850082397461,0.0,420,2.498445987701416,48
139512.609375,279.3699951171875,,150863.21875,493.8750534057617,0.0,139854.390625,418.4850082397461,0.0,440,2.6038284301757812,48
139360.25,284.8999938964844,,150709.921875,493.8750534057617,0.0,139854.390625,418.4850082397461,0.0,460,2.708409547805786,48
139198.046875,284.8999938964844,,150534.21875,493.8750534057617,0.0,139854.390625,418.4850082397461,0.0,480,2.8118741512298584,48
139031.34375,281.17002868652344,,150347.59375,493.8750534057617,0.0,139854.390625,418.4850082397461,0.0,500,2.91597318649292,48
