train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135263.546875,10985.63996887207,,155227.0,12320.619976043701,0.0,198276.640625,13176.004997253418,0.0,20,0.16461849212646484,172
135221.53125,9348.230026245117,,155176.71875,10991.545009613037,0.0,198221.53125,8650.095031738281,0.0,40,0.2345869541168213,172
135179.078125,5943.600021362305,,155125.203125,6725.1199951171875,0.0,198174.796875,5174.645118713379,0.0,60,0.30855441093444824,172
135136.109375,3189.5299072265625,,155074.046875,3387.1249771118164,0.0,198128.375,2652.3550338745117,0.0,80,0.387239933013916,172
135091.078125,1657.6200256347656,,155022.25,1683.8749618530273,0.0,198076.84375,1798.3699836730957,0.0,100,0.47241830825805664,172
135043.765625,1352.749984741211,,154967.34375,1289.5599899291992,0.0,198017.640625,1363.4000091552734,0.0,120,0.5644550323486328,172
134994.125,1098.8300170898438,,154907.640625,1121.385025024414,0.0,197961.21875,1022.1000137329102,0.0,140,0.675748348236084,172
134941.21875,946.02001953125,,154842.375,981.6949806213379,0.0,197885.890625,923.4750137329102,0.0,160,0.8398642539978027,172
134882.46875,860.7299957275391,,154769.234375,807.7799835205078,0.0,197806.625,681.2050018310547,0.0,180,1.0605182647705078,172
134823.375,792.760009765625,,154699.375,666.955005645752,0.0,197740.734375,677.5150299072266,0.0,200,1.2921175956726074,172
134761.84375,763.2599945068359,,154628.03125,626.364990234375,0.0,197662.78125,573.4950103759766,0.0,220,1.576000452041626,172
134698.640625,693.1800537109375,,154553.03125,558.0550003051758,0.0,197587.0,573.4950103759766,0.0,240,1.8606600761413574,172
134628.625,622.9800262451172,,154468.0625,435.68004608154297,0.0,197502.421875,514.6649703979492,0.0,260,2.0389163494110107,172
134557.984375,601.3700408935547,,154386.265625,420.5600128173828,0.0,197417.640625,507.70501708984375,0.0,280,2.2081122398376465,172
134476.109375,558.0000152587891,,154283.453125,374.8800048828125,0.0,197297.109375,505.3349838256836,0.0,300,2.317518472671509,172
134390.0625,525.7200012207031,,154178.859375,353.8600311279297,0.0,197174.59375,471.6649856567383,0.0,320,2.421654462814331,172
134296.28125,442.8100051879883,,154060.765625,323.97501373291016,0.0,197034.375,404.73502349853516,0.0,340,2.522819757461548,172
134192.828125,397.94000244140625,,153930.328125,304.7400131225586,0.0,196881.375,327.25999450683594,0.0,360,2.6184418201446533,172
134084.6875,367.30999755859375,,153795.21875,274.8250274658203,0.0,196716.859375,302.5399932861328,0.0,380,2.7124176025390625,172
133971.25,337.4900207519531,,153651.25,244.9250030517578,0.0,196548.515625,295.32496643066406,0.0,400,2.805246114730835,172
133848.90625,312.00000762939453,,153497.6875,214.02001190185547,0.0,196385.828125,321.0699920654297,0.0,420,2.8970558643341064,172
133723.640625,284.5100402832031,,153342.34375,201.58999633789062,0.0,196213.5625,321.0699920654297,0.0,440,2.988783597946167,172
133592.53125,260.1600036621094,,153176.640625,191.76499938964844,0.0,196007.40625,302.5399932861328,0.0,460,3.0799875259399414,172
133452.640625,226.3300018310547,,152992.640625,175.61499404907227,0.0,195787.3125,281.0799865722656,0.0,480,3.171715021133423,172
133298.0625,204.489990234375,,152785.421875,163.7550048828125,0.0,195523.171875,268.5249710083008,0.0,500,3.2632336616516113,172
133136.4375,183.02000427246094,,152572.203125,150.49501037597656,0.0,195282.71875,266.4500045776367,0.0,520,3.3548569679260254,172
132968.59375,166.0999755859375,,152353.609375,136.4499969482422,0.0,195015.71875,211.38500213623047,0.0,540,3.4473907947540283,172
132796.03125,158.00997924804688,,152133.109375,119.65499114990234,0.0,194785.171875,211.38500213623047,0.0,560,3.5389554500579834,172
132504.15625,141.95001220703125,,151751.359375,96.85999298095703,0.0,194366.6875,172.0149917602539,0.0,591,3.6316871643066406,172
132299.828125,138.93001556396484,,151482.765625,96.85999298095703,0.0,194366.6875,172.0149917602539,0.0,611,3.723085880279541,172
132087.625,132.55999755859375,,151200.234375,89.27499389648438,0.0,193695.40625,120.72000885009766,0.0,631,3.814730644226074,172
131868.78125,114.86001586914062,,150909.953125,84.65999603271484,0.0,193362.4375,120.72000885009766,0.0,651,3.9052915573120117,172
131642.765625,108.99000549316406,,150613.625,82.15499877929688,0.0,193061.984375,118.04500579833984,0.0,671,3.9969899654388428,172
131398.21875,96.28001403808594,,150284.890625,79.38999938964844,0.0,192721.28125,118.04500579833984,0.0,691,4.087397813796997,172
131132.390625,94.29000854492188,,149920.703125,74.91499328613281,0.0,192272.171875,117.14998626708984,0.0,711,4.177788019180298,172
130857.640625,91.58000183105469,,149551.390625,73.0300064086914,0.0,191802.796875,117.14998626708984,0.0,731,4.268383502960205,172
130580.7734375,87.72000122070312,,149183.09375,71.02999877929688,0.0,191449.3125,121.00498962402344,0.0,751,4.358973503112793,172
130333.8671875,85.30001831054688,,148862.765625,69.10000610351562,0.0,191122.75,121.00498962402344,0.0,771,4.448988199234009,172
130023.375,82.02999877929688,,148440.75,69.14999389648438,0.0,191122.75,121.00498962402344,0.0,791,4.539099454879761,172
129749.3359375,80.98001098632812,,148089.046875,66.70999145507812,0.0,190380.4375,124.70998764038086,0.0,811,4.6300435066223145,172
129434.09375,79.8599624633789,,147674.4375,66.70999145507812,0.0,190380.4375,124.70998764038086,0.0,831,4.7199907302856445,172
129119.7421875,76.14997863769531,,147256.578125,67.4749984741211,0.0,190380.4375,124.70998764038086,0.0,851,4.810094118118286,172
128810.328125,73.69000244140625,,146850.953125,67.4749984741211,0.0,190380.4375,124.70998764038086,0.0,871,4.900396108627319,172
128503.8984375,73.69000244140625,,146439.125,65.04999542236328,0.0,188343.21875,129.60998153686523,0.0,891,4.990356922149658,172
128166.09375,71.47999572753906,,145977.734375,63.86499786376953,0.0,187690.828125,146.80499267578125,0.0,911,5.080344200134277,172
127818.328125,71.24000549316406,,145509.890625,60.67000961303711,0.0,187190.90625,129.60998153686523,0.0,931,5.170917510986328,172
127445.8671875,71.24000549316406,,145012.828125,60.185020446777344,0.0,186709.25,146.80499267578125,0.0,951,5.261723518371582,172
127043.1171875,70.6099853515625,,144470.28125,59.55501937866211,0.0,186109.3125,129.60998153686523,0.0,971,5.352404594421387,172
126665.0859375,70.6099853515625,,143970.21875,59.55501937866211,0.0,186109.3125,129.60998153686523,0.0,991,5.442485809326172,172
126253.7578125,70.00999450683594,,143423.609375,58.89500045776367,0.0,184918.140625,129.60998153686523,0.0,1011,5.532635688781738,172
125857.2109375,69.67001342773438,,142903.8125,59.620018005371094,0.0,184918.140625,129.60998153686523,0.0,1031,5.6232404708862305,172
125426.546875,69.67001342773438,,142323.421875,59.20500564575195,0.0,184918.140625,129.60998153686523,0.0,1051,5.713690519332886,172
124965.4375,69.24000549316406,,141694.40625,59.620018005371094,0.0,184918.140625,129.60998153686523,0.0,1071,5.803668975830078,172
124491.578125,70.00999450683594,,141051.875,59.620018005371094,0.0,184918.140625,129.60998153686523,0.0,1091,5.893113374710083,172
124034.46875,69.67001342773438,,140432.671875,59.620018005371094,0.0,184918.140625,129.60998153686523,0.0,1111,5.982950448989868,172
123567.4453125,69.67001342773438,,139803.4375,59.620018005371094,0.0,184918.140625,129.60998153686523,0.0,1131,6.0734148025512695,172
122806.6953125,70.00999450683594,,138781.0625,59.620018005371094,0.0,184918.140625,129.60998153686523,0.0,1162,6.16512393951416,172
122377.734375,70.00999450683594,,138217.0625,59.620018005371094,0.0,184918.140625,129.60998153686523,0.0,1182,6.255410194396973,172
121950.203125,70.43000793457031,,137648.71875,59.620018005371094,0.0,184918.140625,129.60998153686523,0.0,1202,6.345746994018555,172
121454.265625,69.24000549316406,,136971.953125,58.89500045776367,0.0,184918.140625,129.60998153686523,0.0,1222,6.435763120651245,172
120934.53125,69.1300048828125,,136271.328125,58.89500045776367,0.0,184918.140625,129.60998153686523,0.0,1242,6.5263752937316895,172
120434.9296875,69.1300048828125,,135604.015625,58.89500045776367,0.0,184918.140625,129.60998153686523,0.0,1262,6.616488218307495,172
119928.03125,69.1300048828125,,134930.328125,58.89500045776367,0.0,184918.140625,129.60998153686523,0.0,1282,6.706669330596924,172
119384.1015625,69.1300048828125,,134193.296875,59.620018005371094,0.0,184918.140625,129.60998153686523,0.0,1302,6.796452522277832,172
118861.0859375,70.00999450683594,,133490.21875,60.185020446777344,0.0,184918.140625,129.60998153686523,0.0,1322,6.886789798736572,172
118350.7109375,71.24000549316406,,132818.375,60.185020446777344,0.0,184918.140625,129.60998153686523,0.0,1342,6.9770262241363525,172
117813.7734375,71.52999114990234,,132114.25,60.185020446777344,0.0,184918.140625,129.60998153686523,0.0,1362,7.066948652267456,172
117286.765625,73.07000732421875,,131430.21875,60.67000961303711,0.0,184918.140625,129.60998153686523,0.0,1382,7.1572957038879395,172
116722.8359375,73.07000732421875,,130675.203125,60.67000961303711,0.0,184918.140625,129.60998153686523,0.0,1402,7.247435569763184,172
116132.21875,73.5,,129882.5546875,60.67000961303711,0.0,184918.140625,129.60998153686523,0.0,1422,7.337517976760864,172
115575.8046875,73.5,,129136.6484375,60.67000961303711,0.0,184918.140625,129.60998153686523,0.0,1442,7.427398920059204,172
115018.75,73.5,,128392.1171875,60.185020446777344,0.0,184918.140625,129.60998153686523,0.0,1462,7.517626523971558,172
114430.65625,73.5,,127596.2734375,60.67000961303711,0.0,184918.140625,129.60998153686523,0.0,1482,7.6087212562561035,172
113910.84375,73.5,,126919.1796875,60.67000961303711,0.0,184918.140625,129.60998153686523,0.0,1502,7.697911500930786,172
113368.4453125,73.73001098632812,,126212.8359375,60.67000961303711,0.0,184918.140625,129.60998153686523,0.0,1522,7.786955833435059,172
112793.78125,73.73001098632812,,125434.390625,60.67000961303711,0.0,184918.140625,129.60998153686523,0.0,1542,7.876190900802612,172
112230.78125,73.73001098632812,,124685.953125,60.67000961303711,0.0,184918.140625,129.60998153686523,0.0,1562,7.969825744628906,172
111618.0625,73.73001098632812,,123876.28125,60.67000961303711,0.0,184918.140625,129.60998153686523,0.0,1582,8.05974531173706,172
111019.75,74.81999969482422,,123090.2265625,60.67000961303711,0.0,184918.140625,129.60998153686523,0.0,1602,8.149157047271729,172
110498.875,74.81999969482422,,122426.59375,61.84001159667969,0.0,184918.140625,129.60998153686523,0.0,1622,8.239273071289062,172
109912.7265625,74.77000427246094,,121653.8203125,60.99501419067383,0.0,184918.140625,129.60998153686523,0.0,1642,8.328466892242432,172
109332.3828125,75.07998657226562,,120873.046875,60.99501419067383,0.0,184918.140625,129.60998153686523,0.0,1662,8.41816258430481,172
108736.015625,75.07998657226562,,120099.4765625,61.84001159667969,0.0,184918.140625,129.60998153686523,0.0,1682,8.50805139541626,172
108119.5390625,75.07998657226562,,119281.890625,63.410003662109375,0.0,184918.140625,129.60998153686523,0.0,1702,8.597614288330078,172
135098.484375,3749.3999938964844,,155055.1875,3924.9800148010254,0.0,198263.484375,13400.989974975586,0.0,20,0.1890726089477539,172
135094.1875,3694.329963684082,,155050.46875,3924.9800148010254,0.0,198263.484375,13400.989974975586,0.0,40,0.2805666923522949,172
135090.015625,3636.659957885742,,155045.703125,3924.9800148010254,0.0,198263.484375,13400.989974975586,0.0,60,0.3723485469818115,172
135085.78125,3534.2299728393555,,155040.859375,3924.9800148010254,0.0,198263.484375,13400.989974975586,0.0,80,0.4656860828399658,172
135081.515625,3495.439971923828,,155036.421875,3924.9800148010254,0.0,198263.484375,13400.989974975586,0.0,100,0.5582554340362549,172
135077.15625,3442.4300537109375,,155032.0,3946.9799728393555,0.0,198263.484375,13400.989974975586,0.0,120,0.6491703987121582,172
135072.78125,3404.539993286133,,155027.203125,3946.9799728393555,0.0,198263.484375,13400.989974975586,0.0,140,0.7376060485839844,172
135068.765625,3337.939926147461,,155022.765625,3958.7299728393555,0.0,198263.484375,13400.989974975586,0.0,160,0.8254261016845703,172
135064.609375,3294.669967651367,,155018.3125,3958.7299728393555,0.0,198263.484375,13400.989974975586,0.0,180,0.9133758544921875,172
135060.59375,3252.9199981689453,,155013.890625,3958.7299728393555,0.0,198263.484375,13400.989974975586,0.0,200,1.0010600090026855,172
135056.453125,3212.780014038086,,155009.546875,3958.7299728393555,0.0,198263.484375,13400.989974975586,0.0,220,1.0889339447021484,172
135052.140625,3090.8600158691406,,155005.078125,3958.7299728393555,0.0,198263.484375,13400.989974975586,0.0,240,1.1761572360992432,172
135048.0,2984.7100830078125,,155000.8125,3948.68497467041,0.0,198263.484375,13400.989974975586,0.0,260,1.2633419036865234,172
135043.84375,2933.239959716797,,154996.40625,3948.68497467041,0.0,198263.484375,13400.989974975586,0.0,280,1.3503262996673584,172
135039.53125,2893.9800033569336,,154991.84375,3967.8249893188477,0.0,198263.484375,13400.989974975586,0.0,300,1.4381458759307861,172
135035.328125,2838.1201095581055,,154987.421875,3967.8249893188477,0.0,198263.484375,13400.989974975586,0.0,320,1.5264825820922852,172
