train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
148222.421875,2948.2499389648438,,123033.140625,2263.1600036621094,0.0,161443.21875,3270.5150299072266,0.0,20,0.16938281059265137,24
148180.953125,2777.000015258789,,122997.375,2263.1600036621094,0.0,161443.21875,3270.5150299072266,0.0,40,0.2390899658203125,24
148138.765625,2404.56005859375,,122958.8203125,2259.290023803711,0.0,161353.359375,2769.8099975585938,0.0,60,0.30956292152404785,24
148098.109375,1838.4000244140625,,122923.359375,2146.9650497436523,0.0,161308.90625,2309.145034790039,0.0,80,0.381223201751709,24
148054.015625,914.4100189208984,,122885.34375,1595.7149963378906,0.0,161259.3125,746.0249862670898,0.0,100,0.4506063461303711,24
148009.15625,352.3799743652344,,122846.46875,356.3350372314453,0.0,161206.71875,205.00997924804688,0.0,120,0.5235707759857178,24
147959.421875,174.10997009277344,,122802.9453125,204.4550018310547,0.0,161149.875,116.60002136230469,0.0,140,0.6014482975006104,24
147905.28125,146.5800018310547,,122752.2421875,204.4550018310547,0.0,161149.875,116.60002136230469,0.0,160,0.6835095882415771,24
147838.34375,153.76998901367188,,122694.2421875,207.91001892089844,0.0,161149.875,116.60002136230469,0.0,180,0.7677185535430908,24
147759.640625,170.510009765625,,122628.1171875,265.6949691772461,0.0,161149.875,116.60002136230469,0.0,200,0.8535008430480957,24
147662.890625,185.02997589111328,,122551.9296875,265.51998138427734,0.0,161149.875,116.60002136230469,0.0,220,0.9391603469848633,24
147554.046875,205.68004608154297,,122468.0859375,265.0749969482422,0.0,161149.875,116.60002136230469,0.0,240,1.0240013599395752,24
147426.640625,228.87001037597656,,122366.390625,275.6500015258789,0.0,161149.875,116.60002136230469,0.0,260,1.109304666519165,24
147274.640625,238.13995361328125,,122244.4296875,286.23499298095703,0.0,161149.875,116.60002136230469,0.0,280,1.1964342594146729,24
147084.984375,238.14013671875,,122091.953125,287.10501861572266,0.0,161149.875,116.60002136230469,0.0,300,1.2846629619598389,24
146877.171875,244.34999084472656,,121916.7734375,291.2999954223633,0.0,161149.875,116.60002136230469,0.0,320,1.3742597103118896,24
146632.375,259.7200012207031,,121727.703125,302.14998626708984,0.0,161149.875,116.60002136230469,0.0,340,1.4619858264923096,24
146370.3125,286.8999786376953,,121511.4453125,307.5250244140625,0.0,161149.875,116.60002136230469,0.0,360,1.5501556396484375,24
146059.1875,291.98997497558594,,121261.078125,307.5250244140625,0.0,161149.875,116.60002136230469,0.0,380,1.6379704475402832,24
145682.0625,286.8999786376953,,120969.0390625,311.0349884033203,0.0,161149.875,116.60002136230469,0.0,400,1.727346658706665,24
145299.609375,294.3999328613281,,120691.859375,311.0349884033203,0.0,161149.875,116.60002136230469,0.0,420,1.8154819011688232,24
144856.625,300.1000213623047,,120376.9375,317.7949752807617,0.0,161149.875,116.60002136230469,0.0,440,1.9036948680877686,24
144339.234375,303.8699951171875,,120012.375,319.9350051879883,0.0,161149.875,116.60002136230469,0.0,460,1.990116834640503,24
143812.53125,312.44996643066406,,119622.984375,319.9350051879883,0.0,161149.875,116.60002136230469,0.0,480,2.0777971744537354,24
143204.25,305.89996337890625,,119205.7734375,319.9350051879883,0.0,161149.875,116.60002136230469,0.0,500,2.1671934127807617,24
142599.109375,305.2699737548828,,118813.796875,327.79502868652344,0.0,161149.875,116.60002136230469,0.0,520,2.254869222640991,24
141936.921875,305.89996337890625,,118331.515625,327.79502868652344,0.0,161149.875,116.60002136230469,0.0,540,2.3418118953704834,24
141123.8125,310.60003662109375,,117764.0390625,327.79502868652344,0.0,161149.875,116.60002136230469,0.0,560,2.4318645000457764,24
139953.453125,310.60003662109375,,116943.046875,327.79502868652344,0.0,161149.875,116.60002136230469,0.0,591,2.524566411972046,24
139079.328125,312.44996643066406,,116342.8046875,327.79502868652344,0.0,161149.875,116.60002136230469,0.0,611,2.6158454418182373,24
138123.40625,312.44996643066406,,115711.0859375,334.43497467041016,0.0,161149.875,116.60002136230469,0.0,631,2.7050135135650635,24
137178.71875,316.9200134277344,,115094.328125,334.43497467041016,0.0,161149.875,116.60002136230469,0.0,651,2.795030117034912,24
136180.515625,316.9200134277344,,114431.796875,336.1799774169922,0.0,161149.875,116.60002136230469,0.0,671,2.8881747722625732,24
135176.171875,313.6399841308594,,113826.1484375,336.1799774169922,0.0,161149.875,116.60002136230469,0.0,691,2.975264549255371,24
133925.015625,312.44996643066406,,113021.21875,336.1799774169922,0.0,161149.875,116.60002136230469,0.0,711,3.06198787689209,24
132717.75,313.6399841308594,,112209.6796875,336.1799774169922,0.0,161149.875,116.60002136230469,0.0,731,3.14931583404541,24
131439.34375,312.44996643066406,,111361.8671875,334.43497467041016,0.0,161149.875,116.60002136230469,0.0,751,3.239612340927124,24
130228.546875,310.60003662109375,,110542.28125,336.1799774169922,0.0,161149.875,116.60002136230469,0.0,771,3.3308770656585693,24
128964.234375,310.60003662109375,,109639.9921875,336.1799774169922,0.0,161149.875,116.60002136230469,0.0,791,3.4189112186431885,24
127626.203125,312.44996643066406,,108730.9609375,336.1799774169922,0.0,161149.875,116.60002136230469,0.0,811,3.5096797943115234,24
126065.625,310.60003662109375,,107680.1328125,336.1799774169922,0.0,161149.875,116.60002136230469,0.0,831,3.600933074951172,24
124582.3671875,313.6399841308594,,106738.4140625,336.1799774169922,0.0,161149.875,116.60002136230469,0.0,851,3.6894869804382324,24
123209.828125,316.9200134277344,,105800.40625,336.1799774169922,0.0,161149.875,116.60002136230469,0.0,871,3.7823705673217773,24
121722.078125,316.9200134277344,,104882.75,334.43497467041016,0.0,161149.875,116.60002136230469,0.0,891,3.8752222061157227,24
120177.9765625,316.9200134277344,,103824.0859375,334.43497467041016,0.0,161149.875,116.60002136230469,0.0,911,3.9648311138153076,24
118747.953125,316.9200134277344,,102832.859375,334.43497467041016,0.0,161149.875,116.60002136230469,0.0,931,4.057337522506714,24
117258.4296875,313.6399841308594,,101803.1953125,334.43497467041016,0.0,161149.875,116.60002136230469,0.0,951,4.149582147598267,24
115810.109375,312.44996643066406,,100860.78125,334.43497467041016,0.0,161149.875,116.60002136230469,0.0,971,4.238208770751953,24
114389.4453125,307.33001708984375,,99892.7578125,330.80999755859375,0.0,161149.875,116.60002136230469,0.0,991,4.324062347412109,24
113013.6796875,305.89996337890625,,98918.0078125,324.5950164794922,0.0,161149.875,116.60002136230469,0.0,1011,4.410454034805298,24
111688.1953125,302.0400085449219,,98006.7265625,324.5950164794922,0.0,161149.875,116.60002136230469,0.0,1031,4.495079040527344,24
110444.84375,298.68003845214844,,97112.453125,324.5950164794922,0.0,161149.875,116.60002136230469,0.0,1051,4.579007863998413,24
108996.203125,294.3999328613281,,96103.7890625,324.5950164794922,0.0,161149.875,116.60002136230469,0.0,1071,4.664386749267578,24
107902.328125,276.0299835205078,,95271.6875,324.5950164794922,0.0,161149.875,116.60002136230469,0.0,1091,4.748692274093628,24
106641.5234375,273.61997985839844,,94374.75,324.5950164794922,0.0,161149.875,116.60002136230469,0.0,1111,4.8331005573272705,24
105573.8203125,270.7400207519531,,93649.9609375,324.5950164794922,0.0,161149.875,116.60002136230469,0.0,1131,4.918110370635986,24
103619.8828125,259.7200012207031,,92268.6640625,324.5950164794922,0.0,161149.875,116.60002136230469,0.0,1162,5.005104064941406,24
102608.703125,253.28004455566406,,91610.03125,313.6700210571289,0.0,161149.875,116.60002136230469,0.0,1182,5.090669631958008,24
101543.65625,246.75997924804688,,90811.625,313.6700210571289,0.0,161149.875,116.60002136230469,0.0,1202,5.176433324813843,24
100592.8125,244.34999084472656,,90115.5703125,307.5250244140625,0.0,161149.875,116.60002136230469,0.0,1222,5.262314558029175,24
99718.7734375,235.77996826171875,,89457.1171875,307.5250244140625,0.0,161149.875,116.60002136230469,0.0,1242,5.34746241569519,24
98839.9609375,225.5800018310547,,88883.53125,302.14998626708984,0.0,161149.875,116.60002136230469,0.0,1262,5.4316627979278564,24
98117.53125,220.77005004882812,,88406.7578125,286.23499298095703,0.0,161149.875,116.60002136230469,0.0,1282,5.516211032867432,24
97121.109375,220.41001892089844,,87710.703125,279.19500732421875,0.0,161149.875,116.60002136230469,0.0,1302,5.6008641719818115,24
96345.8984375,212.88002014160156,,87130.3515625,269.1549987792969,0.0,161149.875,116.60002136230469,0.0,1322,5.6856467723846436,24
95404.1015625,212.1499786376953,,86330.4140625,265.0749969482422,0.0,161149.875,116.60002136230469,0.0,1342,5.771082878112793,24
94763.0625,205.68004608154297,,85821.53125,249.29499053955078,0.0,161149.875,116.60002136230469,0.0,1362,5.857022762298584,24
93919.9609375,199.77001953125,,85171.8984375,249.29499053955078,0.0,161149.875,116.60002136230469,0.0,1382,5.9430296421051025,24
92800.7109375,193.33999633789062,,84434.3125,237.6199951171875,0.0,161149.875,116.60002136230469,0.0,1402,6.0367491245269775,24
