train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142924.453125,8018.610015869141,,148440.9375,8338.765098571777,0.0,144943.4375,7882.789962768555,0.0,20,0.1719207763671875,96
142902.046875,8018.610015869141,,148416.265625,8338.765098571777,0.0,144943.4375,7882.789962768555,0.0,40,0.24354147911071777,96
142880.78125,8018.610015869141,,148392.34375,8338.765098571777,0.0,144943.4375,7882.789962768555,0.0,60,0.31497955322265625,96
142858.53125,7986.0799560546875,,148364.59375,8245.320007324219,0.0,144858.421875,7836.26496887207,0.0,80,0.38740992546081543,96
142836.265625,7954.540115356445,,148337.546875,8145.830055236816,0.0,144828.015625,7420.659973144531,0.0,100,0.46117591857910156,96
142812.15625,7761.389984130859,,148306.71875,7701.464935302734,0.0,144792.171875,6052.159980773926,0.0,120,0.5524489879608154,96
142784.84375,7383.919998168945,,148270.390625,7070.639984130859,0.0,144749.3125,4439.989990234375,0.0,140,0.6263387203216553,96
142752.96875,6638.310028076172,,148227.578125,4336.219970703125,0.0,144698.640625,571.2100219726562,0.0,160,0.703052282333374,96
142716.109375,5621.250015258789,,148179.765625,875.224983215332,0.0,144642.8125,132.9100112915039,0.0,180,0.7818243503570557,96
142671.796875,3347.500045776367,,148122.171875,408.2449722290039,0.0,144576.171875,91.35997009277344,0.0,200,0.8952395915985107,96
142615.984375,856.7200317382812,,148049.09375,324.23500061035156,0.0,144490.28125,126.1300048828125,0.0,220,1.0083229541778564,96
142544.515625,440.15000915527344,,147957.625,344.85001373291016,0.0,144490.28125,126.1300048828125,0.0,240,1.1081938743591309,96
142461.890625,347.6100158691406,,147854.9375,320.25,0.0,144260.890625,137.1599884033203,0.0,260,1.2080745697021484,96
142365.09375,282.5899963378906,,147733.0625,301.2099609375,0.0,144119.0,127.68997955322266,0.0,280,1.3140418529510498,96
142232.328125,233.10000610351562,,147562.890625,272.8299751281738,0.0,143919.3125,127.27499389648438,0.0,300,1.4491190910339355,96
142099.28125,187.36001586914062,,147398.765625,274.83997344970703,0.0,143919.3125,127.27499389648438,0.0,320,1.5581903457641602,96
141936.09375,176.79002380371094,,147194.140625,301.2099609375,0.0,143919.3125,127.27499389648438,0.0,340,1.667346715927124,96
141745.6875,175.63999938964844,,146965.765625,306.7499465942383,0.0,143919.3125,127.27499389648438,0.0,360,1.7689495086669922,96
141522.84375,176.79002380371094,,146712.984375,339.63002014160156,0.0,143919.3125,127.27499389648438,0.0,380,1.8957836627960205,96
141267.546875,187.36001586914062,,146434.359375,349.0999984741211,0.0,143919.3125,127.27499389648438,0.0,400,1.9952611923217773,96
140991.6875,188.8499755859375,,146133.65625,368.90497970581055,0.0,143919.3125,127.27499389648438,0.0,420,2.0943362712860107,96
140654.8125,206.55001831054688,,145753.09375,375.705020904541,0.0,143919.3125,127.27499389648438,0.0,440,2.2036075592041016,96
140276.265625,206.82012939453125,,145337.703125,375.705020904541,0.0,143919.3125,127.27499389648438,0.0,460,2.3143012523651123,96
139834.453125,207.97997283935547,,144835.25,412.60501861572266,0.0,143919.3125,127.27499389648438,0.0,480,2.45155930519104,96
139362.921875,217.36004638671875,,144372.15625,417.5850143432617,0.0,143919.3125,127.27499389648438,0.0,500,2.5516610145568848,96
138834.984375,221.85006713867188,,143732.484375,427.0000305175781,0.0,143919.3125,127.27499389648438,0.0,520,2.658878803253174,96
138264.203125,235.48001098632812,,143142.9375,393.59004974365234,0.0,143919.3125,127.27499389648438,0.0,540,2.7576568126678467,96
137640.421875,241.260009765625,,142453.359375,421.38006591796875,0.0,143919.3125,127.27499389648438,0.0,560,2.8928935527801514,96
136589.40625,259.38990783691406,,141368.25,432.35001373291016,0.0,143919.3125,127.27499389648438,0.0,591,3.002405881881714,96
135756.40625,259.38990783691406,,140516.53125,432.35001373291016,0.0,143919.3125,127.27499389648438,0.0,611,3.107015371322632,96
134964.28125,259.6600036621094,,139642.90625,409.1050338745117,0.0,143919.3125,127.27499389648438,0.0,631,3.201913833618164,96
134052.359375,259.70997619628906,,138752.828125,409.1050338745117,0.0,143919.3125,127.27499389648438,0.0,651,3.314204216003418,96
133124.515625,259.70997619628906,,137809.171875,414.0850296020508,0.0,143919.3125,127.27499389648438,0.0,671,3.43518328666687,96
132089.0625,264.6400146484375,,136716.890625,414.0850296020508,0.0,143919.3125,127.27499389648438,0.0,691,3.535409450531006,96
130983.2890625,266.16001892089844,,135573.453125,414.0850296020508,0.0,143919.3125,127.27499389648438,0.0,711,3.6362404823303223,96
129835.2109375,267.5199890136719,,134331.28125,421.38006591796875,0.0,143919.3125,127.27499389648438,0.0,731,3.741058826446533,96
128663.5,266.5599822998047,,133257.828125,421.38006591796875,0.0,143919.3125,127.27499389648438,0.0,751,3.873145818710327,96
127300.7734375,267.5199890136719,,131835.546875,428.7350158691406,0.0,143919.3125,127.27499389648438,0.0,771,3.989032506942749,96
125822.4609375,266.16001892089844,,130355.03125,421.38006591796875,0.0,143919.3125,127.27499389648438,0.0,791,4.09215235710144,96
124480.4609375,267.5199890136719,,128953.390625,434.08499908447266,0.0,143919.3125,127.27499389648438,0.0,811,4.194668292999268,96
123007.6171875,267.5199890136719,,127529.3046875,429.6600570678711,0.0,143919.3125,127.27499389648438,0.0,831,4.298681259155273,96
121465.34375,267.5199890136719,,125836.1015625,434.08499908447266,0.0,143919.3125,127.27499389648438,0.0,851,4.428136348724365,96
119889.96875,268.8299865722656,,124237.96875,434.08499908447266,0.0,143919.3125,127.27499389648438,0.0,871,4.53078031539917,96
118363.46875,266.5599822998047,,122525.5859375,434.08499908447266,0.0,143919.3125,127.27499389648438,0.0,891,4.632585763931274,96
116786.390625,267.5199890136719,,120917.9140625,437.71003341674805,0.0,143919.3125,127.27499389648438,0.0,911,4.734957695007324,96
115091.46875,266.5599822998047,,119316.015625,437.71003341674805,0.0,143919.3125,127.27499389648438,0.0,931,4.8655455112457275,96
113177.296875,267.5199890136719,,117473.296875,437.71003341674805,0.0,143919.3125,127.27499389648438,0.0,951,4.9583375453948975,96
111353.0078125,266.20994567871094,,115717.1953125,429.6600570678711,0.0,143919.3125,127.27499389648438,0.0,971,5.049794673919678,96
109622.3359375,265.14991760253906,,113803.8515625,429.6600570678711,0.0,143919.3125,127.27499389648438,0.0,991,5.143494606018066,96
107990.4765625,264.6400146484375,,112182.40625,429.6600570678711,0.0,143919.3125,127.27499389648438,0.0,1011,5.236290454864502,96
106175.1328125,262.3799285888672,,110369.609375,429.6600570678711,0.0,143919.3125,127.27499389648438,0.0,1031,5.32888126373291,96
104360.296875,262.3799285888672,,108645.015625,429.6600570678711,0.0,143919.3125,127.27499389648438,0.0,1051,5.4457526206970215,96
102528.2265625,259.70997619628906,,106594.296875,421.38006591796875,0.0,143919.3125,127.27499389648438,0.0,1071,5.548460483551025,96
100677.0703125,258.57000732421875,,104609.78125,421.38006591796875,0.0,143919.3125,127.27499389648438,0.0,1091,5.651123762130737,96
98693.03125,254.29998779296875,,102268.5859375,421.38006591796875,0.0,143919.3125,127.27499389648438,0.0,1111,5.7549192905426025,96
96772.1171875,249.989990234375,,100272.90625,421.38006591796875,0.0,143919.3125,127.27499389648438,0.0,1131,5.887161016464233,96
93773.7421875,240.9500274658203,,97180.0625,421.38006591796875,0.0,143919.3125,127.27499389648438,0.0,1162,6.021155118942261,96
91796.3828125,232.7899932861328,,95489.9921875,421.38006591796875,0.0,143919.3125,127.27499389648438,0.0,1182,6.161065101623535,96
89947.625,226.79000854492188,,93853.4375,410.5400276184082,0.0,143919.3125,127.27499389648438,0.0,1202,6.30153226852417,96
88070.109375,225.9299545288086,,92116.3515625,402.06499099731445,0.0,143919.3125,127.27499389648438,0.0,1222,6.443881511688232,96
86231.8359375,214.34005737304688,,90313.7109375,379.8450698852539,0.0,143919.3125,127.27499389648438,0.0,1242,6.584287881851196,96
84365.1640625,214.34005737304688,,88640.609375,356.22998809814453,0.0,143919.3125,127.27499389648438,0.0,1262,6.722414016723633,96
82676.03125,206.93002319335938,,87230.5234375,298.8649673461914,0.0,143919.3125,127.27499389648438,0.0,1282,6.865474462509155,96
80931.015625,203.57998657226562,,85756.0078125,295.13002014160156,0.0,143919.3125,127.27499389648438,0.0,1302,7.012519836425781,96
79181.6875,200.0500030517578,,84092.421875,295.13002014160156,0.0,143919.3125,127.27499389648438,0.0,1322,7.140042066574097,96
77647.171875,195.3099365234375,,82551.2265625,298.8649673461914,0.0,143919.3125,127.27499389648438,0.0,1342,7.264925718307495,96
75980.5703125,194.66001892089844,,80873.796875,295.13002014160156,0.0,143919.3125,127.27499389648438,0.0,1362,7.389403581619263,96
74449.203125,194.47000122070312,,79172.3359375,295.13002014160156,0.0,143919.3125,127.27499389648438,0.0,1382,7.5024168491363525,96
73032.28125,192.5900115966797,,77718.515625,271.38497161865234,0.0,64060.328125,112.84999084472656,0.0,1402,7.617187023162842,96
71655.0859375,194.47000122070312,,75968.8046875,268.04996490478516,0.0,62276.2734375,112.84999084472656,0.0,1422,7.788472414016724,96
70263.0078125,192.5900115966797,,74450.640625,268.04996490478516,0.0,62276.2734375,112.84999084472656,0.0,1442,7.8898468017578125,96
68680.6015625,187.7100372314453,,72472.6484375,268.04996490478516,0.0,62276.2734375,112.84999084472656,0.0,1462,7.990810871124268,96
67221.4375,187.00003051757812,,71115.9140625,267.2049560546875,0.0,57248.19921875,106.72499084472656,0.0,1482,8.101383924484253,96
65862.859375,182.2899932861328,,69728.0859375,267.2049560546875,0.0,57248.19921875,106.72499084472656,0.0,1502,8.26213550567627,96
64776.80859375,182.2899932861328,,68393.34375,267.2049560546875,0.0,57248.19921875,106.72499084472656,0.0,1522,8.368869543075562,96
63843.96875,179.75997924804688,,67417.71875,266.3499755859375,0.0,53488.84375,104.9749755859375,0.0,1542,8.483574151992798,96
62802.83984375,176.73007202148438,,66238.5703125,266.3499755859375,0.0,53488.84375,104.9749755859375,0.0,1562,8.598741054534912,96
61676.921875,166.75999450683594,,64925.10546875,266.3499755859375,0.0,53488.84375,104.9749755859375,0.0,1582,8.719166278839111,96
60876.6953125,163.39996337890625,,64037.11328125,267.70496368408203,0.0,53488.84375,104.9749755859375,0.0,1602,8.897156000137329,96
60043.203125,159.45999145507812,,63289.90625,267.70496368408203,0.0,53488.84375,104.9749755859375,0.0,1622,9.003661155700684,96
59453.80078125,156.7700653076172,,62746.4140625,266.3499755859375,0.0,53488.84375,104.9749755859375,0.0,1642,9.112884759902954,96
58783.30859375,152.34002685546875,,62007.76953125,266.3499755859375,0.0,53488.84375,104.9749755859375,0.0,1662,9.224116086959839,96
58127.46484375,152.1199951171875,,61362.24609375,266.3499755859375,0.0,53488.84375,104.9749755859375,0.0,1682,9.391687631607056,96
57542.42578125,147.18006896972656,,60908.75390625,263.9900588989258,0.0,47352.640625,90.99496459960938,0.0,1702,9.50223708152771,96
142479.65625,1263.6800079345703,,147976.046875,1559.8400077819824,0.0,144499.8125,1476.0800094604492,0.0,20,17.488622665405273,96
142473.96875,1260.089942932129,,147970.140625,1559.8400077819824,0.0,144499.8125,1476.0800094604492,0.0,40,32.89014506340027,96
142468.265625,1263.8799285888672,,147964.65625,1537.7700271606445,0.0,144488.34375,1465.3749961853027,0.0,60,48.84382629394531,96
142462.3125,1260.089942932129,,147959.40625,1518.1050491333008,0.0,144483.1875,1452.3450012207031,0.0,80,61.30750823020935,96
142456.671875,1265.4300079345703,,147954.5,1518.1050491333008,0.0,144483.1875,1452.3450012207031,0.0,100,72.1829001903534,96
142450.734375,1260.089942932129,,147949.5,1502.3550338745117,0.0,144473.78125,1423.3350372314453,0.0,120,82.76812839508057,96
142444.90625,1260.089942932129,,147944.34375,1518.1050491333008,0.0,144473.78125,1423.3350372314453,0.0,140,92.68247127532959,96
142438.484375,1233.199951171875,,147938.796875,1518.1050491333008,0.0,144473.78125,1423.3350372314453,0.0,160,102.09111166000366,96
142432.109375,1238.2999420166016,,147932.890625,1493.9400329589844,0.0,144457.71875,1423.3350372314453,0.0,180,110.90286350250244,96
142425.734375,1233.199951171875,,147926.5625,1478.1300086975098,0.0,144451.359375,1371.0050468444824,0.0,200,119.05147767066956,96
142419.421875,1216.5201110839844,,147921.0,1445.3950119018555,0.0,144445.84375,1336.8250465393066,0.0,220,127.01425290107727,96
142412.953125,1211.0199813842773,,147914.859375,1419.9649696350098,0.0,144439.84375,1336.8250465393066,0.0,240,134.60992074012756,96
142406.6875,1211.0199813842773,,147909.1875,1419.9649696350098,0.0,144439.84375,1336.8250465393066,0.0,260,141.67241668701172,96
142400.296875,1211.0199813842773,,147903.546875,1419.9649696350098,0.0,144439.84375,1336.8250465393066,0.0,280,148.45944118499756,96
142394.0625,1215.729995727539,,147897.4375,1393.5099639892578,0.0,144423.015625,1288.770034790039,0.0,300,155.36459136009216,96
142387.71875,1205.6099853515625,,147891.296875,1372.14501953125,0.0,144416.8125,1288.770034790039,0.0,320,161.60747647285461,96
142380.765625,1215.729995727539,,147885.21875,1372.14501953125,0.0,144416.8125,1288.770034790039,0.0,340,166.8108148574829,96
142373.796875,1215.729995727539,,147879.28125,1372.14501953125,0.0,144416.8125,1288.770034790039,0.0,360,171.88652920722961,96
142367.15625,1195.3499298095703,,147873.59375,1372.14501953125,0.0,144416.8125,1288.770034790039,0.0,380,176.53218793869019,96
142360.765625,1190.4399948120117,,147867.25,1354.900016784668,0.0,144393.15625,1225.484977722168,0.0,400,181.0577404499054,96
142354.015625,1190.2099151611328,,147860.5625,1354.900016784668,0.0,144393.15625,1225.484977722168,0.0,420,185.14876198768616,96
142346.875,1188.259880065918,,147853.921875,1354.900016784668,0.0,144393.15625,1225.484977722168,0.0,440,188.87438917160034,96
142339.53125,1176.479995727539,,147847.296875,1349.535026550293,0.0,144373.28125,1144.1800270080566,0.0,460,192.7415587902069,96
142332.53125,1168.1500091552734,,147840.875,1349.535026550293,0.0,144373.28125,1144.1800270080566,0.0,480,195.97695589065552,96
142325.609375,1153.300048828125,,147833.84375,1333.849998474121,0.0,144359.828125,1144.1800270080566,0.0,500,199.39803886413574,96
142318.296875,1134.3500671386719,,147826.9375,1333.849998474121,0.0,144359.828125,1144.1800270080566,0.0,520,202.4049572944641,96
142311.125,1109.0699844360352,,147820.890625,1287.329963684082,0.0,144346.75,1144.1800270080566,0.0,540,205.21493530273438,96
142303.96875,1093.1499862670898,,147815.109375,1287.329963684082,0.0,144346.75,1144.1800270080566,0.0,560,207.86064743995667,96
142292.265625,1093.1499862670898,,147804.421875,1231.2800102233887,0.0,144330.4375,1130.719985961914,0.0,591,210.45639395713806,96
142284.484375,1086.3900146484375,,147797.390625,1228.3049850463867,0.0,144323.296875,1105.025032043457,0.0,611,212.89184856414795,96
142277.03125,1078.1399841308594,,147790.90625,1228.3049850463867,0.0,144323.296875,1105.025032043457,0.0,631,214.89453840255737,96
142269.578125,1073.1299896240234,,147784.203125,1216.2550163269043,0.0,144310.453125,1081.660011291504,0.0,651,217.01693844795227,96
142262.25,1061.6400756835938,,147777.171875,1189.3399963378906,0.0,144303.5625,1081.660011291504,0.0,671,218.83928203582764,96
142254.53125,1054.3700103759766,,147770.640625,1189.3399963378906,0.0,144303.5625,1081.660011291504,0.0,691,220.75889563560486,96
142246.75,1053.5100479125977,,147763.53125,1189.3399963378906,0.0,144303.5625,1081.660011291504,0.0,711,222.37036776542664,96
142238.96875,1051.8799133300781,,147755.859375,1175.0349922180176,0.0,144282.15625,1019.3050117492676,0.0,731,224.08717799186707,96
142231.21875,1035.8599700927734,,147748.015625,1175.0349922180176,0.0,144282.15625,1019.3050117492676,0.0,751,225.37896251678467,96
142222.921875,1027.629997253418,,147740.359375,1169.775001525879,0.0,144266.234375,1019.3050117492676,0.0,771,226.69171833992004,96
142214.625,1009.8899841308594,,147733.21875,1162.2749977111816,0.0,144259.015625,1019.3050117492676,0.0,791,227.86235761642456,96
142206.671875,1007.7700424194336,,147725.5,1162.2749977111816,0.0,144259.015625,1019.3050117492676,0.0,811,228.95690631866455,96
142198.046875,993.919921875,,147716.84375,1162.2749977111816,0.0,144259.015625,1019.3050117492676,0.0,831,229.99869394302368,96
142189.140625,988.6499633789062,,147709.078125,1154.9499855041504,0.0,144234.40625,976.6250114440918,0.0,851,231.0293846130371,96
142180.671875,983.9099578857422,,147702.109375,1140.8200149536133,0.0,144227.59375,937.090015411377,0.0,871,231.9494287967682,96
142171.828125,983.6600036621094,,147693.921875,1140.8200149536133,0.0,144227.59375,937.090015411377,0.0,891,232.9409658908844,96
142163.09375,979.5299301147461,,147686.046875,1128.030029296875,0.0,144211.359375,842.2350234985352,0.0,911,233.81722331047058,96
142154.4375,966.8599624633789,,147677.453125,1128.030029296875,0.0,144211.359375,842.2350234985352,0.0,931,234.58454298973083,96
142145.703125,958.2299499511719,,147669.03125,1114.989974975586,0.0,144194.234375,821.7800140380859,0.0,951,235.33440017700195,96
142137.28125,954.8700256347656,,147660.859375,1103.689926147461,0.0,144186.171875,819.8200378417969,0.0,971,236.00478744506836,96
142128.390625,945.6099853515625,,147652.6875,1087.7699737548828,0.0,144178.046875,819.8200378417969,0.0,991,236.72281551361084,96
142118.90625,941.2799835205078,,147644.234375,1087.7699737548828,0.0,144178.046875,819.8200378417969,0.0,1011,237.47624468803406,96
142108.8125,937.4400482177734,,147635.484375,1087.7699737548828,0.0,144178.046875,819.8200378417969,0.0,1031,238.09266710281372,96
142098.296875,930.7699432373047,,147627.203125,1067.3650817871094,0.0,144152.375,819.8200378417969,0.0,1051,238.64519476890564,96
142088.296875,926.9501342773438,,147619.125,1067.3650817871094,0.0,144152.375,819.8200378417969,0.0,1071,239.1670217514038,96
142078.75,916.8200454711914,,147610.875,1067.3650817871094,0.0,144152.375,819.8200378417969,0.0,1091,239.71925163269043,96
142069.1875,912.9800109863281,,147602.734375,1064.3850784301758,0.0,144128.0625,804.4750595092773,0.0,1111,240.32767462730408,96
142059.328125,912.3099975585938,,147594.25,1057.5200233459473,0.0,144119.34375,804.4750595092773,0.0,1131,240.91455078125,96
142043.015625,893.800048828125,,147580.09375,1019.4499969482422,0.0,144104.484375,713.0300025939941,0.0,1162,241.30242538452148,96
142032.34375,878.7199478149414,,147571.421875,994.2399635314941,0.0,144095.375,712.690013885498,0.0,1182,241.67110013961792,96
142021.578125,866.6400833129883,,147562.921875,992.9349937438965,0.0,144086.6875,674.1200141906738,0.0,1202,242.0084331035614,96
142010.828125,865.2000579833984,,147553.75,983.6599998474121,0.0,144077.5,674.1200141906738,0.0,1222,242.36647510528564,96
142000.5625,862.2299652099609,,147543.609375,961.3000793457031,0.0,144067.125,665.4949989318848,0.0,1242,242.65720057487488,96
141989.96875,862.2299652099609,,147533.40625,975.6699867248535,0.0,144067.125,665.4949989318848,0.0,1262,242.9322624206543,96
141979.140625,857.4899597167969,,147524.046875,989.7049827575684,0.0,144067.125,665.4949989318848,0.0,1282,243.1943073272705,96
141968.359375,854.4999847412109,,147514.609375,975.6699867248535,0.0,144067.125,665.4949989318848,0.0,1302,243.43565797805786,96
141957.265625,844.4600219726562,,147504.390625,975.6699867248535,0.0,144067.125,665.4949989318848,0.0,1322,243.69542598724365,96
141946.3125,832.0900192260742,,147494.921875,975.6699867248535,0.0,144067.125,665.4949989318848,0.0,1342,243.92011857032776,96
141935.6875,828.0700454711914,,147484.75,961.3000793457031,0.0,144067.125,665.4949989318848,0.0,1362,244.13136076927185,96
141924.71875,826.3099899291992,,147475.109375,939.9699478149414,0.0,143996.140625,647.0050086975098,0.0,1382,244.3440043926239,96
141913.53125,820.7600250244141,,147466.078125,939.9699478149414,0.0,143996.140625,647.0050086975098,0.0,1402,244.54546117782593,96
141902.59375,798.8600158691406,,147456.375,938.429988861084,0.0,143976.5,638.6100006103516,0.0,1422,244.73045420646667,96
141891.421875,787.6199493408203,,147445.390625,938.429988861084,0.0,143976.5,638.6100006103516,0.0,1442,244.96013522148132,96
141880.328125,785.8100967407227,,147435.953125,938.429988861084,0.0,143976.5,638.6100006103516,0.0,1462,245.15781116485596,96
141868.015625,780.0000228881836,,147425.296875,936.1649894714355,0.0,143944.328125,638.6100006103516,0.0,1482,245.33960151672363,96
141856.734375,774.8800048828125,,147413.90625,916.4399833679199,0.0,143932.1875,638.6100006103516,0.0,1502,245.51549363136292,96
141845.296875,770.089958190918,,147402.125,916.4399833679199,0.0,143932.1875,638.6100006103516,0.0,1522,245.68774008750916,96
141832.984375,768.2400665283203,,147391.984375,898.9900512695312,0.0,143909.6875,581.5250091552734,0.0,1542,245.85697174072266,96
141821.296875,761.6600036621094,,147382.359375,912.779972076416,0.0,143909.6875,581.5250091552734,0.0,1562,246.01596570014954,96
141809.171875,767.9699554443359,,147372.703125,912.779972076416,0.0,143909.6875,581.5250091552734,0.0,1582,246.1755211353302,96
141797.046875,752.9699935913086,,147362.96875,877.3950424194336,0.0,143879.859375,543.3100051879883,0.0,1602,246.32694935798645,96
141783.84375,750.5299835205078,,147353.1875,877.3950424194336,0.0,143879.859375,543.3100051879883,0.0,1622,246.48271775245667,96
141771.484375,745.5199737548828,,147342.296875,877.3950424194336,0.0,143879.859375,543.3100051879883,0.0,1642,246.62947583198547,96
141758.75,744.3599548339844,,147332.25,877.3950424194336,0.0,143879.859375,543.3100051879883,0.0,1662,246.77915859222412,96
141745.984375,735.9400329589844,,147320.703125,865.214958190918,0.0,143836.9375,543.3100051879883,0.0,1682,246.92254281044006,96
141733.375,735.9400329589844,,147309.875,865.214958190918,0.0,143836.9375,543.3100051879883,0.0,1702,247.09417486190796,96
