train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141698.453125,7639.259963989258,,153150.09375,9172.255004882812,0.0,141009.5,8033.260005950928,0.0,20,0.18284940719604492,172
141667.34375,4223.930023193359,,153119.296875,7270.465003967285,0.0,140982.234375,4818.735012054443,0.0,40,0.2659001350402832,172
141632.953125,1785.5199966430664,,153086.375,3721.569980621338,0.0,140952.328125,2325.694980621338,0.0,60,0.35872960090637207,172
141595.46875,1046.5499954223633,,153053.984375,1714.6699905395508,0.0,140919.140625,1165.8799362182617,0.0,80,0.5067696571350098,172
141556.5,772.1400451660156,,153019.625,1206.9199409484863,0.0,140885.59375,970.6499557495117,0.0,100,0.6661558151245117,172
141512.0,630.2699584960938,,152978.734375,1028.0500297546387,0.0,140847.265625,944.7199935913086,0.0,120,0.8066339492797852,172
141464.609375,551.6200332641602,,152934.375,980.4999923706055,0.0,140807.078125,879.6599960327148,0.0,140,0.9590628147125244,172
141408.25,491.18997955322266,,152890.015625,857.4999504089355,0.0,140760.515625,742.0050048828125,0.0,160,1.0898206233978271,172
141345.25,454.9299621582031,,152839.40625,830.9199981689453,0.0,140705.921875,702.099983215332,0.0,180,1.2098734378814697,172
141276.546875,418.64998626708984,,152784.609375,793.0599975585938,0.0,140647.9375,646.0450172424316,0.0,200,1.3393027782440186,172
141197.859375,390.6300354003906,,152716.5,726.8150100708008,0.0,140582.765625,620.464973449707,0.0,220,1.451770544052124,172
141117.625,378.0799560546875,,152647.984375,665.4400177001953,0.0,140516.78125,554.2050170898438,0.0,240,1.5610277652740479,172
141028.59375,353.4899597167969,,152570.765625,629.8099517822266,0.0,140446.484375,511.92996978759766,0.0,260,1.6690480709075928,172
140931.09375,337.2100372314453,,152484.25,622.0550155639648,0.0,140367.59375,462.41498947143555,0.0,280,1.776627540588379,172
140818.75,320.5199890136719,,152395.078125,591.2799949645996,0.0,140275.046875,409.34500885009766,0.0,300,1.8809165954589844,172
140702.546875,303.72000885009766,,152287.875,538.8050079345703,0.0,140183.078125,387.42000579833984,0.0,320,1.9837443828582764,172
140580.125,297.0400085449219,,152182.46875,517.8400077819824,0.0,140082.859375,387.42000579833984,0.0,340,2.086911201477051,172
140443.203125,284.1199951171875,,152072.203125,490.34499740600586,0.0,139968.9375,388.3600082397461,0.0,360,2.1793291568756104,172
140298.96875,275.50999450683594,,151959.796875,468.7799949645996,0.0,139853.59375,384.445011138916,0.0,380,2.271054267883301,172
140143.375,272.469970703125,,151834.25,448.05001068115234,0.0,139730.015625,384.445011138916,0.0,400,2.3636369705200195,172
139982.875,263.7599563598633,,151693.984375,444.8049945831299,0.0,139607.921875,373.89500427246094,0.0,420,2.466585397720337,172
139807.453125,260.57999420166016,,151552.578125,448.05001068115234,0.0,139607.921875,373.89500427246094,0.0,440,2.55953311920166,172
139646.46875,260.56002044677734,,151408.28125,441.7149715423584,0.0,139336.59375,355.8700065612793,0.0,460,2.6531460285186768,172
139476.3125,258.6800003051758,,151241.78125,432.7400016784668,0.0,139201.765625,355.8700065612793,0.0,480,2.75581955909729,172
139291.1875,256.260009765625,,151053.453125,421.8550033569336,0.0,139061.671875,353.1550064086914,0.0,500,2.8505592346191406,172
139103.078125,252.43000030517578,,150884.375,415.53000259399414,0.0,138919.640625,355.8700065612793,0.0,520,2.949627637863159,172
138898.046875,247.40000915527344,,150686.078125,410.43497467041016,0.0,138768.21875,355.8700065612793,0.0,540,3.0469555854797363,172
138689.375,240.13004302978516,,150490.5,410.43497467041016,0.0,138768.21875,355.8700065612793,0.0,560,3.1422698497772217,172
138336.078125,230.24999237060547,,150175.28125,401.1000099182129,0.0,138328.359375,335.1749954223633,0.0,591,3.2447524070739746,172
138106.34375,229.17002868652344,,149964.296875,395.16000747680664,0.0,138152.984375,335.1749954223633,0.0,611,3.3453681468963623,172
137861.03125,228.53001403808594,,149739.078125,395.16000747680664,0.0,138152.984375,335.1749954223633,0.0,631,3.4405367374420166,172
137611.921875,226.2400131225586,,149504.625,390.9500045776367,0.0,137774.703125,340.1199951171875,0.0,651,3.5328562259674072,172
137352.609375,215.69998931884766,,149263.90625,370.13500213623047,0.0,137582.125,329.6300163269043,0.0,671,3.625744581222534,172
137071.484375,213.5600128173828,,149013.0625,370.13500213623047,0.0,137582.125,329.6300163269043,0.0,691,3.7234508991241455,172
136793.578125,212.00997924804688,,148759.984375,393.86501693725586,0.0,137582.125,329.6300163269043,0.0,711,3.815714120864868,172
136503.640625,207.9699935913086,,148488.9375,353.4450225830078,0.0,136935.578125,282.0299758911133,0.0,731,3.9086666107177734,172
136211.140625,204.17997360229492,,148247.625,353.4450225830078,0.0,136935.578125,282.0299758911133,0.0,751,4.000734567642212,172
135889.109375,199.02999877929688,,147967.015625,351.9600143432617,0.0,136487.015625,279.83499908447266,0.0,771,4.092022895812988,172
135546.28125,190.94998931884766,,147651.5,346.55999755859375,0.0,136240.90625,268.78499603271484,0.0,791,4.194160223007202,172
135233.109375,187.30004119873047,,147374.984375,346.55999755859375,0.0,136240.90625,268.78499603271484,0.0,811,4.306240081787109,172
134916.265625,186.28997802734375,,147079.5,339.6449851989746,0.0,135731.015625,269.83499908447266,0.0,831,4.41962456703186,172
134574.078125,183.08999633789062,,146792.421875,327.1150016784668,0.0,135468.625,269.83499908447266,0.0,851,4.521910905838013,172
134247.140625,180.6299591064453,,146504.703125,320.6050109863281,0.0,135209.28125,269.83499908447266,0.0,871,4.624723672866821,172
133903.65625,177.09001922607422,,146191.734375,316.74498748779297,0.0,134940.828125,269.83499908447266,0.0,891,4.727367162704468,172
133543.140625,176.96998596191406,,145894.640625,312.7749938964844,0.0,134644.203125,269.83499908447266,0.0,911,4.827371835708618,172
133164.875,172.6399917602539,,145548.984375,303.9399642944336,0.0,134356.21875,269.83499908447266,0.0,931,4.925843000411987,172
132762.359375,169.4399871826172,,145138.90625,289.2049865722656,0.0,134083.0625,255.35499954223633,0.0,951,5.024500131607056,172
132378.515625,167.02001190185547,,144756.515625,283.26001358032227,0.0,133815.25,220.6099853515625,0.0,971,5.124417781829834,172
131989.578125,165.0499725341797,,144406.515625,283.26001358032227,0.0,133815.25,220.6099853515625,0.0,991,5.22491717338562,172
131608.578125,163.7400360107422,,144046.296875,279.4250030517578,0.0,133215.984375,212.97999572753906,0.0,1011,5.3245766162872314,172
131235.71875,163.05999755859375,,143656.125,273.0550117492676,0.0,132945.203125,212.97999572753906,0.0,1031,5.43808913230896,172
