train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141605.609375,630.6700134277344,,153026.453125,882.4099884033203,0.0,140913.0,652.3199996948242,0.0,20,0.18287086486816406,120
141551.546875,473.9600067138672,,152971.375,820.8849563598633,0.0,140862.296875,586.3099937438965,0.0,40,0.2728004455566406,120
141493.03125,413.49996185302734,,152913.078125,753.2099800109863,0.0,140808.46875,558.6599807739258,0.0,60,0.3639702796936035,120
141431.328125,387.5299987792969,,152854.71875,726.4499969482422,0.0,140751.28125,553.2700042724609,0.0,80,0.45680928230285645,120
141367.359375,367.8600311279297,,152792.625,671.0149612426758,0.0,140693.90625,536.210018157959,0.0,100,0.5502982139587402,120
141293.078125,348.6999969482422,,152718.46875,667.3699645996094,0.0,140626.171875,527.3650512695312,0.0,120,0.6443984508514404,120
141215.734375,328.8400192260742,,152641.171875,652.6300392150879,0.0,140556.5625,508.3399429321289,0.0,140,0.73992919921875,120
141126.578125,311.37998962402344,,152562.90625,609.9400444030762,0.0,140477.28125,462.4700050354004,0.0,160,0.8342297077178955,120
141030.046875,293.5499725341797,,152478.28125,578.4049911499023,0.0,140390.015625,389.34496307373047,0.0,180,0.92793869972229,120
140923.859375,285.5900115966797,,152385.046875,559.170036315918,0.0,140296.015625,409.1049995422363,0.0,200,1.0202202796936035,120
140804.734375,260.97997283935547,,152275.359375,542.6649932861328,0.0,140191.796875,379.5300178527832,0.0,220,1.1120350360870361,120
140683.234375,265.3699951171875,,152165.125,539.1299667358398,0.0,140086.65625,379.5300178527832,0.0,240,1.2033228874206543,120
140553.875,256.3000030517578,,152046.515625,536.1349945068359,0.0,139979.421875,364.6300277709961,0.0,260,1.2939529418945312,120
140413.609375,248.38999938964844,,151914.171875,519.8250198364258,0.0,139860.90625,352.24498748779297,0.0,280,1.3849778175354004,120
140249.859375,245.77001953125,,151772.390625,506.0950241088867,0.0,139719.828125,352.24498748779297,0.0,300,1.4755394458770752,120
140077.859375,232.8799591064453,,151604.078125,508.5800437927246,0.0,139719.828125,352.24498748779297,0.0,320,1.5661957263946533,120
139904.640625,227.14996337890625,,151447.296875,508.5800437927246,0.0,139719.828125,352.24498748779297,0.0,340,1.656822919845581,120
139711.75,227.14996337890625,,151282.046875,508.5800437927246,0.0,139719.828125,352.24498748779297,0.0,360,1.7476379871368408,120
139499.328125,221.49000549316406,,151102.171875,466.14997482299805,0.0,139090.515625,352.24498748779297,0.0,380,1.8381950855255127,120
139272.25,210.0800018310547,,150906.09375,461.4099884033203,0.0,138905.265625,335.62501525878906,0.0,400,1.929025650024414,120
139039.609375,208.82000732421875,,150692.671875,461.469970703125,0.0,138905.265625,335.62501525878906,0.0,420,2.020597457885742,120
138790.125,207.80003356933594,,150478.921875,461.469970703125,0.0,138905.265625,335.62501525878906,0.0,440,2.111292600631714,120
138560.375,198.86996459960938,,150264.390625,461.469970703125,0.0,138905.265625,335.62501525878906,0.0,460,2.2021026611328125,120
138318.984375,198.18997192382812,,150024.421875,451.20999908447266,0.0,138137.0,335.62501525878906,0.0,480,2.293071746826172,120
138068.125,197.4400177001953,,149766.3125,446.63999938964844,0.0,137941.796875,335.62501525878906,0.0,500,2.386186122894287,120
137807.765625,196.82998657226562,,149525.265625,446.63999938964844,0.0,137941.796875,335.62501525878906,0.0,520,2.4793546199798584,120
137520.71875,188.5299835205078,,149240.609375,451.20999908447266,0.0,137941.796875,335.62501525878906,0.0,540,2.572514057159424,120
137229.0625,188.4500274658203,,148961.234375,451.20999908447266,0.0,137941.796875,335.62501525878906,0.0,560,2.665558338165283,120
136750.0,184.5699920654297,,148517.953125,443.64001083374023,0.0,136914.375,331.2450141906738,0.0,591,2.759841203689575,120
136433.953125,172.00005340576172,,148221.03125,443.64001083374023,0.0,136914.375,331.2450141906738,0.0,611,2.8535261154174805,120
136098.546875,171.2899932861328,,147908.5625,441.76003646850586,0.0,136398.484375,335.62501525878906,0.0,631,2.9442596435546875,120
135762.59375,166.6599884033203,,147586.171875,434.34002685546875,0.0,136143.71875,335.62501525878906,0.0,651,3.0342085361480713,120
135406.9375,166.98995971679688,,147247.15625,441.76003646850586,0.0,136143.71875,335.62501525878906,0.0,671,3.123961925506592,120
135024.296875,166.4300079345703,,146895.359375,434.34002685546875,0.0,136143.71875,335.62501525878906,0.0,691,3.213592767715454,120
134650.0,164.97003173828125,,146544.875,434.34002685546875,0.0,136143.71875,335.62501525878906,0.0,711,3.303199052810669,120
134272.90625,162.61001586914062,,146185.53125,434.34002685546875,0.0,136143.71875,335.62501525878906,0.0,731,3.392219066619873,120
133883.0625,161.16000366210938,,145850.90625,437.97503662109375,0.0,136143.71875,335.62501525878906,0.0,751,3.4810593128204346,120
133438.578125,161.89002990722656,,145448.09375,425.03502655029297,0.0,134381.71875,323.2000732421875,0.0,771,3.5698904991149902,120
132988.875,157.23001098632812,,145022.78125,416.12506103515625,0.0,134053.546875,323.2000732421875,0.0,791,3.658498764038086,120
132566.40625,155.99998474121094,,144642.328125,416.12506103515625,0.0,134053.546875,323.2000732421875,0.0,811,3.7477025985717773,120
132154.890625,155.99998474121094,,144254.234375,416.12506103515625,0.0,134053.546875,323.2000732421875,0.0,831,3.8370511531829834,120
131702.234375,153.8799591064453,,143861.96875,422.28004455566406,0.0,134053.546875,323.2000732421875,0.0,851,3.9281468391418457,120
131279.734375,155.5,,143483.703125,422.28004455566406,0.0,134053.546875,323.2000732421875,0.0,871,4.016711711883545,120
130826.9375,155.99998474121094,,143060.6875,416.12506103515625,0.0,134053.546875,323.2000732421875,0.0,891,4.1045472621917725,120
130365.515625,151.9999542236328,,142667.515625,416.12506103515625,0.0,134053.546875,323.2000732421875,0.0,911,4.1929638385772705,120
129888.96875,155.5,,142224.5,416.12506103515625,0.0,134053.546875,323.2000732421875,0.0,931,4.282531023025513,120
129362.546875,151.9999542236328,,141682.671875,408.15504455566406,0.0,131197.453125,323.2000732421875,0.0,951,4.371551513671875,120
128860.6015625,151.9999542236328,,141175.90625,408.15504455566406,0.0,131197.453125,323.2000732421875,0.0,971,4.46001410484314,120
128349.984375,150.69993591308594,,140706.0625,408.15504455566406,0.0,131197.453125,323.2000732421875,0.0,991,4.548461675643921,120
127855.7734375,150.10000610351562,,140233.03125,408.15504455566406,0.0,131197.453125,323.2000732421875,0.0,1011,4.636343240737915,120
127367.765625,150.69993591308594,,139720.359375,408.15504455566406,0.0,131197.453125,323.2000732421875,0.0,1031,4.723780155181885,120
126846.1953125,150.69993591308594,,139203.203125,416.12506103515625,0.0,131197.453125,323.2000732421875,0.0,1051,4.811203956604004,120
126284.21875,150.77999877929688,,138701.796875,416.12506103515625,0.0,131197.453125,323.2000732421875,0.0,1071,4.898653984069824,120
125765.71875,150.10000610351562,,138224.5625,416.12506103515625,0.0,131197.453125,323.2000732421875,0.0,1091,4.986974239349365,120
125223.6875,150.69993591308594,,137751.453125,416.12506103515625,0.0,131197.453125,323.2000732421875,0.0,1111,5.074380397796631,120
124683.1171875,150.10000610351562,,137255.859375,416.12506103515625,0.0,131197.453125,323.2000732421875,0.0,1131,5.162517309188843,120
123810.515625,150.10000610351562,,136452.5,408.15504455566406,0.0,131197.453125,323.2000732421875,0.0,1162,5.2507219314575195,120
123272.921875,150.69993591308594,,136017.921875,408.15504455566406,0.0,131197.453125,323.2000732421875,0.0,1182,5.338591814041138,120
122674.953125,149.6800079345703,,135497.40625,416.12506103515625,0.0,131197.453125,323.2000732421875,0.0,1202,5.426421642303467,120
122053.9296875,149.6800079345703,,134903.828125,411.0650100708008,0.0,131197.453125,323.2000732421875,0.0,1222,5.514978408813477,120
121469.125,148.68006896972656,,134300.90625,411.0650100708008,0.0,131197.453125,323.2000732421875,0.0,1242,5.604283094406128,120
120850.7890625,148.68006896972656,,133726.9375,411.0650100708008,0.0,131197.453125,323.2000732421875,0.0,1262,5.692842483520508,120
120188.9609375,148.68006896972656,,133063.40625,411.0650100708008,0.0,131197.453125,323.2000732421875,0.0,1282,5.783998727798462,120
119517.4375,149.44000244140625,,132398.3125,411.0650100708008,0.0,131197.453125,323.2000732421875,0.0,1302,5.875479459762573,120
118890.0,147.5,,131745.8125,411.0650100708008,0.0,131197.453125,323.2000732421875,0.0,1322,5.966068983078003,120
118157.5,147.5,,130971.8359375,411.0650100708008,0.0,131197.453125,323.2000732421875,0.0,1342,6.0573155879974365,120
117476.921875,147.5,,130352.1171875,411.0650100708008,0.0,131197.453125,323.2000732421875,0.0,1362,6.148958444595337,120
116815.6171875,147.5,,129758.1640625,408.4850540161133,0.0,131197.453125,323.2000732421875,0.0,1382,6.240482568740845,120
116137.2265625,147.47003173828125,,129103.4453125,408.4850540161133,0.0,131197.453125,323.2000732421875,0.0,1402,6.332315444946289,120
115385.6171875,146.78997802734375,,128386.6796875,406.40003204345703,0.0,120313.0703125,268.11997985839844,0.0,1422,6.4249842166900635,120
114670.1875,146.24998474121094,,127663.015625,399.5050277709961,0.0,119788.953125,268.11997985839844,0.0,1442,6.5153796672821045,120
113954.9921875,146.20001220703125,,127007.5625,399.5050277709961,0.0,119788.953125,268.11997985839844,0.0,1462,6.604620695114136,120
113214.90625,146.17999267578125,,126345.453125,406.40003204345703,0.0,119788.953125,268.11997985839844,0.0,1482,6.694485425949097,120
112454.859375,145.31996154785156,,125622.078125,406.40003204345703,0.0,119788.953125,268.11997985839844,0.0,1502,6.784314393997192,120
111711.8203125,146.20001220703125,,124935.71875,408.4850540161133,0.0,119788.953125,268.11997985839844,0.0,1522,6.873852729797363,120
110955.578125,146.17999267578125,,124211.3984375,408.4850540161133,0.0,119788.953125,268.11997985839844,0.0,1542,6.962250232696533,120
110198.078125,143.739990234375,,123427.3984375,399.5050277709961,0.0,119788.953125,268.11997985839844,0.0,1562,7.050724029541016,120
109416.1328125,141.32000732421875,,122692.2734375,399.5050277709961,0.0,119788.953125,268.11997985839844,0.0,1582,7.139449596405029,120
108666.453125,141.04998779296875,,121998.9296875,399.5050277709961,0.0,119788.953125,268.11997985839844,0.0,1602,7.228375434875488,120
107961.4375,141.32000732421875,,121386.953125,398.3350296020508,0.0,114432.375,243.57501983642578,0.0,1622,7.321279048919678,120
107270.5859375,143.739990234375,,120794.078125,398.3350296020508,0.0,114432.375,243.57501983642578,0.0,1642,7.41791844367981,120
106556.0,140.07997131347656,,120095.234375,394.2049865722656,0.0,113298.765625,243.57501983642578,0.0,1662,7.507004022598267,120
105817.140625,140.07997131347656,,119375.8203125,398.3350296020508,0.0,113298.765625,243.57501983642578,0.0,1682,7.598839998245239,120
105027.765625,140.07997131347656,,118611.6484375,398.3350296020508,0.0,113298.765625,243.57501983642578,0.0,1702,7.686768054962158,120
141653.0625,759.6299591064453,,153106.25,1533.3650283813477,0.0,140989.734375,792.2299575805664,0.0,20,0.1742689609527588,120
141647.984375,723.6900177001953,,153101.4375,1473.5499954223633,0.0,140985.671875,692.714958190918,0.0,40,0.25418829917907715,120
141642.8125,658.7000274658203,,153096.71875,1456.6549758911133,0.0,140981.625,691.2749557495117,0.0,60,0.34041523933410645,120
141637.9375,585.5400543212891,,153092.4375,1354.2899932861328,0.0,140977.75,618.1199798583984,0.0,80,0.42180728912353516,120
141633.0625,549.7599945068359,,153087.703125,1218.6849746704102,0.0,140973.75,605.1599578857422,0.0,100,0.5031816959381104,120
141627.984375,481.89002990722656,,153083.03125,1202.1349487304688,0.0,140969.734375,585.2799911499023,0.0,120,0.5840954780578613,120
141622.625,446.72999572753906,,153077.75,1175.7499923706055,0.0,140965.71875,542.3900299072266,0.0,140,0.6653647422790527,120
141617.59375,402.65000915527344,,153072.96875,1133.8650360107422,0.0,140961.78125,542.3900299072266,0.0,160,0.7473928928375244,120
141612.15625,382.22999572753906,,153068.09375,1108.3049774169922,0.0,140957.5625,542.3900299072266,0.0,180,0.8298742771148682,120
141606.890625,376.33998107910156,,153062.921875,996.1999740600586,0.0,140953.640625,507.76502227783203,0.0,200,0.9124085903167725,120
141601.59375,356.6000061035156,,153057.75,982.0399780273438,0.0,140949.484375,496.81002044677734,0.0,220,0.9949722290039062,120
141596.171875,336.7699737548828,,153052.203125,800.7449798583984,0.0,140945.34375,487.7100372314453,0.0,240,1.0780901908874512,120
141590.65625,339.1500244140625,,153046.9375,745.2099990844727,0.0,140941.046875,487.7100372314453,0.0,260,1.1619703769683838,120
141585.15625,318.28997802734375,,153041.546875,691.64501953125,0.0,140936.859375,457.4149856567383,0.0,280,1.2453973293304443,120
141579.578125,309.6699981689453,,153036.75,653.9800186157227,0.0,140932.5,435.6500244140625,0.0,300,1.3329975605010986,120
141573.984375,289.7900085449219,,153031.390625,653.9800186157227,0.0,140932.5,435.6500244140625,0.0,320,1.4172017574310303,120
141568.515625,284.2799835205078,,153026.296875,598.8349685668945,0.0,140923.71875,435.6500244140625,0.0,340,1.5015056133270264,120
141562.6875,280.56004333496094,,153021.046875,560.5949859619141,0.0,140919.25,426.3800277709961,0.0,360,1.5890777111053467,120
141556.921875,279.27996826171875,,153015.671875,546.6899948120117,0.0,140914.8125,393.2200241088867,0.0,380,1.6734154224395752,120
141551.109375,262.3099822998047,,153010.40625,540.3600234985352,0.0,140910.0,393.2200241088867,0.0,400,1.7580153942108154,120
141545.4375,247.19996643066406,,153005.3125,531.1900024414062,0.0,140905.359375,393.2200241088867,0.0,420,1.8433990478515625,120
141540.015625,229.95004272460938,,152999.796875,500.28501892089844,0.0,140900.984375,393.2200241088867,0.0,440,1.9287030696868896,120
141534.546875,220.42999267578125,,152994.40625,500.28501892089844,0.0,140900.984375,393.2200241088867,0.0,460,2.015399932861328,120
141528.921875,208.43002319335938,,152989.0,461.4600296020508,0.0,140892.171875,357.3750534057617,0.0,480,2.1019554138183594,120
141523.1875,206.6999969482422,,152983.015625,451.51502227783203,0.0,140887.859375,315.0950164794922,0.0,500,2.189851999282837,120
141517.359375,200.02996826171875,,152977.3125,410.41998291015625,0.0,140883.484375,315.0950164794922,0.0,520,2.2789957523345947,120
141511.4375,180.94000244140625,,152971.125,395.43505096435547,0.0,140879.21875,274.25,0.0,540,2.368086576461792,120
141505.59375,171.4999542236328,,152965.140625,375.3600158691406,0.0,140874.640625,274.25,0.0,560,2.4560980796813965,120
141495.703125,161.42999267578125,,152954.984375,317.86500549316406,0.0,140867.515625,271.7550048828125,0.0,591,2.5452425479888916,120
141489.3125,160.739990234375,,152948.890625,317.86500549316406,0.0,140867.515625,271.7550048828125,0.0,611,2.637801170349121,120
141483.109375,159.0200653076172,,152942.53125,317.86500549316406,0.0,140867.515625,271.7550048828125,0.0,631,2.727201461791992,120
141476.71875,158.24000549316406,,152936.421875,317.86500549316406,0.0,140867.515625,271.7550048828125,0.0,651,2.8172976970672607,120
141470.15625,158.22998046875,,152929.78125,317.45497131347656,0.0,140848.640625,183.88504028320312,0.0,671,2.9113402366638184,120
141463.609375,155.2199935913086,,152923.015625,320.08497619628906,0.0,140848.640625,183.88504028320312,0.0,691,3.0031137466430664,120
141457.03125,152.75001525878906,,152916.4375,311.9450225830078,0.0,140839.21875,183.88504028320312,0.0,711,3.0922226905822754,120
141450.109375,143.99993896484375,,152909.734375,300.28002166748047,0.0,140834.046875,183.88504028320312,0.0,731,3.1814608573913574,120
141442.9375,138.20997619628906,,152903.21875,299.44500732421875,0.0,140828.640625,183.88504028320312,0.0,751,3.270631790161133,120
141436.203125,138.20997619628906,,152896.890625,303.8250198364258,0.0,140828.640625,183.88504028320312,0.0,771,3.3607819080352783,120
141429.609375,136.3600311279297,,152890.34375,311.9450225830078,0.0,140828.640625,183.88504028320312,0.0,791,3.451383113861084,120
141422.921875,136.31997680664062,,152883.8125,311.9450225830078,0.0,140828.640625,183.88504028320312,0.0,811,3.5431432723999023,120
141416.109375,134.2899932861328,,152877.59375,303.8250198364258,0.0,140828.640625,183.88504028320312,0.0,831,3.634115219116211,120
141409.328125,132.84999084472656,,152871.3125,294.1100158691406,0.0,140802.4375,183.88504028320312,0.0,851,3.72436785697937,120
141402.484375,131.3800048828125,,152864.046875,285.4299774169922,0.0,140797.390625,176.34500122070312,0.0,871,3.8151514530181885,120
141395.625,128.3300018310547,,152856.65625,268.5349884033203,0.0,140792.5625,176.34500122070312,0.0,891,3.905719041824341,120
141388.578125,123.54998779296875,,152849.765625,269.07500076293945,0.0,140792.5625,176.34500122070312,0.0,911,4.000380516052246,120
141381.3125,123.3900146484375,,152843.015625,267.67498779296875,0.0,140781.265625,176.34500122070312,0.0,931,4.0910680294036865,120
141374.265625,123.52998352050781,,152836.25,267.67498779296875,0.0,140781.265625,176.34500122070312,0.0,951,4.182525634765625,120
141367.140625,123.54998779296875,,152830.046875,269.07500076293945,0.0,140781.265625,176.34500122070312,0.0,971,4.273465394973755,120
141359.59375,120.81002807617188,,152822.96875,269.07500076293945,0.0,140781.265625,176.34500122070312,0.0,991,4.365004777908325,120
141352.015625,120.76998901367188,,152815.796875,263.10999298095703,0.0,140758.40625,156.41996002197266,0.0,1011,4.4563798904418945,120
141344.59375,118.530029296875,,152808.359375,263.10999298095703,0.0,140758.40625,156.41996002197266,0.0,1031,4.547955274581909,120
141336.828125,117.55999755859375,,152800.6875,252.11000061035156,0.0,140747.265625,156.41996002197266,0.0,1051,4.6403563022613525,120
141328.6875,117.55999755859375,,152793.390625,269.07500076293945,0.0,140747.265625,156.41996002197266,0.0,1071,4.732447147369385,120
141321.109375,117.55999755859375,,152786.140625,266.90998458862305,0.0,140747.265625,156.41996002197266,0.0,1091,4.828036069869995,120
141313.5625,114.88998413085938,,152778.6875,266.90998458862305,0.0,140747.265625,156.41996002197266,0.0,1111,4.926987409591675,120
141306.078125,109.45997619628906,,152770.8125,261.76999282836914,0.0,140747.265625,156.41996002197266,0.0,1131,5.026350259780884,120
141294.171875,110.45999145507812,,152759.75,252.11000061035156,0.0,140747.265625,156.41996002197266,0.0,1162,5.126716375350952,120
141286.109375,110.45999145507812,,152752.203125,252.11000061035156,0.0,140747.265625,156.41996002197266,0.0,1182,5.233611583709717,120
141278.125,110.45999145507812,,152744.609375,246.4499969482422,0.0,140702.171875,123.27000427246094,0.0,1202,5.337682485580444,120
141269.671875,107.67001342773438,,152736.28125,246.4499969482422,0.0,140702.171875,123.27000427246094,0.0,1222,5.440180063247681,120
141261.578125,106.32002258300781,,152727.5,246.4499969482422,0.0,140702.171875,123.27000427246094,0.0,1242,5.543100833892822,120
141253.1875,105.8699951171875,,152719.203125,246.4499969482422,0.0,140702.171875,123.27000427246094,0.0,1262,5.648064613342285,120
141245.109375,103.75,,152711.328125,246.125,0.0,140677.828125,113.40499877929688,0.0,1282,5.752502202987671,120
141236.09375,104.10999298095703,,152701.875,246.125,0.0,140677.828125,113.40499877929688,0.0,1302,5.853461503982544,120
141227.71875,99.57000732421875,,152693.65625,246.125,0.0,140677.828125,113.40499877929688,0.0,1322,5.952692270278931,120
141218.90625,99.57000732421875,,152684.796875,252.11000061035156,0.0,140677.828125,113.40499877929688,0.0,1342,6.053642272949219,120
