train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141685.21875,2086.350067138672,,153099.484375,1575.9449882507324,0.0,141006.5,2656.869972229004,0.0,20,0.18961095809936523,48
141646.28125,1215.0600128173828,,153058.0625,1009.3449897766113,0.0,140973.46875,1306.9250469207764,0.0,40,0.2912743091583252,48
141604.671875,1131.1301879882812,,153014.671875,1036.1249732971191,0.0,140973.46875,1306.9250469207764,0.0,60,0.39711523056030273,48
141556.578125,1135.2399978637695,,152964.84375,1024.0100898742676,0.0,140973.46875,1306.9250469207764,0.0,80,0.5024418830871582,48
141499.53125,1134.959945678711,,152905.3125,1016.6949806213379,0.0,140973.46875,1306.9250469207764,0.0,100,0.6099541187286377,48
141433.0,1078.4100646972656,,152835.53125,1011.3650207519531,0.0,140973.46875,1306.9250469207764,0.0,120,0.719635009765625,48
141357.859375,1037.459945678711,,152757.1875,1024.0100898742676,0.0,140973.46875,1306.9250469207764,0.0,140,0.8294966220855713,48
141267.03125,987.1699676513672,,152667.15625,1011.3650207519531,0.0,140973.46875,1306.9250469207764,0.0,160,0.9406824111938477,48
141167.453125,970.2899551391602,,152567.96875,958.7649726867676,0.0,140586.046875,1371.5899925231934,0.0,180,1.0525124073028564,48
141039.421875,909.7499923706055,,152442.0625,955.4999656677246,0.0,140486.5,1306.9250469207764,0.0,200,1.1630728244781494,48
140881.171875,854.1700592041016,,152284.421875,944.0499954223633,0.0,140366.4375,1306.9250469207764,0.0,220,1.2720074653625488,48
140693.375,836.7800140380859,,152099.25,932.1849746704102,0.0,140223.765625,1268.1900329589844,0.0,240,1.3804128170013428,48
140465.875,766.1200256347656,,151874.96875,857.7700042724609,0.0,140056.59375,1177.7750053405762,0.0,260,1.4880576133728027,48
140187.234375,748.4000396728516,,151596.0,847.4849548339844,0.0,139857.671875,971.2000198364258,0.0,280,1.5944843292236328,48
139832.3125,651.1800689697266,,151260.859375,825.9050102233887,0.0,139593.21875,892.3700561523438,0.0,300,1.6998615264892578,48
139407.25,603.6799621582031,,150836.578125,803.8750305175781,0.0,139285.53125,845.5550231933594,0.0,320,1.804274082183838,48
138949.234375,560.6200103759766,,150404.46875,796.670036315918,0.0,138945.546875,810.3151168823242,0.0,340,1.9088680744171143,48
138394.015625,529.1600036621094,,149893.78125,738.0899658203125,0.0,138532.28125,738.9400329589844,0.0,360,2.0128285884857178,48
137674.46875,464.5,,149236.75,697.454948425293,0.0,138006.140625,597.015022277832,0.0,380,2.117171287536621,48
136855.453125,417.83001708984375,,148489.390625,651.3749923706055,0.0,137405.328125,567.8950271606445,0.0,400,2.2210724353790283,48
135919.375,417.83001708984375,,147601.65625,621.1350631713867,0.0,136745.96875,563.9650268554688,0.0,420,2.3255438804626465,48
134890.828125,421.2799835205078,,146674.21875,584.240062713623,0.0,135989.484375,518.1950073242188,0.0,440,2.4298794269561768,48
133960.46875,406.5400085449219,,145793.03125,584.240062713623,0.0,135989.484375,518.1950073242188,0.0,460,2.5242559909820557,48
132901.703125,405.14002990722656,,144745.3125,588.3200073242188,0.0,135989.484375,518.1950073242188,0.0,480,2.6187448501586914,48
131765.453125,399.6499481201172,,143596.5,580.5650253295898,0.0,133716.640625,498.00501251220703,0.0,500,2.7135865688323975,48
130554.453125,399.0400085449219,,142444.90625,580.5650253295898,0.0,133716.640625,498.00501251220703,0.0,520,2.8080053329467773,48
