train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141674.328125,5226.560028076172,,153119.359375,4497.590003967285,0.0,140941.9375,1717.6349906921387,0.0,20,0.17197394371032715,220
141633.875,2193.9299697875977,,153080.1875,2522.4250106811523,0.0,140905.828125,1019.4699974060059,0.0,40,0.2562289237976074,220
141591.953125,906.7300567626953,,153041.640625,1227.0600280761719,0.0,140867.953125,370.4100170135498,0.0,60,0.34294652938842773,220
141549.34375,310.30999755859375,,153005.0625,552.980037689209,0.0,140828.15625,293.01499938964844,0.0,80,0.43256211280822754,220
141505.109375,211.51998901367188,,152966.1875,297.39001846313477,0.0,140788.21875,207.33501052856445,0.0,100,0.5230045318603516,220
141457.078125,160.15998077392578,,152922.140625,248.44997787475586,0.0,140742.65625,210.6250114440918,0.0,120,0.6145997047424316,220
141407.96875,141.1100311279297,,152877.515625,210.5500030517578,0.0,140696.0625,204.79000091552734,0.0,140,0.7075254917144775,220
141351.859375,131.14002990722656,,152836.015625,208.65999603271484,0.0,140644.640625,207.33501052856445,0.0,160,0.8001866340637207,220
141296.46875,130.20997619628906,,152795.34375,178.35000610351562,0.0,140588.828125,210.6250114440918,0.0,180,0.893641471862793,220
141233.609375,127.61000061035156,,152748.390625,172.00498962402344,0.0,140527.171875,234.3249969482422,0.0,200,0.9874138832092285,220
141169.5625,123.49999237060547,,152697.671875,197.89501953125,0.0,140527.171875,234.3249969482422,0.0,220,1.0809614658355713,220
141103.578125,122.71001434326172,,152646.078125,203.58000946044922,0.0,140527.171875,234.3249969482422,0.0,240,1.1749546527862549,220
141033.3125,123.54000854492188,,152591.125,206.03001403808594,0.0,140527.171875,234.3249969482422,0.0,260,1.269134521484375,220
140957.734375,125.63002014160156,,152531.125,208.84996795654297,0.0,140527.171875,234.3249969482422,0.0,280,1.363969087600708,220
140866.0,123.51998901367188,,152467.078125,208.20999145507812,0.0,140527.171875,234.3249969482422,0.0,300,1.4581513404846191,220
140774.703125,125.1099853515625,,152390.234375,203.8949966430664,0.0,140527.171875,234.3249969482422,0.0,320,1.551264762878418,220
140684.125,127.3900146484375,,152322.0625,208.20999145507812,0.0,140527.171875,234.3249969482422,0.0,340,1.6448826789855957,220
140583.875,129.239990234375,,152252.421875,210.31998825073242,0.0,140527.171875,234.3249969482422,0.0,360,1.7392587661743164,220
