train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141840.140625,1717.1700439453125,,153369.546875,2127.7349853515625,0.0,141204.671875,1912.384994506836,0.0,20,0.15399646759033203,24
141798.140625,1010.8799591064453,,153323.234375,1842.1750183105469,0.0,141175.40625,1653.864990234375,0.0,40,0.22230291366577148,24
141754.828125,522.6499633789062,,153276.671875,1672.134994506836,0.0,141145.25,1598.8399810791016,0.0,60,0.29097795486450195,24
141715.3125,370.9100036621094,,153236.28125,1378.4150085449219,0.0,141116.171875,1239.7649841308594,0.0,80,0.36797189712524414,24
141675.0,293.17002868652344,,153194.453125,805.6649551391602,0.0,141088.5625,730.8549728393555,0.0,100,0.4383983612060547,24
141628.359375,268.61004638671875,,153144.265625,656.2399978637695,0.0,141057.25,488.9150390625,0.0,120,0.5150041580200195,24
141583.796875,259.0,,153096.78125,489.51001739501953,0.0,141026.375,404.9150161743164,0.0,140,0.5972287654876709,24
141538.140625,253.28004455566406,,153052.578125,426.3849792480469,0.0,140993.171875,389.93499755859375,0.0,160,0.6743607521057129,24
141488.203125,251.46998596191406,,153003.859375,365.6900177001953,0.0,140956.21875,381.04498291015625,0.0,180,0.751842737197876,24
141432.875,244.34999084472656,,152950.609375,315.72496795654297,0.0,140915.375,364.29998779296875,0.0,200,0.8346602916717529,24
141367.578125,244.34999084472656,,152884.1875,301.8550033569336,0.0,140870.4375,381.04498291015625,0.0,220,0.9172532558441162,24
141304.21875,240.1199951171875,,152821.03125,300.8350296020508,0.0,140825.4375,398.99501037597656,0.0,240,0.9984085559844971,24
141233.03125,238.12002563476562,,152749.453125,276.7100143432617,0.0,140776.640625,389.93499755859375,0.0,260,1.0811278820037842,24
141154.484375,242.12998962402344,,152668.359375,296.385009765625,0.0,140776.640625,389.93499755859375,0.0,280,1.1644196510314941,24
141073.84375,244.34999084472656,,152591.015625,300.80004119873047,0.0,140776.640625,389.93499755859375,0.0,300,1.247802495956421,24
140981.234375,244.34999084472656,,152493.734375,301.635009765625,0.0,140776.640625,389.93499755859375,0.0,320,1.336888313293457,24
140889.875,242.12998962402344,,152402.921875,301.8550033569336,0.0,140776.640625,389.93499755859375,0.0,340,1.4260656833648682,24
140793.296875,244.34999084472656,,152310.96875,307.2400360107422,0.0,140776.640625,389.93499755859375,0.0,360,1.5107989311218262,24
140685.046875,244.34999084472656,,152209.484375,313.32495880126953,0.0,140776.640625,389.93499755859375,0.0,380,1.5961763858795166,24
140569.0625,247.5999755859375,,152100.140625,315.90997314453125,0.0,140776.640625,389.93499755859375,0.0,400,1.687866449356079,24
140440.609375,251.46998596191406,,151973.546875,320.5249786376953,0.0,140776.640625,389.93499755859375,0.0,420,1.772892951965332,24
140313.953125,247.5999755859375,,151856.5,331.9749755859375,0.0,140776.640625,389.93499755859375,0.0,440,1.8563852310180664,24
140196.71875,251.760009765625,,151740.125,331.9749755859375,0.0,140776.640625,389.93499755859375,0.0,460,1.9398047924041748,24
