train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141811.265625,6538.6500244140625,,153267.421875,7933.504981994629,0.0,141158.90625,7942.585006713867,0.0,20,0.15970182418823242,96
141773.84375,5732.709999084473,,153239.03125,7435.445037841797,0.0,141127.9375,7169.105056762695,0.0,40,0.22620058059692383,96
141732.671875,4376.249984741211,,153208.875,6508.415054321289,0.0,141095.515625,6220.919960021973,0.0,60,0.2950880527496338,96
141688.453125,2708.100051879883,,153182.078125,5548.8850173950195,0.0,141061.859375,4434.159980773926,0.0,80,0.36834263801574707,96
141643.0625,1208.4200057983398,,153151.765625,4772.805068969727,0.0,141027.375,1843.0149765014648,0.0,100,0.44846153259277344,96
141592.984375,782.1899871826172,,153114.734375,2675.9000091552734,0.0,140988.328125,863.6199798583984,0.0,120,0.529489278793335,96
141540.875,634.2599868774414,,153075.765625,1199.5099906921387,0.0,140948.25,689.5050277709961,0.0,140,0.6161847114562988,96
141475.53125,563.4199142456055,,153036.84375,902.9100227355957,0.0,140901.21875,675.5700225830078,0.0,160,0.7023146152496338,96
141407.703125,559.830078125,,152995.25,827.994987487793,0.0,140850.3125,675.5700225830078,0.0,180,0.789759635925293,96
141332.734375,557.0399856567383,,152947.625,799.599983215332,0.0,140794.59375,675.5700225830078,0.0,200,0.8773536682128906,96
141247.515625,561.5800323486328,,152887.828125,823.4050521850586,0.0,140794.59375,675.5700225830078,0.0,220,0.9671611785888672,96
141160.5,563.4199142456055,,152827.25,821.2300033569336,0.0,140794.59375,675.5700225830078,0.0,240,1.0569851398468018,96
141066.734375,572.5200653076172,,152759.25,835.745002746582,0.0,140794.59375,675.5700225830078,0.0,260,1.148174524307251,96
140962.296875,579.5900115966797,,152679.1875,868.9850082397461,0.0,140794.59375,675.5700225830078,0.0,280,1.2416918277740479,96
140840.625,574.8999328613281,,152595.671875,862.9499931335449,0.0,140794.59375,675.5700225830078,0.0,300,1.3338234424591064,96
140716.765625,565.3099594116211,,152494.734375,867.4850044250488,0.0,140794.59375,675.5700225830078,0.0,320,1.4240772724151611,96
140580.53125,572.5200653076172,,152390.515625,894.7449836730957,0.0,140794.59375,675.5700225830078,0.0,340,1.5154695510864258,96
140424.046875,561.5800323486328,,152278.953125,882.0199851989746,0.0,140794.59375,675.5700225830078,0.0,360,1.6063592433929443,96
140250.765625,546.3900299072266,,152156.921875,790.5750465393066,0.0,139980.015625,640.0700073242188,0.0,380,1.6961443424224854,96
140065.453125,525.7100067138672,,152020.828125,783.3050651550293,0.0,139839.4375,617.8999710083008,0.0,400,1.7851438522338867,96
139870.9375,525.2199783325195,,151861.265625,767.7450790405273,0.0,139699.359375,617.8999710083008,0.0,420,1.8740637302398682,96
139653.390625,510.2900390625,,151697.703125,755.9449768066406,0.0,139534.0625,617.8999710083008,0.0,440,1.9624805450439453,96
139462.0,510.2900390625,,151536.90625,746.7549858093262,0.0,139385.78125,617.8999710083008,0.0,460,2.0506515502929688,96
139255.734375,510.2900390625,,151345.1875,749.3899612426758,0.0,139385.78125,617.8999710083008,0.0,480,2.13873291015625,96
139041.0625,510.35001373291016,,151135.96875,762.7149810791016,0.0,139385.78125,617.8999710083008,0.0,500,2.226825475692749,96
138810.328125,516.7800598144531,,150938.296875,755.9449768066406,0.0,139385.78125,617.8999710083008,0.0,520,2.3149702548980713,96
138557.296875,516.8199920654297,,150704.578125,758.7550201416016,0.0,139385.78125,617.8999710083008,0.0,540,2.402439832687378,96
138302.390625,516.5399627685547,,150477.640625,749.3899612426758,0.0,139385.78125,617.8999710083008,0.0,560,2.4903805255889893,96
137880.34375,510.6399841308594,,150111.421875,746.7549858093262,0.0,139385.78125,617.8999710083008,0.0,591,2.5792222023010254,96
137598.578125,490.0499725341797,,149863.65625,746.7549858093262,0.0,139385.78125,617.8999710083008,0.0,611,2.6663589477539062,96
137295.453125,485.11000061035156,,149598.8125,737.8300132751465,0.0,137810.078125,585.4499664306641,0.0,631,2.7549450397491455,96
136996.359375,481.3100128173828,,149327.375,737.8300132751465,0.0,137810.078125,585.4499664306641,0.0,651,2.8442201614379883,96
136682.796875,458.9199752807617,,149044.65625,721.9850044250488,0.0,137380.171875,596.199951171875,0.0,671,2.9315249919891357,96
136332.09375,451.9000244140625,,148740.84375,713.9799995422363,0.0,137120.75,563.7499465942383,0.0,691,3.018742799758911,96
135997.859375,449.4699172973633,,148448.6875,713.9799995422363,0.0,137120.75,563.7499465942383,0.0,711,3.1064388751983643,96
135644.484375,449.4699172973633,,148129.765625,721.9850044250488,0.0,137120.75,563.7499465942383,0.0,731,3.1939151287078857,96
135283.375,446.4099884033203,,147841.453125,708.7199745178223,0.0,136375.140625,547.0650253295898,0.0,751,3.281116485595703,96
134867.515625,440.0200653076172,,147485.640625,708.7199745178223,0.0,136375.140625,547.0650253295898,0.0,771,3.368665933609009,96
134459.640625,436.2200241088867,,147118.71875,708.7199745178223,0.0,136375.140625,547.0650253295898,0.0,791,3.456220865249634,96
134060.546875,436.2200241088867,,146780.328125,708.7199745178223,0.0,136375.140625,547.0650253295898,0.0,811,3.543384552001953,96
133690.09375,434.099853515625,,146448.75,708.7199745178223,0.0,136375.140625,547.0650253295898,0.0,831,3.6306421756744385,96
133264.96875,430.0699462890625,,146101.078125,708.7199745178223,0.0,136375.140625,547.0650253295898,0.0,851,3.7183022499084473,96
