Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7604.17 87.51999999999953 344.795000000001
0.0 1.0 148.70021200180054 116.07999999999993 87.52999999999975 348.7200000000007
1.0 2.0 260.79778146743774 111.5 91.23999999999978 346.9849999999997
2.0 3.0 410.4377872943878 111.5 94.88499999999931 346.9849999999997
3.0 4.0 563.9657111167908 111.5 94.88499999999931 346.9849999999997
4.0 5.0 718.6677486896515 111.5 94.88499999999931 346.9849999999997
5.0 6.0 872.2214453220367 111.5 94.88499999999931 346.9849999999997
6.0 7.0 1028.7121698856354 111.5 94.88499999999931 346.9849999999997
7.0 8.0 1189.9997370243073 111.5 94.88499999999931 346.9849999999997
8.0 9.0 1341.812641620636 111.5 94.88499999999931 346.9849999999997
9.0 10.0 1495.4735853672028 111.5 94.88499999999931 346.9849999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7605.169999999999 87.91000000000076 326.7500000000009
0.0 1.0 170.93659806251526 137.3799999999992 87.51999999999953 338.47500000000036
1.0 2.0 302.74289059638977 134.96000000000004 87.51999999999953 348.5549999999994
2.0 3.0 430.06329250335693 134.96000000000004 87.51999999999953 348.5549999999994
3.0 4.0 558.2687253952026 134.96000000000004 87.51999999999953 348.5549999999994
4.0 5.0 687.8002443313599 134.96000000000004 87.51999999999953 348.5549999999994
5.0 6.0 819.4851598739624 134.96000000000004 87.51999999999953 348.5549999999994
6.0 7.0 947.6375305652618 134.96000000000004 87.51999999999953 348.5549999999994
7.0 8.0 1079.7860140800476 134.96000000000004 87.51999999999953 348.5549999999994
8.0 9.0 1209.8939697742462 134.96000000000004 87.51999999999953 348.5549999999994
9.0 10.0 1339.6142456531525 134.96000000000004 87.51999999999953 348.5549999999994
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7614.39 93.04500000000007 330.9849999999992
0.0 1.0 143.57868719100952 130.6800000000021 87.54500000000098 361.7399999999998
1.0 2.0 269.0176725387573 126.21999999999935 85.04500000000098 352.3600000000006
2.0 3.0 361.9993724822998 126.38000000000102 85.56999999999971 399.70000000000164
3.0 4.0 458.07044291496277 126.38000000000102 85.56999999999971 399.70000000000164
4.0 5.0 554.6421604156494 126.38000000000102 85.56999999999971 399.70000000000164
5.0 6.0 650.1591866016388 126.38000000000102 85.56999999999971 399.70000000000164
6.0 7.0 743.7360687255859 126.38000000000102 85.56999999999971 399.70000000000164
7.0 8.0 839.7233445644379 126.38000000000102 85.56999999999971 399.70000000000164
8.0 9.0 937.2886347770691 126.38000000000102 85.56999999999971 399.70000000000164
9.0 10.0 1035.6501495838165 126.38000000000102 85.56999999999971 399.70000000000164
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7585.16 96.48999999999978 340.1549999999993
0.0 1.0 239.79054927825928 142.07000000000062 117.47500000000036 302.0149999999994
1.0 2.0 417.70197224617004 142.07000000000062 116.97999999999956 302.0149999999994
2.0 3.0 593.020838022232 142.07000000000062 116.97999999999956 302.0149999999994
3.0 4.0 768.7465996742249 142.07000000000062 116.97999999999956 302.0149999999994
4.0 5.0 944.6937658786774 142.07000000000062 116.97999999999956 302.0149999999994
5.0 6.0 1117.6840634346008 142.07000000000062 116.97999999999956 302.0149999999994
6.0 7.0 1295.060099363327 142.07000000000062 116.97999999999956 302.0149999999994
7.0 8.0 1476.2431631088257 142.07000000000062 116.97999999999956 302.0149999999994
8.0 9.0 1653.4123013019562 142.07000000000062 116.97999999999956 302.0149999999994
9.0 10.0 1832.3398745059967 142.07000000000062 116.97999999999956 302.0149999999994
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7614.009999999999 83.61500000000024 346.9849999999997
0.0 1.0 207.96061205863953 125.49999999999909 88.52500000000055 323.1999999999998
1.0 2.0 443.7594265937805 125.49999999999909 88.52500000000055 323.1999999999998
2.0 3.0 688.4551992416382 125.49999999999909 88.52500000000055 323.1999999999998
3.0 4.0 924.9962663650513 125.49999999999909 88.52500000000055 323.1999999999998
4.0 5.0 1164.4343430995941 125.49999999999909 88.52500000000055 323.1999999999998
5.0 6.0 1405.6030547618866 125.49999999999909 88.52500000000055 323.1999999999998
6.0 7.0 1649.7156417369843 125.49999999999909 88.52500000000055 323.1999999999998
7.0 8.0 1896.534485578537 125.49999999999909 88.52500000000055 323.1999999999998
