Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7806.33 252.5999999999999 273.1449999999991
0.0 1.0 52.338746309280396 112.41000000000076 252.5999999999999 273.1449999999991
1.0 2.0 100.49214482307434 112.41000000000076 252.5999999999999 273.1449999999991
2.0 3.0 150.31586408615112 112.41000000000076 252.5999999999999 273.1449999999991
3.0 4.0 200.15488505363464 112.41000000000076 252.5999999999999 273.1449999999991
4.0 5.0 248.86839032173157 112.41000000000076 252.5999999999999 273.1449999999991
5.0 6.0 296.0251884460449 112.41000000000076 252.5999999999999 273.1449999999991
6.0 7.0 340.46475744247437 112.41000000000076 252.5999999999999 273.1449999999991
7.0 8.0 386.53284645080566 112.41000000000076 252.5999999999999 273.1449999999991
8.0 9.0 436.5964090824127 112.41000000000076 252.5999999999999 273.1449999999991
9.0 10.0 485.704398393631 112.41000000000076 252.5999999999999 273.1449999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7842.849999999999 289.9050000000002 228.11999999999944
0.0 1.0 43.97878313064575 103.77000000000044 289.9050000000002 228.11999999999944
1.0 2.0 87.30181860923767 103.77000000000044 289.9050000000002 228.11999999999944
2.0 3.0 131.81482243537903 103.77000000000044 289.9050000000002 228.11999999999944
3.0 4.0 175.28226923942566 103.77000000000044 289.9050000000002 228.11999999999944
4.0 5.0 221.56436896324158 103.77000000000044 289.9050000000002 228.11999999999944
5.0 6.0 266.56693816185 103.77000000000044 289.9050000000002 228.11999999999944
6.0 7.0 311.6063289642334 103.77000000000044 289.9050000000002 228.11999999999944
7.0 8.0 359.6099660396576 103.77000000000044 289.9050000000002 228.11999999999944
8.0 9.0 404.3909373283386 103.77000000000044 289.9050000000002 228.11999999999944
9.0 10.0 448.8876688480377 103.77000000000044 289.9050000000002 228.11999999999944
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7833.909999999999 298.8950000000009 180.08499999999867
0.0 1.0 40.91089630126953 103.3700000000008 298.8950000000009 180.08499999999867
1.0 2.0 83.99336647987366 103.3700000000008 298.8950000000009 180.08499999999867
2.0 3.0 124.6285891532898 103.3700000000008 298.8950000000009 180.08499999999867
3.0 4.0 162.98596739768982 103.3700000000008 298.8950000000009 180.08499999999867
4.0 5.0 203.85779190063477 103.3700000000008 298.8950000000009 180.08499999999867
5.0 6.0 250.70706176757812 103.3700000000008 298.8950000000009 180.08499999999867
6.0 7.0 292.7340404987335 103.3700000000008 298.8950000000009 180.08499999999867
7.0 8.0 336.30461597442627 103.3700000000008 298.8950000000009 180.08499999999867
8.0 9.0 377.6255052089691 103.3700000000008 298.8950000000009 180.08499999999867
9.0 10.0 418.9303889274597 103.3700000000008 298.8950000000009 180.08499999999867
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7824.61 309.8850000000007 290.670000000001
0.0 1.0 53.70411539077759 103.77000000000044 309.8850000000007 290.670000000001
1.0 2.0 112.09687519073486 103.77000000000044 309.8850000000007 290.670000000001
2.0 3.0 166.9139108657837 103.77000000000044 309.8850000000007 290.670000000001
3.0 4.0 220.02541780471802 103.77000000000044 309.8850000000007 290.670000000001
4.0 5.0 281.1865544319153 103.77000000000044 309.8850000000007 290.670000000001
5.0 6.0 347.20407724380493 103.77000000000044 309.8850000000007 290.670000000001
6.0 7.0 404.3792712688446 103.77000000000044 309.8850000000007 290.670000000001
7.0 8.0 462.7810616493225 103.77000000000044 309.8850000000007 290.670000000001
8.0 9.0 518.6420645713806 103.77000000000044 309.8850000000007 290.670000000001
9.0 10.0 576.5715827941895 103.77000000000044 309.8850000000007 290.670000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7824.61 272.1950000000006 252.95499999999902
0.0 1.0 32.370025634765625 100.76000000000113 272.1950000000006 252.95499999999902
1.0 2.0 62.26920700073242 100.76000000000113 272.1950000000006 252.95499999999902
2.0 3.0 93.34164881706238 100.76000000000113 272.1950000000006 252.95499999999902
3.0 4.0 128.00982570648193 100.76000000000113 272.1950000000006 252.95499999999902
4.0 5.0 161.6463828086853 100.76000000000113 272.1950000000006 252.95499999999902
5.0 6.0 191.26224303245544 100.76000000000113 272.1950000000006 252.95499999999902
6.0 7.0 221.60798454284668 100.76000000000113 272.1950000000006 252.95499999999902
7.0 8.0 252.56360387802124 100.76000000000113 272.1950000000006 252.95499999999902
8.0 9.0 285.7464156150818 100.76000000000113 272.1950000000006 252.95499999999902
9.0 10.0 316.84260296821594 100.76000000000113 272.1950000000006 252.95499999999902
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7809.890000000001 311.2549999999992 229.26999999999907
0.0 1.0 55.90350556373596 114.34000000000015 311.2549999999992 229.26999999999907
1.0 2.0 116.79794025421143 114.34000000000015 311.2549999999992 229.26999999999907
2.0 3.0 176.80599451065063 114.34000000000015 311.2549999999992 229.26999999999907
3.0 4.0 235.6971549987793 114.34000000000015 311.2549999999992 229.26999999999907
4.0 5.0 298.81425642967224 114.34000000000015 311.2549999999992 229.26999999999907
5.0 6.0 359.24317955970764 114.34000000000015 311.2549999999992 229.26999999999907
6.0 7.0 423.062358379364 114.34000000000015 311.2549999999992 229.26999999999907
7.0 8.0 484.13542222976685 114.34000000000015 311.2549999999992 229.26999999999907
8.0 9.0 543.5683743953705 114.34000000000015 311.2549999999992 229.26999999999907
9.0 10.0 601.7828335762024 114.34000000000015 311.2549999999992 229.26999999999907
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7841.900000000001 310.8000000000011 204.26999999999862
0.0 1.0 65.96213340759277 105.00000000000091 310.8000000000011 204.26999999999862
1.0 2.0 129.00734210014343 105.00000000000091 310.8000000000011 204.26999999999862
2.0 3.0 188.0585286617279 105.00000000000091 310.8000000000011 204.26999999999862
3.0 4.0 249.34505891799927 105.00000000000091 310.8000000000011 204.26999999999862
4.0 5.0 308.34301495552063 105.00000000000091 310.8000000000011 204.26999999999862
5.0 6.0 370.1706614494324 105.00000000000091 310.8000000000011 204.26999999999862
6.0 7.0 430.30548310279846 105.00000000000091 310.8000000000011 204.26999999999862
7.0 8.0 494.8466875553131 105.00000000000091 310.8000000000011 204.26999999999862
8.0 9.0 564.4749870300293 105.00000000000091 310.8000000000011 204.26999999999862
9.0 10.0 630.6127049922943 105.00000000000091 310.8000000000011 204.26999999999862
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7841.370000000002 301.1199999999999 237.5099999999984
0.0 1.0 25.370307445526123 100.50000000000091 301.1199999999999 237.5099999999984
1.0 2.0 50.48652935028076 100.50000000000091 301.1199999999999 237.5099999999984
2.0 3.0 75.25031733512878 100.50000000000091 301.1199999999999 237.5099999999984
3.0 4.0 99.45941209793091 100.50000000000091 301.1199999999999 237.5099999999984
4.0 5.0 122.85911178588867 100.50000000000091 301.1199999999999 237.5099999999984
5.0 6.0 147.4695053100586 100.50000000000091 301.1199999999999 237.5099999999984
6.0 7.0 172.7694113254547 100.50000000000091 301.1199999999999 237.5099999999984
7.0 8.0 198.09479331970215 100.50000000000091 301.1199999999999 237.5099999999984
8.0 9.0 225.15738201141357 100.50000000000091 301.1199999999999 237.5099999999984
9.0 10.0 249.5891215801239 100.50000000000091 301.1199999999999 237.5099999999984
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7840.049999999999 301.1199999999999 198.90000000000055
0.0 1.0 31.293781280517578 112.42999999999938 301.1199999999999 198.90000000000055
1.0 2.0 61.954082012176514 112.42999999999938 301.1199999999999 198.90000000000055
2.0 3.0 93.645827293396 112.42999999999938 301.1199999999999 198.90000000000055
3.0 4.0 119.92279529571533 112.42999999999938 301.1199999999999 198.90000000000055
4.0 5.0 146.9975254535675 112.42999999999938 301.1199999999999 198.90000000000055
5.0 6.0 174.25849795341492 112.42999999999938 301.1199999999999 198.90000000000055
6.0 7.0 201.73732805252075 112.42999999999938 301.1199999999999 198.90000000000055
7.0 8.0 232.74595880508423 112.42999999999938 301.1199999999999 198.90000000000055
8.0 9.0 265.75383830070496 112.42999999999938 301.1199999999999 198.90000000000055
9.0 10.0 294.68431210517883 112.42999999999938 301.1199999999999 198.90000000000055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7833.909999999999 323.8500000000013 264.46999999999935
0.0 1.0 30.941701650619507 103.3700000000008 323.8500000000013 264.46999999999935
1.0 2.0 61.688393354415894 103.3700000000008 323.8500000000013 264.46999999999935
2.0 3.0 95.4096007347107 103.3700000000008 323.8500000000013 264.46999999999935
3.0 4.0 128.91736102104187 103.3700000000008 323.8500000000013 264.46999999999935
4.0 5.0 159.39558935165405 103.3700000000008 323.8500000000013 264.46999999999935
5.0 6.0 195.29750752449036 103.3700000000008 323.8500000000013 264.46999999999935
6.0 7.0 230.00486016273499 103.3700000000008 323.8500000000013 264.46999999999935
7.0 8.0 261.59722924232483 103.3700000000008 323.8500000000013 264.46999999999935
8.0 9.0 295.3749017715454 103.3700000000008 323.8500000000013 264.46999999999935
9.0 10.0 324.862101316452 103.3700000000008 323.8500000000013 264.46999999999935
