Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14237.630000000003 162.074999999998 154.64000000000033
0.0 1.0 86.04137754440308 65.56999999999971 83.82499999999982 43.974999999999454
1.0 2.0 171.56534457206726 65.56999999999971 83.82499999999982 43.974999999999454
2.0 3.0 254.41395783424377 65.56999999999971 83.82499999999982 43.974999999999454
3.0 4.0 338.09851598739624 65.56999999999971 83.82499999999982 43.974999999999454
4.0 5.0 421.9952189922333 65.56999999999971 83.82499999999982 43.974999999999454
5.0 6.0 505.84376430511475 65.56999999999971 83.82499999999982 43.974999999999454
6.0 7.0 592.4965720176697 65.56999999999971 83.82499999999982 43.974999999999454
7.0 8.0 678.7461664676666 65.56999999999971 83.82499999999982 43.974999999999454
8.0 9.0 766.005553483963 65.56999999999971 83.82499999999982 43.974999999999454
9.0 10.0 851.7711980342865 65.56999999999971 83.82499999999982 43.974999999999454
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13782.909999999994 476.4900000000016 226.4300000000003
0.0 1.0 89.76762557029724 61.31000000000131 73.49499999999989 45.64499999999953
1.0 2.0 178.76377844810486 52.530000000000655 64.58500000000004 47.774999999999636
2.0 3.0 268.46208024024963 52.530000000000655 64.58500000000004 47.774999999999636
3.0 4.0 360.359703540802 52.530000000000655 64.58500000000004 47.774999999999636
4.0 5.0 449.3258283138275 52.530000000000655 64.58500000000004 47.774999999999636
5.0 6.0 537.9483599662781 52.530000000000655 64.58500000000004 47.774999999999636
6.0 7.0 627.205436706543 52.530000000000655 64.58500000000004 47.774999999999636
7.0 8.0 717.1312835216522 52.530000000000655 64.58500000000004 47.774999999999636
8.0 9.0 808.0093445777893 52.530000000000655 64.58500000000004 47.774999999999636
9.0 10.0 898.8031902313232 52.530000000000655 64.58500000000004 47.774999999999636
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14213.549999999997 140.19999999999982 122.32499999999982
0.0 1.0 79.42498016357422 76.22999999999956 87.18999999999869 83.95499999999993
