Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4278.83 349.34500000000025 86.04499999999962
0.0 1.0 67.7212495803833 120.3799999999992 183.1550000000002 41.92000000000007
1.0 2.0 132.16175174713135 121.0 189.56499999999983 79.78499999999985
2.0 3.0 196.82374453544617 121.0 189.56499999999983 79.78499999999985
3.0 4.0 261.83304715156555 121.0 189.56499999999983 79.78499999999985
4.0 5.0 328.51256275177 121.0 189.56499999999983 79.78499999999985
5.0 6.0 396.17227506637573 121.0 189.56499999999983 79.78499999999985
6.0 7.0 465.2828059196472 121.0 189.56499999999983 79.78499999999985
7.0 8.0 533.1384835243225 121.0 189.56499999999983 79.78499999999985
8.0 9.0 600.1388294696808 121.0 189.56499999999983 79.78499999999985
9.0 10.0 665.9704868793488 121.0 189.56499999999983 79.78499999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4181.990000000001 370.73000000000025 199.5599999999995
0.0 1.0 112.62704348564148 122.32999999999947 208.85499999999956 91.66499999999905
1.0 2.0 220.8490777015686 122.32999999999947 222.36500000000024 89.29499999999962
2.0 3.0 330.03380012512207 122.32999999999947 222.36500000000024 89.29499999999962
3.0 4.0 438.7248718738556 122.32999999999947 222.36500000000024 89.29499999999962
4.0 5.0 547.3702781200409 122.32999999999947 222.36500000000024 89.29499999999962
5.0 6.0 655.8596184253693 122.32999999999947 222.36500000000024 89.29499999999962
6.0 7.0 765.563040971756 122.32999999999947 222.36500000000024 89.29499999999962
7.0 8.0 874.3008177280426 122.32999999999947 222.36500000000024 89.29499999999962
8.0 9.0 984.6273396015167 122.32999999999947 222.36500000000024 89.29499999999962
9.0 10.0 1094.0075073242188 122.32999999999947 222.36500000000024 89.29499999999962
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4358.11 405.0149999999992 234.11499999999978
0.0 1.0 67.04998970031738 142.34999999999945 213.84000000000015 94.50999999999976
1.0 2.0 135.197105884552 138.48000000000047 210.48000000000002 87.95999999999958
