Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2594.3999999999996 121.16500000000008 119.55999999999949
0.0 1.0 17.938486337661743 109.09000000000015 121.16500000000008 119.55999999999949
1.0 2.0 35.96183633804321 109.09000000000015 121.16500000000008 119.55999999999949
2.0 3.0 54.18665528297424 109.09000000000015 121.16500000000008 119.55999999999949
3.0 4.0 72.33266305923462 109.09000000000015 121.16500000000008 119.55999999999949
4.0 5.0 91.72920274734497 109.09000000000015 121.16500000000008 119.55999999999949
5.0 6.0 110.51184582710266 109.09000000000015 121.16500000000008 119.55999999999949
6.0 7.0 129.2698268890381 109.09000000000015 121.16500000000008 119.55999999999949
7.0 8.0 148.46994709968567 109.09000000000015 121.16500000000008 119.55999999999949
8.0 9.0 168.13234305381775 109.09000000000015 121.16500000000008 119.55999999999949
9.0 10.0 187.26557397842407 109.09000000000015 121.16500000000008 119.55999999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2617.69 100.12 178.07999999999993
0.0 1.0 18.55493474006653 98.26999999999998 100.12 178.07999999999993
1.0 2.0 36.19257688522339 98.26999999999998 100.12 178.07999999999993
2.0 3.0 54.78713917732239 98.26999999999998 100.12 178.07999999999993
3.0 4.0 73.44520401954651 98.26999999999998 100.12 178.07999999999993
4.0 5.0 92.11628532409668 98.26999999999998 100.12 178.07999999999993
5.0 6.0 111.51751780509949 98.26999999999998 100.12 178.07999999999993
6.0 7.0 130.53055143356323 98.26999999999998 100.12 178.07999999999993
7.0 8.0 150.86918783187866 98.26999999999998 100.12 178.07999999999993
8.0 9.0 172.43696308135986 98.26999999999998 100.12 178.07999999999993
9.0 10.0 190.18282532691956 98.26999999999998 100.12 178.07999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2600.27 97.85499999999979 116.86000000000013
0.0 1.0 18.954826593399048 104.20000000000027 97.85499999999979 116.86000000000013
1.0 2.0 36.740150451660156 104.20000000000027 97.85499999999979 116.86000000000013
2.0 3.0 55.85526752471924 104.20000000000027 97.85499999999979 116.86000000000013
3.0 4.0 74.9915063381195 104.20000000000027 97.85499999999979 116.86000000000013
4.0 5.0 93.6942253112793 104.20000000000027 97.85499999999979 116.86000000000013
5.0 6.0 112.20139479637146 104.20000000000027 97.85499999999979 116.86000000000013
6.0 7.0 131.7008876800537 104.20000000000027 97.85499999999979 116.86000000000013
7.0 8.0 152.19496417045593 104.20000000000027 97.85499999999979 116.86000000000013
8.0 9.0 172.98900628089905 104.20000000000027 97.85499999999979 116.86000000000013
9.0 10.0 193.12898087501526 104.20000000000027 97.85499999999979 116.86000000000013
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2621.6699999999996 106.18499999999983 119.55999999999949
0.0 1.0 18.18586039543152 98.83999999999969 106.18499999999983 119.55999999999949
1.0 2.0 35.97759985923767 98.83999999999969 106.18499999999983 119.55999999999949
2.0 3.0 54.09563636779785 98.83999999999969 106.18499999999983 119.55999999999949
3.0 4.0 71.95740985870361 98.83999999999969 106.18499999999983 119.55999999999949
4.0 5.0 89.76673030853271 98.83999999999969 106.18499999999983 119.55999999999949
5.0 6.0 107.33250546455383 98.83999999999969 106.18499999999983 119.55999999999949
6.0 7.0 125.2097237110138 98.83999999999969 106.18499999999983 119.55999999999949
7.0 8.0 144.1186466217041 98.83999999999969 106.18499999999983 119.55999999999949
