Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14097.380000000003 93.08999999999833 63.56999999999971
0.0 1.0 69.1174590587616 59.600000000000364 100.98499999999967 83.22499999999945
1.0 2.0 139.89124631881714 57.88999999999942 98.4350000000004 83.22499999999945
2.0 3.0 210.66857624053955 59.25 99.15000000000055 78.00500000000011
3.0 4.0 281.9360451698303 59.25 99.15000000000055 78.00500000000011
4.0 5.0 353.31584644317627 59.25 99.15000000000055 78.00500000000011
5.0 6.0 424.5477521419525 59.25 99.15000000000055 78.00500000000011
6.0 7.0 496.1726658344269 59.25 99.15000000000055 78.00500000000011
7.0 8.0 568.0734026432037 59.25 99.15000000000055 78.00500000000011
8.0 9.0 640.1308724880219 59.25 99.15000000000055 78.00500000000011
9.0 10.0 711.3833937644958 59.25 99.15000000000055 78.00500000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14080.359999999999 94.97500000000127 99.42999999999938
0.0 1.0 60.38610076904297 42.69000000000051 44.01500000000124 46.77000000000044
1.0 2.0 121.79856514930725 38.97999999999956 46.89499999999953 49.24499999999898
2.0 3.0 181.48172664642334 45.24999999999818 55.724999999998545 55.164999999999054
3.0 4.0 241.57369256019592 45.24999999999818 55.724999999998545 55.164999999999054
4.0 5.0 303.5489602088928 45.24999999999818 55.724999999998545 55.164999999999054
5.0 6.0 367.0927860736847 45.24999999999818 55.724999999998545 55.164999999999054
6.0 7.0 429.3192489147186 45.24999999999818 55.724999999998545 55.164999999999054
7.0 8.0 490.3411042690277 45.529999999998836 55.724999999998545 55.164999999999054
8.0 9.0 552.4031867980957 45.529999999998836 55.724999999998545 55.164999999999054
9.0 10.0 613.4636042118073 45.529999999998836 55.724999999998545 55.164999999999054
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14079.730000000001 90.08999999999833 118.375
0.0 1.0 75.38511180877686 46.159999999999854 74.74999999999909 114.10000000000036
1.0 2.0 150.91195631027222 48.8799999999992 80.0 87.76500000000215
2.0 3.0 219.8029043674469 48.54999999999927 80.0 87.76500000000215
3.0 4.0 290.2189128398895 48.5 80.0 87.76500000000215
4.0 5.0 359.19179034233093 48.5 80.0 87.76500000000215
5.0 6.0 427.80929803848267 48.5 80.0 87.76500000000215
6.0 7.0 496.0086100101471 48.5 80.0 87.76500000000215
7.0 8.0 563.7569496631622 48.5 80.0 87.76500000000215
8.0 9.0 635.0348882675171 48.5 80.0 87.76500000000215
9.0 10.0 706.3904914855957 48.5 80.0 87.76500000000215
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14097.380000000003 94.82499999999982 114.10000000000036
0.0 1.0 84.0514452457428 51.0 97.35999999999876 133.40499999999975
1.0 2.0 162.27361345291138 52.25 98.875 129.97999999999956
2.0 3.0 241.0602743625641 52.25 94.97500000000127 129.97999999999956
3.0 4.0 316.73999786376953 52.25 94.97500000000127 129.97999999999956
4.0 5.0 394.8539011478424 52.25 94.97500000000127 129.97999999999956
5.0 6.0 473.2352945804596 52.25 94.97500000000127 129.97999999999956
6.0 7.0 551.6225483417511 52.25 94.97500000000127 129.97999999999956
7.0 8.0 630.623144865036 52.25 94.97500000000127 129.97999999999956
8.0 9.0 712.0040109157562 52.25 94.97500000000127 129.97999999999956
9.0 10.0 793.4554929733276 52.25 94.97500000000127 129.97999999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14089.619999999999 54.57500000000073 64.67499999999927
0.0 1.0 84.03553891181946 43.74999999999818 50.19000000000051 41.164999999999964
1.0 2.0 163.9546172618866 42.849999999998545 47.9300000000012 49.199999999998
2.0 3.0 240.84847903251648 42.849999999998545 47.9300000000012 49.199999999998
3.0 4.0 320.4017560482025 42.849999999998545 47.9300000000012 49.199999999998
4.0 5.0 398.08551359176636 42.849999999998545 47.9300000000012 49.199999999998
5.0 6.0 475.51085662841797 42.849999999998545 47.9300000000012 49.199999999998
6.0 7.0 556.6806831359863 42.849999999998545 47.9300000000012 49.199999999998
7.0 8.0 638.5102663040161 42.849999999998545 47.9300000000012 49.199999999998
8.0 9.0 719.7857718467712 42.849999999998545 47.9300000000012 49.199999999998
9.0 10.0 799.5639886856079 42.849999999998545 47.9300000000012 49.199999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14098.139999999998 63.87499999999909 62.43499999999949
0.0 1.0 91.32519507408142 35.19000000000051 56.784999999999854 71.09499999999935
1.0 2.0 179.5386061668396 36.29999999999927 55.6299999999992 58.29500000000007
2.0 3.0 269.10510873794556 36.29999999999927 55.6299999999992 58.29500000000007
3.0 4.0 358.0043148994446 36.29999999999927 55.6299999999992 58.29500000000007
4.0 5.0 446.8323392868042 36.29999999999927 55.6299999999992 58.29500000000007
