Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7752.07 207.10500000000093 83.72500000000036
0.0 1.0 77.09604477882385 137.6899999999996 177.58999999999924 95.82499999999936
1.0 2.0 154.70175170898438 137.6899999999996 177.58999999999924 95.82499999999936
2.0 3.0 237.34376454353333 137.6899999999996 177.58999999999924 95.82499999999936
3.0 4.0 320.8869366645813 137.6899999999996 177.58999999999924 95.82499999999936
4.0 5.0 404.76633763313293 137.6899999999996 177.58999999999924 95.82499999999936
5.0 6.0 485.64734530448914 137.6899999999996 177.58999999999924 95.82499999999936
6.0 7.0 566.2277679443359 137.6899999999996 177.58999999999924 95.82499999999936
7.0 8.0 648.5568287372589 137.6899999999996 177.58999999999924 95.82499999999936
8.0 9.0 730.7981321811676 137.6899999999996 177.58999999999924 95.82499999999936
9.0 10.0 811.7077355384827 137.6899999999996 177.58999999999924 95.82499999999936
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7717.28 255.89999999999873 102.99000000000069
0.0 1.0 88.43286895751953 137.25 174.20499999999902 74.76499999999896
1.0 2.0 177.0094771385193 140.11000000000058 183.67999999999938 70.77999999999975
2.0 3.0 265.9111657142639 141.94000000000233 183.67999999999938 70.77999999999975
3.0 4.0 355.988605260849 141.94000000000233 183.67999999999938 70.77999999999975
4.0 5.0 445.88435530662537 141.94000000000233 183.67999999999938 70.77999999999975
5.0 6.0 536.6475603580475 141.94000000000233 183.67999999999938 70.77999999999975
6.0 7.0 627.0482070446014 141.94000000000233 183.67999999999938 70.77999999999975
7.0 8.0 717.7489748001099 141.94000000000233 183.67999999999938 70.77999999999975
8.0 9.0 808.5534665584564 141.94000000000233 183.67999999999938 70.77999999999975
9.0 10.0 899.0077097415924 141.94000000000233 183.67999999999938 70.77999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7698.920000000001 294.6699999999996 92.98999999999978
0.0 1.0 81.8233015537262 137.82999999999993 170.9850000000015 84.51999999999998
1.0 2.0 158.47468900680542 136.64999999999964 172.04500000000007 98.73499999999967
2.0 3.0 238.760883808136 136.64999999999964 172.04500000000007 98.73499999999967
3.0 4.0 321.5604908466339 136.64999999999964 172.04500000000007 98.73499999999967
4.0 5.0 404.01242899894714 136.64999999999964 172.04500000000007 98.73499999999967
5.0 6.0 487.94540667533875 136.64999999999964 172.04500000000007 98.73499999999967
6.0 7.0 572.892359495163 136.64999999999964 172.04500000000007 98.73499999999967
7.0 8.0 658.5004694461823 136.64999999999964 172.04500000000007 98.73499999999967
8.0 9.0 743.0286531448364 136.64999999999964 172.04500000000007 98.73499999999967
9.0 10.0 826.5557699203491 136.64999999999964 172.04500000000007 98.73499999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7554.18 347.6149999999998 198.67499999999973
0.0 1.0 95.75598001480103 128.48000000000047 183.4449999999997 91.46499999999924
1.0 2.0 188.64983129501343 124.99999999999818 157.67500000000064 85.71499999999924
2.0 3.0 284.14782977104187 130.90999999999804 197.73000000000047 67.42500000000064
3.0 4.0 378.0321650505066 127.52000000000044 155.6100000000015 71.0649999999996
4.0 5.0 471.2754466533661 127.52000000000044 155.6100000000015 71.0649999999996
5.0 6.0 564.865706205368 127.52000000000044 155.6100000000015 71.0649999999996
