Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11903.040000000005 297.8649999999998 114.17499999999927
0.0 1.0 78.69454574584961 66.04000000000087 71.73499999999876 21.1899999999996
1.0 2.0 157.07746148109436 66.42999999999665 71.73499999999876 21.1899999999996
2.0 3.0 236.28884100914001 66.42999999999665 71.73499999999876 21.1899999999996
3.0 4.0 315.1539497375488 66.42999999999665 71.73499999999876 21.1899999999996
4.0 5.0 394.9248435497284 66.42999999999665 71.73499999999876 21.1899999999996
5.0 6.0 474.15898728370667 66.42999999999665 71.73499999999876 21.1899999999996
6.0 7.0 553.8686423301697 66.42999999999665 71.73499999999876 21.1899999999996
7.0 8.0 634.8894321918488 66.42999999999665 71.73499999999876 21.1899999999996
8.0 9.0 715.5783467292786 66.42999999999665 71.73499999999876 21.1899999999996
9.0 10.0 795.6942448616028 66.42999999999665 71.73499999999876 21.1899999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11945.8 317.72500000000036 136.58500000000004
0.0 1.0 81.76324605941772 136.0799999999981 152.94000000000142 50.8700000000008
1.0 2.0 151.85030674934387 110.41999999999825 142.80999999999676 76.13000000000102
2.0 3.0 219.35988855361938 105.84999999999854 130.42500000000018 56.6200000000008
3.0 4.0 290.0149793624878 112.10999999999876 130.42500000000018 47.8700000000008
4.0 5.0 360.94224977493286 112.10999999999876 130.42500000000018 47.8700000000008
5.0 6.0 434.0550525188446 112.10999999999876 130.42500000000018 47.8700000000008
6.0 7.0 506.84606862068176 112.10999999999876 130.42500000000018 47.8700000000008
7.0 8.0 581.6548850536346 112.10999999999876 130.42500000000018 47.8700000000008
8.0 9.0 652.858469247818 112.10999999999876 130.42500000000018 47.8700000000008
9.0 10.0 725.628977060318 112.10999999999876 130.42500000000018 47.8700000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12027.500000000004 112.68999999999869 24.789999999999964
0.0 1.0 85.14016890525818 89.03999999999905 107.44500000000062 66.23500000000058
1.0 2.0 163.00042510032654 78.06999999999971 109.78499999999804 55.36499999999978
2.0 3.0 241.47033309936523 78.06999999999971 109.78499999999804 55.36499999999978
3.0 4.0 320.7053472995758 78.06999999999971 109.78499999999804 55.36499999999978
4.0 5.0 399.5434024333954 78.06999999999971 109.78499999999804 55.36499999999978
5.0 6.0 477.71572184562683 78.06999999999971 109.78499999999804 55.36499999999978
6.0 7.0 556.8303291797638 78.06999999999971 109.78499999999804 55.36499999999978
7.0 8.0 637.93541431427 78.06999999999971 109.78499999999804 55.36499999999978
8.0 9.0 717.3821759223938 78.06999999999971 109.78499999999804 55.36499999999978
9.0 10.0 797.4118609428406 78.06999999999971 109.78499999999804 55.36499999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12009.610000000002 156.58500000000186 55.01000000000022
0.0 1.0 87.47462749481201 84.39999999999964 94.87499999999818 42.600000000000364
1.0 2.0 174.61883306503296 87.98999999999978 91.71499999999924 40.025000000000546
2.0 3.0 263.2964565753937 87.98999999999978 91.71499999999924 40.025000000000546
3.0 4.0 351.3766841888428 87.98999999999978 91.71499999999924 40.025000000000546
4.0 5.0 439.38944458961487 87.98999999999978 91.71499999999924 40.025000000000546
5.0 6.0 527.2229566574097 87.98999999999978 91.71499999999924 40.025000000000546
6.0 7.0 615.5267460346222 87.98999999999978 91.71499999999924 40.025000000000546
7.0 8.0 705.6590023040771 87.98999999999978 91.71499999999924 40.025000000000546
8.0 9.0 795.7670369148254 87.98999999999978 91.71499999999924 40.025000000000546
9.0 10.0 884.8115983009338 87.98999999999978 91.71499999999924 40.025000000000546
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12017.1 291.5500000000002 85.64999999999964
0.0 1.0 84.58550930023193 101.47000000000116 117.83499999999913 60.14000000000033
1.0 2.0 174.3557801246643 101.03000000000065 115.07499999999891 60.14000000000033
2.0 3.0 267.5271637439728 101.03000000000065 115.07499999999891 60.14000000000033
3.0 4.0 353.8724822998047 101.03000000000065 115.07499999999891 60.14000000000033
4.0 5.0 441.8197681903839 101.03000000000065 115.07499999999891 60.14000000000033
5.0 6.0 529.3840668201447 101.03000000000065 115.07499999999891 60.14000000000033
6.0 7.0 618.180773973465 101.03000000000065 115.07499999999891 60.14000000000033
7.0 8.0 708.8261127471924 101.03000000000065 115.07499999999891 60.14000000000033
8.0 9.0 798.7992997169495 101.03000000000065 115.07499999999891 60.14000000000033
9.0 10.0 888.7498452663422 101.03000000000065 115.07499999999891 60.14000000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11791.09 190.5550000000012 79.52000000000044
0.0 1.0 80.18919396400452 94.82999999999811 157.61499999999887 129.96000000000004
1.0 2.0 158.7887351512909 61.780000000000655 100.45500000000084 41.68499999999858
2.0 3.0 235.6715168952942 61.159999999999854 100.45500000000084 28.670000000000073
3.0 4.0 314.0540108680725 57.969999999999345 96.15999999999894 32.72999999999956
4.0 5.0 392.0335097312927 54.39000000000124 88.15499999999884 28.825000000000728
5.0 6.0 471.6610674858093 69.2400000000016 100.45500000000084 51.335000000000036
6.0 7.0 548.665116071701 69.69999999999891 101.23000000000047 53.590000000000146
7.0 8.0 624.9096579551697 68.0099999999984 100.45500000000084 53.590000000000146
8.0 9.0 695.8576240539551 66.42999999999665 96.19999999999891 53.590000000000146
9.0 10.0 765.153293132782 63.720000000001164 96.19999999999891 47.900000000000546
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11749.18 307.02999999999975 99.65500000000065
0.0 1.0 83.33299231529236 48.2400000000016 81.16999999999916 14.244999999998981
1.0 2.0 179.56159853935242 48.399999999999636 78.70000000000073 14.244999999998981
2.0 3.0 278.0199615955353 48.399999999999636 78.70000000000073 14.244999999998981
3.0 4.0 375.246657371521 48.399999999999636 78.70000000000073 14.244999999998981
4.0 5.0 476.1290259361267 48.399999999999636 78.70000000000073 14.244999999998981
5.0 6.0 572.8025057315826 48.399999999999636 78.70000000000073 14.244999999998981
6.0 7.0 671.2020564079285 48.399999999999636 78.70000000000073 14.244999999998981
7.0 8.0 768.1753451824188 48.399999999999636 78.70000000000073 14.244999999998981
8.0 9.0 866.2484242916107 48.399999999999636 78.70000000000073 14.244999999998981
9.0 10.0 976.4100422859192 48.399999999999636 78.70000000000073 14.244999999998981
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11773.550000000003 272.1800000000012 86.14500000000135
0.0 1.0 79.99703407287598 94.09000000000015 140.34999999999945 31.979999999999563
1.0 2.0 152.24190187454224 58.279999999998836 82.85500000000047 25.63500000000022
