Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9277.449999999999 143.0550000000003 57.404999999999745
0.0 1.0 115.73005151748657 98.64000000000124 133.73999999999978 53.73499999999967
1.0 2.0 236.66862058639526 98.64000000000124 133.73999999999978 53.73499999999967
2.0 3.0 348.1962559223175 98.64000000000124 133.73999999999978 53.73499999999967
3.0 4.0 460.2281234264374 98.64000000000124 133.73999999999978 53.73499999999967
4.0 5.0 575.187976360321 98.64000000000124 133.73999999999978 53.73499999999967
5.0 6.0 696.7766981124878 98.64000000000124 133.73999999999978 53.73499999999967
6.0 7.0 814.046679019928 98.64000000000124 133.73999999999978 53.73499999999967
7.0 8.0 934.5530700683594 98.64000000000124 133.73999999999978 53.73499999999967
8.0 9.0 1052.118600845337 98.64000000000124 133.73999999999978 53.73499999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9245.23 144.8449999999989 53.62500000000091
0.0 1.0 127.29667544364929 91.0099999999984 130.32999999999993 71.9650000000006
1.0 2.0 261.23264622688293 91.0099999999984 130.32999999999993 71.9650000000006
2.0 3.0 391.9088578224182 91.0099999999984 130.32999999999993 71.9650000000006
3.0 4.0 523.2672381401062 91.0099999999984 130.32999999999993 71.9650000000006
4.0 5.0 659.0669462680817 91.0099999999984 130.32999999999993 71.9650000000006
5.0 6.0 792.8472077846527 91.0099999999984 130.32999999999993 71.9650000000006
6.0 7.0 936.0895464420319 96.05000000000291 129.29999999999973 68.20499999999947
7.0 8.0 1073.859688282013 96.05000000000291 129.29999999999973 68.20499999999947
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9277.449999999999 133.9999999999991 84.45499999999993
0.0 1.0 117.8971209526062 85.71999999999935 116.13000000000011 53.62500000000091
1.0 2.0 223.1126480102539 94.4900000000016 128.0050000000001 50.82999999999902
2.0 3.0 326.2289071083069 94.4900000000016 128.0050000000001 52.32499999999982
3.0 4.0 433.35740399360657 94.4900000000016 128.0050000000001 52.32499999999982
4.0 5.0 536.4734292030334 94.4900000000016 128.0050000000001 52.32499999999982
5.0 6.0 641.5152826309204 94.4900000000016 128.0050000000001 52.32499999999982
6.0 7.0 749.8489573001862 94.4900000000016 128.0050000000001 52.32499999999982
7.0 8.0 858.0283603668213 94.4900000000016 128.0050000000001 52.32499999999982
8.0 9.0 964.0215520858765 94.4900000000016 128.0050000000001 52.32499999999982
9.0 10.0 1069.4384067058563 94.4900000000016 128.0050000000001 52.32499999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9270.19 150.0099999999993 84.02999999999884
0.0 1.0 115.55067372322083 101.80000000000109 138.59999999999945 63.9399999999996
1.0 2.0 230.45535588264465 101.80000000000109 138.59999999999945 63.9399999999996
2.0 3.0 345.12708044052124 101.80000000000109 138.59999999999945 63.9399999999996
3.0 4.0 459.97190380096436 101.80000000000109 138.59999999999945 63.9399999999996
4.0 5.0 578.8710489273071 101.80000000000109 138.59999999999945 63.9399999999996
5.0 6.0 696.0303342342377 101.80000000000109 138.59999999999945 63.9399999999996
6.0 7.0 814.9036560058594 101.80000000000109 138.59999999999945 63.9399999999996
7.0 8.0 932.0515506267548 101.80000000000109 138.59999999999945 63.9399999999996
8.0 9.0 1051.0452904701233 101.80000000000109 138.59999999999945 63.9399999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9247.329999999998 178.69000000000096 54.55999999999949
0.0 1.0 101.90326309204102 92.20000000000073 161.20999999999913 71.5300000000002
1.0 2.0 203.24979734420776 94.4900000000016 181.5050000000001 76.81999999999925
2.0 3.0 306.5771803855896 100.46999999999753 162.1699999999978 78.63999999999896
3.0 4.0 420.05767726898193 95.08000000000175 162.1699999999978 83.33999999999833
4.0 5.0 527.0034575462341 102.84000000000015 183.35999999999967 87.57500000000027
5.0 6.0 634.5170052051544 96.05000000000291 174.39500000000135 83.33999999999833
6.0 7.0 738.0333652496338 103.34000000000015 183.35999999999967 87.57500000000027
7.0 8.0 845.5077524185181 96.80999999999949 174.39500000000135 87.30999999999904
8.0 9.0 950.6503434181213 103.34000000000015 183.35999999999967 89.12999999999874
9.0 10.0 1057.7700946331024 96.80999999999949 174.39500000000135 87.30999999999904
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9282.150000000003 150.89000000000033 58.00999999999976
0.0 1.0 152.0565664768219 107.52999999999702 146.25999999999885 54.55999999999949
1.0 2.0 295.3438639640808 86.19999999999891 135.91499999999905 54.55999999999949
2.0 3.0 443.64700627326965 83.90000000000146 132.71000000000004 53.62500000000091
3.0 4.0 590.1099019050598 83.90000000000146 132.71000000000004 53.62500000000091
4.0 5.0 741.3331325054169 83.90000000000146 132.71000000000004 53.62500000000091
5.0 6.0 886.7306516170502 83.90000000000146 132.71000000000004 53.62500000000091
6.0 7.0 1035.7315154075623 83.90000000000146 132.71000000000004 53.62500000000091
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9246.439999999999 163.96499999999878 86.22500000000036
0.0 1.0 109.64467763900757 105.85000000000036 147.21500000000015 63.94000000000051
1.0 2.0 217.32237339019775 105.8700000000008 146.6249999999991 87.29500000000007
2.0 3.0 323.7733955383301 113.73999999999978 137.11499999999796 85.46000000000095
3.0 4.0 427.0128710269928 107.66999999999825 147.21500000000015 63.94000000000051
4.0 5.0 532.7818095684052 89.38999999999942 129.93499999999858 53.99499999999989
5.0 6.0 632.6520080566406 87.08999999999833 130.74999999999818 53.99499999999989
6.0 7.0 737.950856924057 86.19999999999891 144.625 53.849999999999454
7.0 8.0 843.8146660327911 89.38999999999942 144.625 52.44999999999891
8.0 9.0 945.5870635509491 87.08999999999833 129.45499999999902 50.92499999999836
9.0 10.0 1047.1089742183685 83.45000000000073 122.35999999999967 52.44999999999891
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9243.189999999999 166.03000000000065 53.51500000000033
0.0 1.0 138.9612159729004 96.05000000000291 157.35500000000093 45.70500000000084
1.0 2.0 271.0869445800781 95.49999999999818 157.35500000000093 45.70500000000084
2.0 3.0 400.51772713661194 95.49999999999818 157.35500000000093 45.70500000000084
3.0 4.0 538.5813660621643 95.49999999999818 157.35500000000093 45.70500000000084
4.0 5.0 667.5387580394745 95.49999999999818 157.35500000000093 45.70500000000084
5.0 6.0 800.0394303798676 95.49999999999818 157.35500000000093 45.70500000000084
6.0 7.0 929.8332943916321 95.49999999999818 157.35500000000093 45.70500000000084
7.0 8.0 1068.6605052947998 95.49999999999818 157.35500000000093 45.70500000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9282.150000000003 150.76999999999862 84.02999999999884
0.0 1.0 118.37660956382751 86.01999999999953 111.88999999999987 51.24999999999909
1.0 2.0 238.01790189743042 85.28999999999996 113.40499999999929 51.24999999999909
2.0 3.0 368.42557430267334 100.90999999999804 134.51499999999942 53.725000000000364
3.0 4.0 493.6143169403076 94.20000000000073 134.51499999999942 51.92000000000098
4.0 5.0 617.5526721477509 93.27000000000044 135.5099999999993 51.24999999999909
5.0 6.0 746.7196674346924 96.80999999999949 134.51499999999942 51.92000000000098
6.0 7.0 885.8696436882019 105.8700000000008 147.46500000000106 54.8149999999996
7.0 8.0 1022.9113926887512 96.10999999999967 134.51499999999942 53.66500000000087
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9283.910000000003 157.82999999999856 79.09999999999945
0.0 1.0 125.50881767272949 112.97999999999956 131.40499999999975 56.96499999999969
1.0 2.0 251.0430145263672 112.97999999999956 131.40499999999975 56.96499999999969
2.0 3.0 381.49160504341125 112.97999999999956 131.40499999999975 56.96499999999969
3.0 4.0 516.9106521606445 112.97999999999956 131.40499999999975 56.96499999999969
4.0 5.0 647.4263422489166 112.97999999999956 131.40499999999975 56.96499999999969
5.0 6.0 787.9303567409515 112.97999999999956 131.40499999999975 56.96499999999969
6.0 7.0 910.6950137615204 112.97999999999956 131.40499999999975 56.96499999999969
7.0 8.0 1041.4244298934937 112.97999999999956 131.40499999999975 56.96499999999969
