Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10653.96 186.01499999999942 67.33500000000004
0.0 1.0 81.26697897911072 85.57000000000153 57.5600000000004 72.13000000000102
1.0 2.0 162.53247690200806 87.13000000000102 57.96499999999833 72.13000000000102
2.0 3.0 244.5189425945282 86.08999999999833 57.96499999999833 72.13000000000102
3.0 4.0 327.63427352905273 86.08999999999833 57.96499999999833 72.13000000000102
4.0 5.0 409.2277526855469 86.08999999999833 57.96499999999833 72.13000000000102
5.0 6.0 491.6471207141876 86.08999999999833 57.96499999999833 72.13000000000102
6.0 7.0 574.1784100532532 86.08999999999833 57.96499999999833 72.13000000000102
7.0 8.0 656.7521169185638 86.08999999999833 57.96499999999833 72.13000000000102
8.0 9.0 741.2807171344757 86.08999999999833 57.96499999999833 72.13000000000102
9.0 10.0 824.7184219360352 86.08999999999833 57.96499999999833 72.13000000000102
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10653.49 196.83500000000004 184.20499999999993
0.0 1.0 73.34124565124512 79.67000000000189 74.59000000000015 72.22000000000116
1.0 2.0 146.07431077957153 81.11999999999898 74.59000000000015 72.22000000000116
2.0 3.0 219.33381819725037 81.11999999999898 74.59000000000015 72.22000000000116
3.0 4.0 292.1095905303955 81.11999999999898 74.59000000000015 72.22000000000116
4.0 5.0 365.10039043426514 81.11999999999898 74.59000000000015 72.22000000000116
5.0 6.0 438.2565824985504 81.11999999999898 74.59000000000015 72.22000000000116
6.0 7.0 511.68698620796204 81.11999999999898 74.59000000000015 72.22000000000116
7.0 8.0 585.6557502746582 81.11999999999898 74.59000000000015 72.22000000000116
8.0 9.0 659.0180275440216 81.11999999999898 74.59000000000015 72.22000000000116
9.0 10.0 731.685271024704 81.11999999999898 74.59000000000015 72.22000000000116
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10608.89 226.9950000000008 152.84999999999945
0.0 1.0 81.23604321479797 81.64999999999964 74.13500000000113 44.92499999999927
1.0 2.0 152.4244019985199 85.98999999999978 83.73499999999785 53.48999999999978
2.0 3.0 227.57896423339844 85.98999999999978 83.73499999999785 53.48999999999978
3.0 4.0 303.39344120025635 85.98999999999978 83.73499999999785 53.48999999999978
4.0 5.0 378.17138409614563 85.98999999999978 83.73499999999785 53.48999999999978
5.0 6.0 452.36640334129333 85.98999999999978 83.73499999999785 53.48999999999978
6.0 7.0 526.8035130500793 85.98999999999978 83.73499999999785 53.48999999999978
7.0 8.0 602.5163035392761 85.98999999999978 83.73499999999785 53.48999999999978
8.0 9.0 677.1708507537842 85.98999999999978 83.73499999999785 53.48999999999978
9.0 10.0 751.6895821094513 85.98999999999978 83.73499999999785 53.48999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10565.38 247.11499999999978 174.8700000000008
0.0 1.0 82.85748052597046 95.64999999999964 81.96500000000015 56.465000000001055
1.0 2.0 162.56604886054993 95.5 84.51000000000113 54.279999999998836
