Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10520.54 342.9500000000007 182.625
0.0 1.0 7.108257055282593 131.02499999999964 424.77499999999964 218.14999999999964
0.0 2.0 13.796478271484375 106.05500000000029 418.8650000000016 233.54500000000007
0.0 3.0 29.701316356658936 44.52499999999873 265.7499999999991 97.05999999999949
0.0 4.0 36.32533931732178 70.93499999999858 249.66499999999996 108.83499999999822
0.0 5.0 42.41774606704712 86.01499999999851 249.66499999999996 108.83499999999822
0.0 6.0 49.23662090301514 57.76500000000033 240.38999999999987 65.91999999999825
0.0 7.0 55.43798017501831 309.22499999999945 245.27000000000226 123.95000000000073
0.0 8.0 62.02552247047424 64.21000000000186 230.05000000000018 149.17999999999938
0.0 9.0 67.02013802528381 183.5099999999993 241.84499999999844 157.7400000000007
0.0 10.0 72.07023024559021 83.73499999999967 241.84499999999844 157.7400000000007
0.0 11.0 77.45324230194092 88.6899999999996 218.41999999999916 131.0699999999979
0.0 12.0 82.99915361404419 77.55000000000018 218.41999999999916 131.0699999999979
0.0 13.0 88.38188648223877 114.76000000000204 218.41999999999916 131.0699999999979
0.0 14.0 93.42776870727539 29.360000000000582 218.41999999999916 131.0699999999979
0.0 15.0 98.58275365829468 168.98499999999876 265.7499999999991 254.0799999999981
0.0 16.0 141.42710947990417 54.26500000000033 265.7499999999991 254.0799999999981
0.0 17.0 256.93016600608826 31.859999999998763 265.7499999999991 254.0799999999981
1.0 18.0 551.0233600139618 150.39999999999964 265.7499999999991 241.875
1.0 19.0 591.9954438209534 53.274999999999636 265.7499999999991 241.875
1.0 20.0 721.7276797294617 202.3799999999992 265.7499999999991 241.875
1.0 21.0 1382.6405730247498 13.454999999999018 172.66500000000178 93.15500000000065
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10475.76 276.54999999999654 172.97500000000127
0.0 1.0 5.7599077224731445 152.02999999999793 158.23499999999785 69.69000000000051
0.0 2.0 11.184187889099121 90.19000000000051 179.36999999999898 71.90999999999894
0.0 3.0 19.11267614364624 14.839999999999236 158.6900000000005 57.149999999999636
0.0 4.0 25.603244304656982 66.72500000000036 154.36499999999978 94.15499999999975
0.0 5.0 51.74003052711487 83.95500000000084 154.36499999999978 94.15499999999975
0.0 6.0 94.23568868637085 44.085000000000946 179.13500000000113 128.64499999999862
0.0 7.0 123.84397411346436 124.64000000000033 188.21499999999924 94.61499999999978
0.0 8.0 644.7833566665649 40.00500000000011 158.97999999999774 84.88500000000022
0.0 9.0 980.3612177371979 110.51499999999942 166.89499999999953 57.9449999999988
0.0 10.0 1275.6252365112305 30.175000000000182 166.89499999999953 57.9449999999988
