Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10806.26 110.92999999999847 255.29000000000087
0.0 1.0 6.469137668609619 194.03999999999996 110.92999999999847 255.29000000000087
0.0 2.0 11.35301923751831 127.21500000000015 1540.1500000000024 400.67499999999836
0.0 3.0 16.50378656387329 75.25999999999931 95.58499999999913 111.39000000000033
0.0 4.0 20.71327018737793 78.3650000000016 47.60500000000047 40.00500000000011
0.0 5.0 24.29158067703247 55.35499999999956 47.60500000000047 40.00500000000011
0.0 6.0 28.061166286468506 108.42000000000007 47.60500000000047 40.00500000000011
0.0 7.0 33.07647919654846 348.71000000000004 147.97999999999956 397.75
0.0 8.0 352.4388461112976 209.0550000000003 42.455000000001746 82.59999999999673
0.0 9.0 773.3380751609802 91.34000000000106 42.455000000001746 82.59999999999673
0.0 10.0 2134.599401950836 324.7800000000025 42.455000000001746 82.59999999999673
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10806.570000000002 58.54999999999927 102.26500000000033
0.0 1.0 5.8651885986328125 140.28500000000076 58.54999999999927 102.26500000000033
0.0 2.0 10.507782459259033 171.46999999999935 58.54999999999927 102.26500000000033
0.0 3.0 15.032845973968506 73.35500000000047 59.45999999999822 103.5
0.0 4.0 18.845519542694092 76.23500000000058 36.27000000000089 46.00000000000091
0.0 5.0 22.88052749633789 97.46500000000106 36.27000000000089 46.00000000000091
0.0 6.0 26.778842210769653 100.60000000000036 36.27000000000089 46.00000000000091
0.0 7.0 34.919180393218994 339.0650000000005 118.88999999999669 274.72500000000036
0.0 8.0 44.48461556434631 101.89000000000215 57.01500000000033 79.22499999999854
0.0 9.0 48.560631275177 114.39499999999953 65.85999999999967 81.57000000000062
0.0 10.0 54.25374984741211 228.4400000000005 65.85999999999967 81.57000000000062
0.0 11.0 59.96194410324097 115.63000000000193 65.85999999999967 81.57000000000062
0.0 12.0 184.42778253555298 42.96499999999742 46.23500000000058 45.29000000000087
0.0 13.0 6042.0726199150085 81.71499999999924 69.74999999999909 80.64999999999782
