Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12130.21 88.74499999999989 36.275000000000546
0.0 1.0 78.2195417881012 73.20000000000073 94.55000000000109 29.164999999999054
1.0 2.0 155.40091824531555 73.20000000000073 94.55000000000109 29.164999999999054
2.0 3.0 232.19261646270752 73.20000000000073 94.55000000000109 29.164999999999054
3.0 4.0 310.20095324516296 73.20000000000073 94.55000000000109 29.164999999999054
4.0 5.0 387.5990979671478 73.20000000000073 94.55000000000109 29.164999999999054
5.0 6.0 465.32464814186096 73.20000000000073 94.55000000000109 29.164999999999054
6.0 7.0 543.3010804653168 73.20000000000073 94.55000000000109 29.164999999999054
7.0 8.0 621.6551175117493 73.20000000000073 94.55000000000109 29.164999999999054
8.0 9.0 699.8750216960907 73.20000000000073 94.55000000000109 29.164999999999054
9.0 10.0 778.2696406841278 73.20000000000073 94.55000000000109 29.164999999999054
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12109.990000000002 95.72499999999945 30.464999999999236
0.0 1.0 73.0017409324646 55.30000000000109 84.52999999999975 15.62499999999909
1.0 2.0 144.3159146308899 56.82999999999993 77.48999999999978 12.285000000001673
2.0 3.0 217.22263932228088 57.26000000000022 77.48999999999978 12.285000000001673
3.0 4.0 291.6726369857788 57.26000000000022 77.48999999999978 12.285000000001673
4.0 5.0 367.59018445014954 57.26000000000022 77.48999999999978 12.285000000001673
5.0 6.0 443.61640524864197 57.26000000000022 77.48999999999978 12.285000000001673
6.0 7.0 518.9461348056793 57.26000000000022 77.48999999999978 12.285000000001673
7.0 8.0 595.4806661605835 57.26000000000022 77.48999999999978 12.285000000001673
8.0 9.0 672.2990212440491 57.26000000000022 77.48999999999978 12.285000000001673
9.0 10.0 748.1095337867737 57.26000000000022 77.48999999999978 12.285000000001673
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12132.460000000001 79.39000000000033 13.715000000000146
0.0 1.0 77.96922087669373 69.79000000000087 102.85499999999956 47.8700000000008
1.0 2.0 156.97649240493774 70.76000000000022 105.54500000000007 47.8700000000008
2.0 3.0 232.8388020992279 69.04999999999927 103.92000000000007 47.8700000000008
3.0 4.0 307.0205135345459 69.04999999999927 103.92000000000007 47.8700000000008
4.0 5.0 383.16602659225464 69.04999999999927 103.92000000000007 47.8700000000008
5.0 6.0 457.824649810791 69.04999999999927 103.92000000000007 47.8700000000008
6.0 7.0 536.0365698337555 69.04999999999927 103.92000000000007 47.8700000000008
7.0 8.0 613.9720129966736 69.04999999999927 103.92000000000007 47.8700000000008
8.0 9.0 693.139456987381 69.04999999999927 103.92000000000007 47.8700000000008
9.0 10.0 771.6586534976959 69.04999999999927 103.92000000000007 47.8700000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12148.460000000003 84.52999999999975 42.910000000000764
0.0 1.0 81.7418303489685 100.95000000000073 165.61499999999978 111.64999999999873
1.0 2.0 165.5569052696228 105.05999999999949 168.14000000000033 116.91499999999905
2.0 3.0 245.31630396842957 105.05999999999949 168.14000000000033 116.91499999999905
3.0 4.0 327.74523067474365 105.05999999999949 168.14000000000033 116.91499999999905
4.0 5.0 411.83660650253296 105.05999999999949 168.14000000000033 116.91499999999905
5.0 6.0 494.4539797306061 105.05999999999949 168.14000000000033 116.91499999999905
6.0 7.0 576.8386907577515 105.05999999999949 168.14000000000033 116.91499999999905
7.0 8.0 660.9094731807709 105.05999999999949 168.14000000000033 116.91499999999905
8.0 9.0 745.2764158248901 105.05999999999949 168.14000000000033 116.91499999999905
9.0 10.0 829.9488787651062 105.05999999999949 168.14000000000033 116.91499999999905
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
