Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10719.8 67.4449999999988 49.85999999999967
0.0 1.0 11.91675090789795 78.81999999999971 133.83000000000175 79.65499999999975
0.0 2.0 20.37542748451233 30.86499999999978 177.4399999999996 158.07999999999902
0.0 3.0 29.508311986923218 255.25499999999784 177.4399999999996 158.07999999999902
0.0 4.0 38.53424096107483 19.75999999999749 177.4399999999996 158.07999999999902
0.0 5.0 47.43984770774841 93.76499999999942 160.10499999999774 76.75500000000193
0.0 6.0 56.19064664840698 75.27000000000135 160.10499999999774 76.75500000000193
0.0 7.0 65.07620763778687 158.8800000000001 160.10499999999774 76.75500000000193
0.0 8.0 74.45641279220581 78.18499999999949 160.10499999999774 76.75500000000193
0.0 9.0 82.41062521934509 44.42000000000007 143.95999999999913 45.39000000000033
0.0 10.0 91.37837195396423 59.69999999999891 143.95999999999913 45.39000000000033
0.0 11.0 102.53421831130981 52.25000000000091 143.95999999999913 45.39000000000033
0.0 12.0 111.14060306549072 249.83000000000084 232.67000000000007 169.4350000000004
0.0 13.0 119.10312819480896 80.2400000000016 50.774999999999636 47.25000000000091
0.0 14.0 127.17621350288391 98.44499999999971 74.27500000000055 42.95000000000073
0.0 15.0 135.16494178771973 43.414999999998145 74.27500000000055 42.95000000000073
0.0 16.0 143.50026059150696 287.4349999999995 59.29000000000178 54.085000000000036
0.0 17.0 152.55228757858276 77.86000000000104 59.29000000000178 54.085000000000036
1.0 18.0 161.75144743919373 47.335000000000036 59.29000000000178 54.085000000000036
1.0 19.0 172.2297432422638 269.6199999999999 54.10000000000218 47.01500000000124
1.0 20.0 179.98652625083923 78.25000000000091 54.10000000000218 47.01500000000124
1.0 21.0 189.62446546554565 167.01000000000113 54.10000000000218 47.01500000000124
1.0 22.0 197.40051555633545 57.54500000000098 60.30000000000018 46.16500000000087
1.0 23.0 205.9452931880951 61.57999999999902 60.30000000000018 46.16500000000087
1.0 24.0 214.79809474945068 29.964999999999236 60.30000000000018 46.16500000000087
1.0 25.0 222.8100368976593 48.225000000000364 60.30000000000018 46.16500000000087
1.0 26.0 233.6319499015808 74.20500000000084 51.0600000000004 71.34999999999945
1.0 27.0 244.1025288105011 70.13999999999942 78.41499999999814 66.55000000000109
1.0 28.0 254.08403825759888 89.93000000000029 253.53500000000122 216.02500000000055
1.0 29.0 264.26968455314636 262.96999999999935 253.53500000000122 216.02500000000055
1.0 30.0 278.20937275886536 36.534999999999854 253.53500000000122 216.02500000000055
1.0 31.0 287.36874890327454 152.85000000000036 47.73500000000149 51.585000000000946
1.0 32.0 297.24282217025757 244.7499999999991 47.73500000000149 51.585000000000946
1.0 33.0 305.93843030929565 44.574999999998 47.73500000000149 51.585000000000946
1.0 34.0 314.27944779396057 38.79999999999927 50.20500000000084 51.9300000000012
2.0 35.0 322.7172281742096 38.79999999999927 50.20500000000084 51.9300000000012
2.0 36.0 331.81557726860046 219.03000000000156 50.20500000000084 51.9300000000012
2.0 37.0 341.38684344291687 63.42000000000007 50.20500000000084 51.9300000000012
2.0 38.0 350.9674699306488 78.94500000000062 50.20500000000084 51.9300000000012
2.0 39.0 360.45895528793335 94.23999999999887 50.20500000000084 51.9300000000012
2.0 40.0 369.52564668655396 44.35500000000047 50.20500000000084 51.9300000000012
2.0 41.0 378.3602440357208 46.26999999999953 50.20500000000084 51.9300000000012
2.0 42.0 387.45397877693176 23.789999999999964 50.20500000000084 51.9300000000012
2.0 43.0 396.84007239341736 119.6200000000008 50.20500000000084 51.9300000000012
2.0 44.0 406.7257752418518 193.40000000000055 50.20500000000084 51.9300000000012
2.0 45.0 416.5197582244873 18.399999999996908 50.20500000000084 51.9300000000012
2.0 46.0 427.01735734939575 166.02499999999873 50.20500000000084 55.529999999999745
2.0 47.0 437.1919279098511 93.15500000000065 50.20500000000084 55.529999999999745
2.0 48.0 447.9738485813141 244.7499999999991 50.20500000000084 55.529999999999745
2.0 49.0 458.44998931884766 51.05499999999938 50.20500000000084 55.529999999999745
2.0 50.0 469.0846469402313 41.154999999998836 50.20500000000084 55.529999999999745
2.0 51.0 479.9178922176361 83.73000000000047 62.965000000001055 46.590000000000146
3.0 52.0 489.9057388305664 18.399999999996908 62.965000000001055 46.590000000000146
3.0 53.0 500.5612986087799 20.075000000000728 62.965000000001055 46.590000000000146
3.0 54.0 510.5390033721924 35.83999999999833 62.965000000001055 46.590000000000146
3.0 55.0 521.1290156841278 55.13999999999942 62.965000000001055 46.590000000000146
3.0 56.0 532.8877305984497 44.35500000000047 62.965000000001055 46.590000000000146
3.0 57.0 544.2188608646393 46.26999999999953 62.965000000001055 46.590000000000146
3.0 58.0 556.4265489578247 83.73000000000047 62.965000000001055 46.590000000000146
3.0 59.0 567.510739326477 93.15500000000065 62.965000000001055 46.590000000000146
3.0 60.0 579.2437238693237 94.23999999999887 62.965000000001055 46.590000000000146
3.0 61.0 590.734023809433 61.470000000000255 62.965000000001055 46.590000000000146
3.0 62.0 602.813681602478 37.56999999999971 62.965000000001055 46.590000000000146
3.0 63.0 617.3279440402985 206.22000000000025 62.965000000001055 46.590000000000146
