Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4295.099999999999 49.24000000000024 429.4300000000003
0.0 1.0 115.35743260383606 144.34000000000015 62.805000000000064 269.52999999999884
1.0 2.0 230.94360852241516 151.47000000000116 64.97500000000036 269.52999999999884
2.0 3.0 347.6420259475708 147.0300000000002 62.95499999999993 269.52999999999884
3.0 4.0 465.4529654979706 147.0300000000002 62.95499999999993 269.52999999999884
4.0 5.0 590.3738646507263 147.0300000000002 62.95499999999993 269.52999999999884
5.0 6.0 710.7990612983704 147.0300000000002 62.95499999999993 269.52999999999884
6.0 7.0 828.715870141983 147.0300000000002 62.95499999999993 269.52999999999884
7.0 8.0 950.1293697357178 147.0300000000002 62.95499999999993 269.52999999999884
8.0 9.0 1071.4106364250183 147.0300000000002 62.95499999999993 269.52999999999884
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4300.55 48.78500000000031 395.2199999999998
0.0 1.0 114.54163837432861 122.53999999999996 50.42500000000018 358.64500000000044
1.0 2.0 228.2022886276245 120.04999999999973 47.585000000000036 423.42999999999984
2.0 3.0 345.03742027282715 123.22000000000025 55.1899999999996 342.8099999999995
3.0 4.0 463.97580766677856 118.84000000000015 56.41999999999962 393.0049999999992
4.0 5.0 581.4205927848816 118.41999999999916 54.210000000000036 377.32499999999936
5.0 6.0 698.8446838855743 117.80999999999995 54.210000000000036 377.32499999999936
6.0 7.0 812.5070474147797 131.85000000000036 58.704999999999245 377.32499999999936
7.0 8.0 917.7397494316101 122.53999999999996 55.1899999999996 342.8099999999995
8.0 9.0 1036.9447815418243 120.92999999999984 54.210000000000036 377.32499999999936
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4304.09 59.92499999999973 380.9599999999996
0.0 1.0 123.91432189941406 123.44999999999982 51.975000000000364 310.71000000000095
1.0 2.0 244.73438668251038 123.44999999999982 51.975000000000364 310.71000000000095
2.0 3.0 368.0875220298767 123.44999999999982 51.975000000000364 310.71000000000095
3.0 4.0 492.93594694137573 123.44999999999982 51.975000000000364 310.71000000000095
4.0 5.0 614.0335083007812 123.44999999999982 51.975000000000364 310.71000000000095
5.0 6.0 743.8562152385712 123.44999999999982 51.975000000000364 310.71000000000095
6.0 7.0 866.4853706359863 123.44999999999982 51.975000000000364 310.71000000000095
7.0 8.0 988.5102696418762 123.44999999999982 51.975000000000364 310.71000000000095
8.0 9.0 1111.815819978714 123.44999999999982 51.975000000000364 310.71000000000095
