Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1175.16 33.884999999999934 113.00499999999994
0.0 1.0 57.8956458568573 3.2000000000000455 23.899999999999977 41.685
1.0 2.0 117.15924310684204 2.6499999999998636 23.899999999999977 41.685
2.0 3.0 179.19762444496155 2.6499999999998636 23.899999999999977 41.685
3.0 4.0 236.94125413894653 2.6499999999998636 23.899999999999977 41.685
4.0 5.0 296.0495185852051 2.6499999999998636 23.899999999999977 41.685
5.0 6.0 356.5680766105652 2.6499999999998636 23.899999999999977 41.685
6.0 7.0 412.8591866493225 2.6499999999998636 23.899999999999977 41.685
7.0 8.0 473.47777104377747 2.6499999999998636 23.899999999999977 41.685
8.0 9.0 530.9464201927185 2.6499999999998636 23.899999999999977 41.685
9.0 10.0 589.1421966552734 2.6499999999998636 23.899999999999977 41.685
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1160.31 28.784999999999968 113.00499999999994
0.0 1.0 60.28075313568115 6.420000000000073 23.500000000000057 22.604999999999905
1.0 2.0 114.41907095909119 6.660000000000082 25.220000000000027 22.604999999999905
2.0 3.0 168.62701988220215 6.660000000000082 25.220000000000027 22.604999999999905
3.0 4.0 222.47700190544128 6.660000000000082 25.220000000000027 22.604999999999905
4.0 5.0 278.3888216018677 6.660000000000082 25.220000000000027 22.604999999999905
5.0 6.0 339.6452269554138 6.660000000000082 25.220000000000027 22.604999999999905
6.0 7.0 392.9402959346771 6.660000000000082 25.220000000000027 22.604999999999905
7.0 8.0 446.98685479164124 6.660000000000082 25.220000000000027 22.604999999999905
8.0 9.0 504.45426774024963 6.660000000000082 25.220000000000027 22.604999999999905
9.0 10.0 560.4613838195801 6.660000000000082 25.220000000000027 22.604999999999905
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1168.8 34.33499999999998 109.77499999999998
0.0 1.0 50.639641761779785 4.899999999999977 21.649999999999977 33.73000000000002
1.0 2.0 101.6178367137909 2.810000000000059 23.500000000000057 22.604999999999905
2.0 3.0 152.91251921653748 2.810000000000059 23.500000000000057 22.604999999999905
3.0 4.0 204.69273567199707 2.810000000000059 23.500000000000057 22.604999999999905
4.0 5.0 255.98292684555054 2.810000000000059 23.500000000000057 22.604999999999905
5.0 6.0 308.38293194770813 2.810000000000059 23.500000000000057 22.604999999999905
6.0 7.0 360.33554434776306 2.810000000000059 23.500000000000057 22.604999999999905
7.0 8.0 413.6327238082886 2.810000000000059 23.500000000000057 22.604999999999905
8.0 9.0 466.4316637516022 2.810000000000059 23.500000000000057 22.604999999999905
9.0 10.0 518.1328647136688 2.810000000000059 23.500000000000057 22.604999999999905
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
