Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4426.15 159.20499999999993 40.33499999999958
0.0 1.0 92.35175633430481 115.41999999999962 152.2100000000005 43.210000000000946
1.0 2.0 181.96087431907654 115.13999999999942 152.2100000000005 43.210000000000946
2.0 3.0 274.9909255504608 115.13999999999942 152.2100000000005 43.210000000000946
3.0 4.0 368.0697693824768 115.13999999999942 152.2100000000005 43.210000000000946
4.0 5.0 461.37766098976135 115.13999999999942 152.2100000000005 43.210000000000946
5.0 6.0 560.5217888355255 115.13999999999942 152.2100000000005 43.210000000000946
6.0 7.0 651.2811503410339 115.13999999999942 152.2100000000005 43.210000000000946
7.0 8.0 747.6038722991943 115.13999999999942 152.2100000000005 43.210000000000946
8.0 9.0 839.3964047431946 115.13999999999942 152.2100000000005 43.210000000000946
9.0 10.0 931.1843965053558 115.13999999999942 152.2100000000005 43.210000000000946
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4422.76 170.85500000000002 45.57000000000062
0.0 1.0 125.5793809890747 110.90999999999985 177.90000000000032 40.85500000000047
1.0 2.0 240.84310007095337 111.59000000000015 173.1550000000002 40.85500000000047
2.0 3.0 360.91106247901917 109.44999999999891 166.1099999999999 40.85500000000047
3.0 4.0 483.4812548160553 109.44999999999891 173.1550000000002 40.85500000000047
4.0 5.0 604.3991196155548 109.44999999999891 173.1550000000002 40.85500000000047
5.0 6.0 739.70654129982 109.44999999999891 173.1550000000002 40.85500000000047
6.0 7.0 862.4685301780701 109.44999999999891 173.1550000000002 40.85500000000047
7.0 8.0 983.9242684841156 109.44999999999891 173.1550000000002 40.85500000000047
8.0 9.0 1106.1708793640137 109.44999999999891 173.1550000000002 40.85500000000047
9.0 10.0 1228.0574522018433 109.44999999999891 173.1550000000002 40.85500000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4404.51 197.69499999999994 50.27999999999906
0.0 1.0 72.76751041412354 116.40999999999985 180.5300000000002 41.92000000000007
1.0 2.0 145.21710205078125 115.13999999999942 180.5300000000002 41.92000000000007
2.0 3.0 216.92849683761597 115.13999999999942 180.5300000000002 41.92000000000007
3.0 4.0 289.91323947906494 115.13999999999942 180.5300000000002 41.92000000000007
4.0 5.0 361.86752247810364 115.13999999999942 180.5300000000002 41.92000000000007
5.0 6.0 434.1353919506073 115.13999999999942 180.5300000000002 41.92000000000007
6.0 7.0 505.8005862236023 115.13999999999942 180.5300000000002 41.92000000000007
7.0 8.0 579.0582196712494 115.13999999999942 180.5300000000002 41.92000000000007
8.0 9.0 652.967928647995 115.13999999999942 180.5300000000002 41.92000000000007
9.0 10.0 726.6287899017334 115.13999999999942 180.5300000000002 41.92000000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4419.34 206.48999999999955 36.95500000000084
0.0 1.0 74.09435677528381 117.80999999999995 234.30000000000064 176.1550000000002
1.0 2.0 138.95983600616455 114.5 197.82499999999936 90.63499999999976
2.0 3.0 210.74191975593567 112.6299999999992 185.84499999999957 38.29500000000007
3.0 4.0 286.5061557292938 114.30999999999949 181.75499999999988 59.63499999999931
4.0 5.0 363.2745668888092 114.30999999999949 181.75499999999988 59.63499999999931
5.0 6.0 440.20407009124756 114.30999999999949 181.75499999999988 59.63499999999931
6.0 7.0 515.0777628421783 114.30999999999949 181.75499999999988 59.63499999999931
7.0 8.0 592.411238193512 114.30999999999949 181.75499999999988 59.63499999999931
8.0 9.0 672.0419435501099 114.30999999999949 181.75499999999988 59.63499999999931
9.0 10.0 750.6523475646973 114.30999999999949 181.75499999999988 59.63499999999931
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4406.38 188.44999999999982 38.29500000000007
0.0 1.0 77.83974432945251 135.25000000000045 241.14000000000033 43.210000000000946
1.0 2.0 155.92479157447815 133.27999999999975 241.14000000000033 45.57000000000062
2.0 3.0 233.1427662372589 133.27999999999975 241.14000000000033 45.57000000000062
3.0 4.0 311.22287130355835 133.27999999999975 241.14000000000033 45.57000000000062
4.0 5.0 393.08601450920105 133.27999999999975 241.14000000000033 45.57000000000062
5.0 6.0 474.9942743778229 133.27999999999975 241.14000000000033 45.57000000000062
6.0 7.0 556.7505867481232 133.27999999999975 241.14000000000033 45.57000000000062
7.0 8.0 640.7184274196625 133.27999999999975 241.14000000000033 45.57000000000062
8.0 9.0 723.7597413063049 133.27999999999975 241.14000000000033 45.57000000000062
9.0 10.0 806.6253132820129 133.27999999999975 241.14000000000033 45.57000000000062
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4406.38 182.48500000000035 48.89999999999941
0.0 1.0 82.57167220115662 101.1899999999996 111.51499999999942 45.57000000000062
1.0 2.0 162.40331268310547 104.6899999999996 124.37499999999955 41.92000000000007
2.0 3.0 244.3130738735199 105.96000000000049 124.37499999999955 41.92000000000007
3.0 4.0 323.5548779964447 105.96000000000049 111.51499999999942 41.92000000000007
4.0 5.0 407.24151611328125 105.96000000000049 111.51499999999942 41.92000000000007
5.0 6.0 491.6858353614807 105.96000000000049 111.51499999999942 41.92000000000007
6.0 7.0 570.9140510559082 105.96000000000049 111.51499999999942 41.92000000000007
7.0 8.0 652.0241992473602 105.96000000000049 111.51499999999942 41.92000000000007
8.0 9.0 734.6060090065002 105.96000000000049 111.51499999999942 41.92000000000007
9.0 10.0 816.5213582515717 105.96000000000049 111.51499999999942 41.92000000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4432.21 152.44500000000016 38.89500000000044
0.0 1.0 75.54026770591736 123.69000000000142 184.7950000000003 72.92000000000007
1.0 2.0 150.87427616119385 125.07999999999993 184.7950000000003 72.92000000000007
2.0 3.0 228.58479595184326 125.07999999999993 184.7950000000003 72.92000000000007
3.0 4.0 305.3049077987671 125.07999999999993 184.7950000000003 72.92000000000007
4.0 5.0 381.66430830955505 125.07999999999993 184.7950000000003 72.92000000000007
5.0 6.0 458.6402027606964 125.07999999999993 184.7950000000003 72.92000000000007
6.0 7.0 537.7571356296539 125.07999999999993 184.7950000000003 72.92000000000007
7.0 8.0 619.5641026496887 125.07999999999993 184.7950000000003 72.92000000000007
8.0 9.0 699.3278262615204 125.07999999999993 184.7950000000003 72.92000000000007
9.0 10.0 777.7308201789856 125.07999999999993 184.7950000000003 72.92000000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4406.7699999999995 185.93000000000052 48.76499999999942
0.0 1.0 77.38309812545776 122.53999999999996 151.7650000000001 43.210000000000946
1.0 2.0 148.9128134250641 119.39999999999964 141.08500000000072 43.210000000000946
2.0 3.0 221.3182520866394 118.84000000000015 151.7650000000001 42.090000000001055
3.0 4.0 295.10757756233215 118.84000000000015 151.7650000000001 42.090000000001055
4.0 5.0 367.40038228034973 118.84000000000015 151.7650000000001 42.090000000001055
5.0 6.0 438.6841423511505 118.84000000000015 151.7650000000001 42.090000000001055
6.0 7.0 514.7952060699463 118.84000000000015 151.7650000000001 42.090000000001055
7.0 8.0 591.8314962387085 118.84000000000015 151.7650000000001 42.090000000001055
8.0 9.0 666.0221104621887 118.84000000000015 151.7650000000001 42.090000000001055
9.0 10.0 740.3642997741699 118.84000000000015 151.7650000000001 42.090000000001055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4420.599999999999 156.85499999999956 43.210000000000946
0.0 1.0 78.53067326545715 124.47000000000071 180.24 41.92000000000007
