Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6141.330000000001 185.41499999999996 86.91000000000076
0.0 1.0 73.58893895149231 155.77000000000226 171.30000000000018 80.04500000000098
1.0 2.0 141.93035411834717 153.35000000000036 165.76000000000067 79.44500000000062
2.0 3.0 213.75761198997498 148.97000000000025 166.8699999999999 71.71499999999969
3.0 4.0 289.15935230255127 148.97000000000025 166.8699999999999 71.71499999999969
4.0 5.0 369.6525242328644 148.97000000000025 166.8699999999999 71.71499999999969
5.0 6.0 451.4804174900055 148.97000000000025 166.8699999999999 71.71499999999969
6.0 7.0 530.8244791030884 148.97000000000025 166.8699999999999 71.71499999999969
7.0 8.0 607.44344830513 148.97000000000025 166.8699999999999 71.71499999999969
8.0 9.0 680.1010365486145 148.97000000000025 166.8699999999999 71.71499999999969
9.0 10.0 751.7599847316742 148.97000000000025 166.8699999999999 71.71499999999969
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6066.87 453.645 196.2750000000001
0.0 1.0 78.12060046195984 168.9399999999996 198.00999999999976 130.99499999999898
1.0 2.0 155.23327541351318 168.9399999999996 198.00999999999976 130.99499999999898
2.0 3.0 238.40406608581543 168.9399999999996 198.00999999999976 130.99499999999898
3.0 4.0 322.64113664627075 168.9399999999996 198.00999999999976 130.99499999999898
4.0 5.0 406.7098536491394 168.9399999999996 198.00999999999976 130.99499999999898
5.0 6.0 489.7408974170685 168.9399999999996 198.00999999999976 130.99499999999898
6.0 7.0 571.6955342292786 168.9399999999996 198.00999999999976 130.99499999999898
7.0 8.0 654.5491509437561 168.9399999999996 198.00999999999976 130.99499999999898
8.0 9.0 737.3812143802643 168.9399999999996 198.00999999999976 130.99499999999898
9.0 10.0 819.3963005542755 168.9399999999996 198.00999999999976 130.99499999999898
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
