Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 3 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1154.46 54.09500000000003 0.0
0.0 1.0 65.07953691482544 7.280000000000086 2.0700000000001637 1.375
1.0 2.0 111.10606694221497 6.660000000000082 2.0700000000001637 0.0
2.0 3.0 150.77218532562256 6.660000000000082 2.0700000000001637 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 3 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1159.38 113.35000000000002 35.75499999999988
0.0 1.0 39.42922115325928 14.899999999999864 2.894999999999925 8.735000000000127
1.0 2.0 83.4241714477539 15.8900000000001 2.894999999999925 8.735000000000127
2.0 3.0 123.7620918750763 15.8900000000001 2.894999999999925 8.735000000000127
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 1 571 1 False False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1118.17 125.25000000000011 20.17999999999995
0.0 1.0 79.19238996505737 103.95000000000005 125.25000000000011 20.17999999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 1 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1120.02 97.50999999999999 24.084999999999923
0.0 1.0 112.17155647277832 20.299999999999955 10.134999999999991 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 1 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1139.0700000000002 125.25000000000011 35.75499999999988
0.0 1.0 30.308248043060303 19.950000000000045 7.170000000000073 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1118.55 97.50999999999999 35.75499999999988
0.0 1.0 5.715524196624756 65.84999999999991 54.870000000000005 8.735000000000127
1.0 2.0 10.794371604919434 24.850000000000023 12.6099999999999 0.0
2.0 3.0 16.076822757720947 24.850000000000023 11.919999999999959 0.0
3.0 4.0 21.518859386444092 23.589999999999918 11.919999999999959 1.9700000000000273
4.0 5.0 26.982298374176025 23.589999999999918 11.919999999999959 1.9700000000000273
5.0 6.0 33.11274528503418 22.25 11.919999999999959 0.0
6.0 7.0 39.7159366607666 21.770000000000095 16.09999999999991 0.0
7.0 8.0 46.194212913513184 21.770000000000095 16.09999999999991 0.0
8.0 9.0 52.51431083679199 21.0 11.919999999999959 0.0
9.0 10.0 59.0768609046936 17.710000000000036 7.200000000000159 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1149.72 101.67500000000007 20.17999999999995
0.0 1.0 5.4907848834991455 32.47000000000003 9.059999999999945 0.0
1.0 2.0 10.270472049713135 22.25 7.830000000000155 0.0
2.0 3.0 15.37421727180481 23.589999999999918 8.730000000000132 0.0
3.0 4.0 20.550410509109497 24.25 8.730000000000132 0.0
4.0 5.0 26.325475692749023 21.950000000000045 7.97500000000025 0.0
5.0 6.0 32.22395157814026 20.300000000000068 7.97500000000025 0.0
6.0 7.0 37.82854652404785 20.300000000000068 7.97500000000025 0.0
7.0 8.0 43.70128321647644 20.300000000000068 7.97500000000025 0.0
8.0 9.0 50.12912082672119 20.300000000000068 7.97500000000025 0.0
9.0 10.0 57.26292037963867 20.300000000000068 7.97500000000025 0.0
