Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9282.150000000003 149.10999999999876 75.70499999999902
0.0 1.0 75.12021780014038 114.33000000000175 123.57000000000062 54.4350000000004
1.0 2.0 153.99053311347961 114.33000000000175 123.57000000000062 54.4350000000004
2.0 3.0 233.3493628501892 114.33000000000175 123.57000000000062 54.4350000000004
3.0 4.0 310.39034700393677 114.33000000000175 123.57000000000062 54.4350000000004
4.0 5.0 387.1316125392914 114.33000000000175 123.57000000000062 54.4350000000004
5.0 6.0 464.79763078689575 114.33000000000175 123.57000000000062 54.4350000000004
6.0 7.0 546.9529480934143 114.33000000000175 123.57000000000062 54.4350000000004
7.0 8.0 634.4709749221802 114.33000000000175 123.57000000000062 54.4350000000004
8.0 9.0 715.1922562122345 114.33000000000175 123.57000000000062 54.4350000000004
9.0 10.0 792.9420747756958 114.33000000000175 123.57000000000062 54.4350000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9257.040000000003 161.89999999999964 58.00999999999976
0.0 1.0 84.81000876426697 105.85000000000036 143.44999999999982 56.06500000000051
1.0 2.0 168.51734924316406 105.85000000000036 143.44999999999982 56.06500000000051
2.0 3.0 251.11612558364868 105.85000000000036 143.44999999999982 56.06500000000051
3.0 4.0 333.5248034000397 105.85000000000036 143.44999999999982 56.06500000000051
4.0 5.0 416.380845785141 105.85000000000036 143.44999999999982 56.06500000000051
5.0 6.0 500.58749055862427 105.85000000000036 143.44999999999982 56.06500000000051
6.0 7.0 584.3776795864105 105.85000000000036 143.44999999999982 56.06500000000051
7.0 8.0 668.7087805271149 105.85000000000036 143.44999999999982 56.06500000000051
8.0 9.0 753.2823369503021 105.85000000000036 143.44999999999982 56.06500000000051
9.0 10.0 839.0180013179779 105.85000000000036 143.44999999999982 56.06500000000051
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9256.470000000001 146.9900000000007 86.07000000000062
0.0 1.0 74.63011336326599 81.14000000000033 116.53499999999985 52.32499999999982
1.0 2.0 155.10330200195312 81.77000000000044 116.53499999999985 53.62500000000091
2.0 3.0 234.43969559669495 81.77000000000044 116.53499999999985 53.62500000000091
3.0 4.0 314.2626814842224 81.77000000000044 116.53499999999985 53.62500000000091
4.0 5.0 392.84903216362 81.77000000000044 116.53499999999985 53.62500000000091
5.0 6.0 472.1920750141144 81.77000000000044 116.53499999999985 53.62500000000091
6.0 7.0 551.4342019557953 81.77000000000044 116.53499999999985 53.62500000000091
7.0 8.0 632.7839136123657 81.77000000000044 116.53499999999985 53.62500000000091
8.0 9.0 715.4683854579926 81.77000000000044 116.53499999999985 53.62500000000091
9.0 10.0 796.0279488563538 81.77000000000044 116.53499999999985 53.62500000000091
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9256.470000000001 152.22500000000036 53.62500000000091
0.0 1.0 76.90390229225159 105.43000000000029 166.4850000000015 79.15000000000009
