Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4633.11 150.92499999999973 34.654999999999745
0.0 1.0 95.89770674705505 121.64000000000033 128.23000000000093 51.01999999999998
1.0 2.0 191.30622625350952 121.64000000000033 128.23000000000093 51.01999999999998
2.0 3.0 287.80678606033325 121.64000000000033 128.23000000000093 51.01999999999998
3.0 4.0 382.8870644569397 121.64000000000033 128.23000000000093 51.01999999999998
4.0 5.0 477.0649473667145 121.64000000000033 128.23000000000093 51.01999999999998
5.0 6.0 573.8629608154297 121.64000000000033 128.23000000000093 51.01999999999998
6.0 7.0 675.1415865421295 121.64000000000033 128.23000000000093 51.01999999999998
7.0 8.0 772.5076575279236 121.64000000000033 128.23000000000093 51.01999999999998
8.0 9.0 871.1478281021118 121.64000000000033 128.23000000000093 51.01999999999998
9.0 10.0 967.8325526714325 121.64000000000033 128.23000000000093 51.01999999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4633.030000000001 143.91000000000054 37.8149999999996
0.0 1.0 105.28513479232788 123.69000000000142 186.93499999999995 45.30499999999938
1.0 2.0 208.24261665344238 127.82999999999993 173.32500000000027 56.29999999999973
2.0 3.0 312.53029704093933 127.82999999999993 173.32500000000027 56.29999999999973
3.0 4.0 418.34106969833374 127.82999999999993 173.32500000000027 56.29999999999973
4.0 5.0 523.2570061683655 127.82999999999993 173.32500000000027 56.29999999999973
5.0 6.0 628.4158546924591 127.82999999999993 173.32500000000027 56.29999999999973
6.0 7.0 733.8474333286285 127.82999999999993 173.32500000000027 56.29999999999973
7.0 8.0 841.319827079773 127.82999999999993 173.32500000000027 56.29999999999973
8.0 9.0 945.5453345775604 127.82999999999993 173.32500000000027 56.29999999999973
9.0 10.0 1049.4626591205597 127.82999999999993 173.32500000000027 56.29999999999973
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4603.429999999999 113.81499999999983 45.25500000000011
0.0 1.0 73.50958752632141 158.89999999999873 218.1499999999994 145.95000000000027
1.0 2.0 148.3849241733551 160.48000000000047 218.1499999999994 145.95000000000027
2.0 3.0 225.37080883979797 160.21000000000004 218.1499999999994 145.95000000000027
3.0 4.0 305.76621294021606 160.21000000000004 218.1499999999994 145.95000000000027
4.0 5.0 381.6602592468262 160.21000000000004 218.1499999999994 145.95000000000027
5.0 6.0 456.4228038787842 160.21000000000004 218.1499999999994 145.95000000000027
6.0 7.0 531.2692315578461 160.21000000000004 218.1499999999994 145.95000000000027
7.0 8.0 608.3272953033447 160.21000000000004 218.1499999999994 145.95000000000027
8.0 9.0 685.6262838840485 160.21000000000004 218.1499999999994 145.95000000000027
9.0 10.0 761.7564826011658 160.21000000000004 218.1499999999994 145.95000000000027
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4614.0199999999995 136.23000000000025 40.8449999999998
0.0 1.0 81.47708678245544 106.40000000000055 155.0300000000002 42.73000000000002
1.0 2.0 162.00277757644653 107.46999999999935 155.0300000000002 41.974999999999454
2.0 3.0 243.08576273918152 107.46999999999935 146.88500000000022 42.73000000000002
3.0 4.0 324.26897978782654 107.46999999999935 146.88500000000022 41.974999999999454
4.0 5.0 405.2414677143097 107.46999999999935 146.88500000000022 41.974999999999454
5.0 6.0 489.77078580856323 107.46999999999935 146.88500000000022 41.974999999999454
6.0 7.0 569.6789908409119 107.46999999999935 146.88500000000022 41.974999999999454
7.0 8.0 651.2091634273529 107.46999999999935 146.88500000000022 41.974999999999454
