Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1302.09 93.11000000000013 183.72999999999996
0.0 1.0 3.8253867626190186 95.44999999999993 93.11000000000013 183.72999999999996
0.0 2.0 6.656687259674072 0.0 55.304999999999836 94.3350000000001
0.0 3.0 9.068842887878418 0.0 41.47000000000003 72.27500000000015
0.0 4.0 11.48289442062378 112.61999999999966 259.53499999999997 319.6100000000001
0.0 5.0 13.869484663009644 269.2200000000001 259.53499999999997 319.6100000000001
0.0 6.0 16.09915065765381 0.0 85.32999999999993 217.59500000000003
0.0 7.0 18.3972430229187 82.6099999999999 85.32999999999993 217.59500000000003
0.0 8.0 20.692500114440918 89.25 85.32999999999993 217.59500000000003
0.0 9.0 22.986125230789185 0.0 193.69499999999994 265.5100000000002
0.0 10.0 25.460256576538086 175.00000000000023 193.69499999999994 265.5100000000002
0.0 11.0 28.061051607131958 0.049999999999954525 109.75499999999994 265.6650000000001
0.0 12.0 30.542799472808838 69.56500000000017 141.83000000000004 222.45500000000004
0.0 13.0 33.0707893371582 40.85500000000013 141.83000000000004 222.45500000000004
0.0 14.0 35.41022801399231 41.00999999999999 141.83000000000004 222.45500000000004
0.0 15.0 37.878710985183716 18.599999999999966 141.83000000000004 222.45500000000004
0.0 16.0 40.23300290107727 21.480000000000132 178.50999999999988 185.0
0.0 17.0 42.80715489387512 35.565000000000055 101.42999999999995 170.17999999999995
1.0 18.0 45.22382926940918 13.549999999999898 101.42999999999995 170.17999999999995
1.0 19.0 47.75163650512695 32.344999999999914 165.5000000000001 174.62500000000006
1.0 20.0 50.34925413131714 167.1049999999998 165.5000000000001 174.62500000000006
1.0 21.0 53.099982500076294 0.0 150.89499999999992 174.62500000000006
1.0 22.0 56.522902488708496 0.0 101.78999999999996 50.74000000000012
1.0 23.0 60.046223163604736 111.03000000000009 101.78999999999996 50.74000000000012
1.0 24.0 63.427897453308105 0.0 75.70499999999998 52.57000000000005
1.0 25.0 66.82607412338257 0.0 75.70499999999998 52.57000000000005
1.0 26.0 70.19237208366394 36.450000000000045 75.70499999999998 52.57000000000005
1.0 27.0 73.58129334449768 87.69499999999994 75.70499999999998 52.57000000000005
1.0 28.0 76.8771607875824 45.35500000000013 75.70499999999998 52.57000000000005
1.0 29.0 80.46155428886414 36.83499999999992 75.22499999999997 52.57000000000005
1.0 30.0 83.71770763397217 0.0 72.7999999999999 52.57000000000005
1.0 31.0 87.1569197177887 14.790000000000191 72.7999999999999 52.57000000000005
1.0 32.0 89.93934035301208 87.32500000000005 163.33500000000004 193.19000000000005
1.0 33.0 92.85629439353943 128.255 163.33500000000004 193.19000000000005
1.0 34.0 95.89986562728882 0.0 82.065 89.70000000000005
2.0 35.0 98.90191459655762 0.0 91.565 94.11500000000012
2.0 36.0 102.38390398025513 62.43499999999983 170.89999999999998 193.19000000000005
