Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6049.469999999999 78.84999999999991 372.2249999999999
0.0 1.0 127.71224689483643 144.51000000000022 88.74000000000024 372.4399999999996
1.0 2.0 260.15878319740295 143.07999999999993 88.47000000000071 372.4399999999996
2.0 3.0 392.2013363838196 143.8800000000001 88.74000000000024 372.4399999999996
3.0 4.0 521.7710955142975 143.8800000000001 88.74000000000024 372.4399999999996
4.0 5.0 652.2837319374084 143.8800000000001 88.74000000000024 372.4399999999996
5.0 6.0 784.1262512207031 143.8800000000001 88.74000000000024 372.4399999999996
6.0 7.0 916.5473852157593 143.8800000000001 88.74000000000024 372.4399999999996
7.0 8.0 1047.1194314956665 143.8800000000001 88.74000000000024 372.4399999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6051.75 90.95000000000164 422.09499999999935
0.0 1.0 136.60900330543518 146.0699999999997 100.38000000000011 314.5550000000003
1.0 2.0 278.9004235267639 142.39999999999964 91.35500000000047 314.5550000000003
2.0 3.0 423.75112795829773 142.39999999999964 91.35500000000047 314.5550000000003
3.0 4.0 558.9540235996246 141.22000000000116 91.35500000000047 353.6899999999996
4.0 5.0 700.9118356704712 141.22000000000116 91.35500000000047 353.6899999999996
5.0 6.0 862.1481821537018 141.22000000000116 91.35500000000047 353.6899999999996
6.0 7.0 1017.2829124927521 141.22000000000116 91.35500000000047 353.6899999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6027.030000000001 71.44999999999982 440.2800000000002
0.0 1.0 165.8827247619629 153.48999999999978 89.38000000000011 379.7549999999992
1.0 2.0 326.9275143146515 148.2400000000007 90.61499999999978 395.4849999999992
2.0 3.0 497.55621671676636 148.2400000000007 90.61499999999978 395.4849999999992
3.0 4.0 666.1951546669006 148.2400000000007 90.61499999999978 395.4849999999992
4.0 5.0 834.6191446781158 148.2400000000007 90.61499999999978 395.4849999999992
5.0 6.0 996.0143618583679 148.2400000000007 90.61499999999978 395.4849999999992
6.0 7.0 1163.2550897598267 148.2400000000007 90.61499999999978 395.4849999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6038.649999999999 77.42500000000064 525.3100000000004
0.0 1.0 115.97146105766296 125.44999999999891 85.69000000000096 383.0050000000001
1.0 2.0 224.70509243011475 125.98000000000047 83.15500000000111 383.0050000000001
2.0 3.0 339.68628454208374 125.98000000000047 83.15500000000111 383.0050000000001
3.0 4.0 447.68400621414185 125.98000000000047 83.15500000000111 383.0050000000001
4.0 5.0 556.0416533946991 125.98000000000047 83.15500000000111 383.0050000000001
5.0 6.0 664.3555796146393 125.98000000000047 83.15500000000111 383.0050000000001
6.0 7.0 776.9889361858368 125.98000000000047 83.15500000000111 383.0050000000001
7.0 8.0 888.7173299789429 125.98000000000047 83.15500000000111 383.0050000000001
8.0 9.0 997.2519295215607 125.98000000000047 83.15500000000111 383.0050000000001
9.0 10.0 1106.9010396003723 125.98000000000047 83.15500000000111 383.0050000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6034.009999999999 88.86499999999978 459.0650000000014
0.0 1.0 155.04119873046875 152.8800000000001 92.44500000000016 415.7349999999992
1.0 2.0 316.6679193973541 142.19000000000142 95.10500000000002 386.21000000000004
2.0 3.0 457.8725972175598 158.96000000000004 95.27499999999964 431.005000000001
3.0 4.0 600.7926509380341 155.85000000000036 105.96499999999924 478.3000000000002
4.0 5.0 741.0901925563812 147.98000000000047 110.61999999999944 478.3000000000002
5.0 6.0 884.7425172328949 149.9400000000005 100.38000000000011 432.375
6.0 7.0 1016.0300498008728 145.07000000000062 105.96499999999924 384.18499999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6045.88 83.15999999999985 401.8250000000007
0.0 1.0 153.15318703651428 161.9399999999987 95.95499999999947 422.61500000000115
1.0 2.0 317.6557641029358 168.77999999999975 101.9699999999998 489.6700000000001
2.0 3.0 478.72159481048584 168.75 91.35500000000047 417.2350000000006
3.0 4.0 640.0531003475189 161.05000000000018 93.52999999999929 475.31500000000096
4.0 5.0 803.991658449173 168.84000000000015 98.44000000000005 475.31500000000096
5.0 6.0 949.0762629508972 161.15999999999985 91.35500000000047 417.2350000000006
6.0 7.0 1100.0699970722198 161.01000000000022 93.52999999999929 487.8350000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6044.689999999999 88.86499999999978 484.4550000000004
0.0 1.0 120.49037456512451 136.5099999999993 89.17000000000053 372.2249999999999
1.0 2.0 228.1494598388672 135.53999999999996 89.38000000000011 387.9549999999995
2.0 3.0 339.5663571357727 137.6899999999996 87.90000000000055 372.2249999999999
3.0 4.0 448.3736402988434 136.34999999999945 91.42999999999984 269.03500000000076
4.0 5.0 555.463926076889 129.73999999999978 89.38000000000011 313.72499999999854
5.0 6.0 663.8973276615143 136.32999999999993 89.38000000000011 311.15999999999894
6.0 7.0 770.2613387107849 136.0600000000004 89.17000000000053 311.15999999999894
7.0 8.0 876.7824079990387 128.35999999999967 88.92000000000098 311.15999999999894
8.0 9.0 980.9805996417999 128.35999999999967 88.92000000000098 311.15999999999894
9.0 10.0 1082.974158525467 128.35999999999967 88.92000000000098 311.15999999999894
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6048.31 90.04000000000133 446.9500000000012
0.0 1.0 140.70013165473938 147.98000000000047 95.27499999999964 380.375
1.0 2.0 282.67727541923523 141.6900000000005 95.95499999999947 388.6100000000006
2.0 3.0 421.2468204498291 143.07999999999993 98.01999999999998 388.6100000000006
3.0 4.0 558.8914892673492 144.94999999999982 95.95499999999947 386.6150000000007
4.0 5.0 692.911208152771 144.94999999999982 95.95499999999947 386.6150000000007
5.0 6.0 825.2497179508209 144.94999999999982 95.95499999999947 386.6150000000007
6.0 7.0 960.2161557674408 144.94999999999982 95.95499999999947 386.6150000000007
7.0 8.0 1096.7033972740173 144.94999999999982 95.95499999999947 386.6150000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6043.99 89.21000000000095 378.16000000000076
0.0 1.0 146.13827085494995 154.3299999999981 98.2199999999998 407.1100000000006
1.0 2.0 292.5036745071411 154.3299999999981 98.2199999999998 407.1100000000006
2.0 3.0 442.4292652606964 154.3299999999981 98.2199999999998 407.1100000000006
3.0 4.0 594.5397880077362 154.3299999999981 98.2199999999998 407.1100000000006
4.0 5.0 741.8545076847076 154.3299999999981 98.2199999999998 407.1100000000006
5.0 6.0 890.9271936416626 154.3299999999981 98.2199999999998 407.1100000000006
6.0 7.0 1041.7891557216644 154.3299999999981 98.2199999999998 407.1100000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6043.25 75.67000000000007 446.5149999999999
0.0 1.0 150.20304417610168 147.98000000000047 83.78500000000076 413.22000000000025
1.0 2.0 309.49169731140137 149.53000000000065 75.05999999999995 413.22000000000025
2.0 3.0 465.51419830322266 149.53000000000065 75.05999999999995 413.22000000000025
3.0 4.0 609.698037147522 149.53000000000065 75.05999999999995 413.22000000000025
4.0 5.0 759.5479860305786 149.53000000000065 75.05999999999995 413.22000000000025
5.0 6.0 913.3545401096344 149.53000000000065 75.05999999999995 413.22000000000025
6.0 7.0 1069.0596995353699 149.53000000000065 75.05999999999995 413.22000000000025
