Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2355.12 75.42999999999984 52.76000000000022
0.0 1.0 59.7000994682312 95.09000000000015 70.16000000000008 52.2650000000001
1.0 2.0 119.89068508148193 95.09000000000015 70.16000000000008 52.2650000000001
2.0 3.0 180.61948490142822 95.09000000000015 70.16000000000008 52.2650000000001
3.0 4.0 242.51370811462402 95.09000000000015 70.16000000000008 52.2650000000001
4.0 5.0 305.48253893852234 95.09000000000015 70.16000000000008 52.2650000000001
5.0 6.0 367.8026204109192 95.09000000000015 70.16000000000008 52.2650000000001
6.0 7.0 428.8294756412506 95.09000000000015 70.16000000000008 52.2650000000001
7.0 8.0 490.4046549797058 95.09000000000015 70.16000000000008 52.2650000000001
8.0 9.0 552.3887023925781 95.09000000000015 70.16000000000008 52.2650000000001
9.0 10.0 613.6368010044098 95.09000000000015 70.16000000000008 52.2650000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2281.6000000000004 165.60000000000014 73.62499999999977
0.0 1.0 57.993791818618774 119.18000000000029 104.25999999999976 134.25999999999976
1.0 2.0 119.08395791053772 99.33999999999992 95.6450000000001 73.29500000000007
2.0 3.0 178.29295372962952 99.33999999999992 95.6450000000001 73.29500000000007
3.0 4.0 242.45681262016296 99.33999999999992 95.6450000000001 73.29500000000007
4.0 5.0 306.7148485183716 99.33999999999992 95.6450000000001 73.29500000000007
5.0 6.0 369.62738943099976 99.33999999999992 95.6450000000001 73.29500000000007
6.0 7.0 430.8697850704193 99.33999999999992 95.6450000000001 73.29500000000007
7.0 8.0 492.94546270370483 99.33999999999992 95.6450000000001 73.29500000000007
8.0 9.0 554.6672070026398 99.33999999999992 95.6450000000001 73.29500000000007
9.0 10.0 614.4639377593994 99.33999999999992 95.6450000000001 73.29500000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2352.32 125.59500000000003 109.41499999999974
0.0 1.0 60.32597255706787 102.36000000000058 118.69499999999994 114.85999999999945
1.0 2.0 122.50138640403748 104.38000000000011 105.96499999999992 111.22999999999934
2.0 3.0 189.426429271698 104.38000000000011 105.96499999999992 111.22999999999934
3.0 4.0 256.1828227043152 104.38000000000011 105.96499999999992 111.22999999999934
4.0 5.0 323.6098597049713 104.38000000000011 105.96499999999992 111.22999999999934
5.0 6.0 383.99443435668945 104.38000000000011 105.96499999999992 111.22999999999934
6.0 7.0 443.69205355644226 104.38000000000011 105.96499999999992 111.22999999999934
7.0 8.0 506.02228903770447 104.38000000000011 105.96499999999992 111.22999999999934
8.0 9.0 567.6054556369781 104.38000000000011 105.96499999999992 111.22999999999934
9.0 10.0 629.7765293121338 104.38000000000011 105.96499999999992 111.22999999999934
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2365.3199999999997 106.11999999999989 57.57499999999982
0.0 1.0 69.97433090209961 102.36000000000058 100.45499999999993 57.695000000000164
1.0 2.0 142.05818843841553 98.30000000000018 102.37499999999977 57.07999999999993
2.0 3.0 216.3995521068573 98.60000000000036 102.37499999999977 57.07999999999993
3.0 4.0 298.2208960056305 98.60000000000036 102.37499999999977 57.07999999999993
4.0 5.0 381.8856589794159 98.60000000000036 102.37499999999977 57.07999999999993
5.0 6.0 462.39101696014404 98.60000000000036 102.37499999999977 57.07999999999993
6.0 7.0 539.9343104362488 98.60000000000036 102.37499999999977 57.07999999999993
7.0 8.0 618.2230541706085 98.60000000000036 102.37499999999977 57.07999999999993
8.0 9.0 695.7202694416046 98.60000000000036 102.37499999999977 57.07999999999993
9.0 10.0 773.1847007274628 98.60000000000036 102.37499999999977 57.07999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2350.5600000000004 190.71000000000004 63.14999999999998
0.0 1.0 61.80827760696411 95.97000000000025 107.82500000000005 61.98500000000024
1.0 2.0 119.5319721698761 95.09000000000015 107.82500000000005 61.98500000000024
2.0 3.0 177.84061908721924 95.09000000000015 107.82500000000005 61.98500000000024
3.0 4.0 237.2439422607422 95.09000000000015 107.82500000000005 61.98500000000024
4.0 5.0 297.41117238998413 95.09000000000015 107.82500000000005 61.98500000000024
5.0 6.0 357.4746787548065 95.09000000000015 107.82500000000005 61.98500000000024
6.0 7.0 420.91272830963135 95.09000000000015 107.82500000000005 61.98500000000024
7.0 8.0 482.11637568473816 95.09000000000015 107.82500000000005 61.98500000000024
8.0 9.0 544.0190284252167 95.09000000000015 107.82500000000005 61.98500000000024
9.0 10.0 604.6916315555573 95.09000000000015 107.82500000000005 61.98500000000024
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2323.52 148.82500000000016 115.60500000000025
0.0 1.0 67.86126828193665 98.60000000000036 109.70500000000004 123.43499999999949
1.0 2.0 140.78629231452942 97.67000000000007 110.59500000000014 67.14999999999986
2.0 3.0 213.42962408065796 98.26999999999998 110.59500000000014 67.14999999999986
3.0 4.0 285.62104773521423 97.9699999999998 110.59500000000014 67.14999999999986
4.0 5.0 360.16058135032654 97.9699999999998 110.59500000000014 67.14999999999986
5.0 6.0 432.621297121048 97.9699999999998 110.59500000000014 67.14999999999986
6.0 7.0 507.07310247421265 97.9699999999998 110.59500000000014 67.14999999999986
7.0 8.0 583.5336844921112 97.9699999999998 110.59500000000014 67.14999999999986
8.0 9.0 658.3112909793854 97.9699999999998 110.59500000000014 67.14999999999986
9.0 10.0 732.0192923545837 97.9699999999998 110.59500000000014 67.14999999999986
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2244.06 203.995 66.3900000000001
0.0 1.0 74.17547082901001 110.88999999999942 105.93499999999995 55.245000000000005
1.0 2.0 148.2526934146881 110.88999999999942 108.71500000000015 55.245000000000005
2.0 3.0 216.88484835624695 110.89000000000033 108.71500000000015 55.245000000000005
3.0 4.0 283.6917471885681 110.89000000000033 108.71500000000015 55.245000000000005
4.0 5.0 348.89939427375793 112.88999999999987 105.93499999999995 55.245000000000005
5.0 6.0 412.22353196144104 112.88999999999987 105.93499999999995 55.245000000000005
6.0 7.0 484.65439438819885 112.88999999999987 105.93499999999995 55.245000000000005
7.0 8.0 554.4951636791229 110.88999999999942 105.93499999999995 55.245000000000005
8.0 9.0 623.2173912525177 110.88999999999942 105.93499999999995 55.245000000000005
9.0 10.0 690.6500074863434 110.88999999999942 105.93499999999995 55.245000000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2328.0699999999997 139.7449999999999 57.07999999999993
0.0 1.0 72.55174469947815 109.23999999999978 85.8150000000004 62.6400000000001
1.0 2.0 149.79099917411804 109.23999999999978 85.8150000000004 62.6400000000001
2.0 3.0 230.29184913635254 109.23999999999978 85.8150000000004 62.6400000000001
3.0 4.0 310.2358114719391 109.23999999999978 85.8150000000004 62.6400000000001
4.0 5.0 390.41855216026306 109.23999999999978 85.8150000000004 62.6400000000001
5.0 6.0 471.7802972793579 109.23999999999978 85.8150000000004 62.6400000000001
6.0 7.0 550.813670873642 109.23999999999978 85.8150000000004 62.6400000000001
7.0 8.0 632.9857995510101 109.23999999999978 85.8150000000004 62.6400000000001
8.0 9.0 717.1886348724365 109.23999999999978 85.8150000000004 62.6400000000001
9.0 10.0 799.924384355545 109.23999999999978 85.8150000000004 62.6400000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2263.61 277.4950000000001 225.0150000000001
0.0 1.0 65.478924036026 106.86000000000013 124.66500000000019 145.6800000000003
1.0 2.0 129.42080760002136 108.62999999999965 124.66500000000019 134.76499999999987
2.0 3.0 198.28524565696716 108.62999999999965 124.66500000000019 134.76499999999987
3.0 4.0 271.43393301963806 108.62999999999965 124.66500000000019 134.76499999999987
4.0 5.0 342.79988408088684 108.62999999999965 124.66500000000019 134.76499999999987
5.0 6.0 416.66869163513184 108.62999999999965 124.66500000000019 134.76499999999987
6.0 7.0 488.7322127819061 108.62999999999965 124.66500000000019 134.76499999999987
7.0 8.0 568.9418618679047 108.62999999999965 124.66500000000019 134.76499999999987
8.0 9.0 643.8738808631897 108.62999999999965 124.66500000000019 134.76499999999987
9.0 10.0 717.0033965110779 108.62999999999965 124.66500000000019 134.76499999999987
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2172.1 276.37 83.53500000000031
0.0 1.0 92.7217743396759 116.65000000000009 114.96000000000004 130.46500000000015
1.0 2.0 196.39575028419495 116.65000000000009 114.96000000000004 130.46500000000015
2.0 3.0 303.09536695480347 116.65000000000009 114.96000000000004 130.46500000000015
3.0 4.0 406.21485328674316 116.65000000000009 114.96000000000004 130.46500000000015
4.0 5.0 507.8443868160248 116.65000000000009 114.96000000000004 130.46500000000015
5.0 6.0 614.2317442893982 116.65000000000009 114.96000000000004 130.46500000000015
6.0 7.0 715.3713476657867 116.65000000000009 114.96000000000004 130.46500000000015
7.0 8.0 820.3522126674652 116.65000000000009 114.96000000000004 130.46500000000015
8.0 9.0 922.4467122554779 116.65000000000009 114.96000000000004 130.46500000000015
9.0 10.0 1025.9851050376892 116.65000000000009 114.96000000000004 130.46500000000015
