Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1123.29 133.69500000000016 15.18500000000006
0.0 1.0 5.856365919113159 0.0 15.14999999999992 0.0
0.0 2.0 11.232231855392456 0.0 10.110000000000014 0.0
0.0 3.0 15.8600754737854 31.170000000000073 10.110000000000014 0.0
0.0 4.0 20.73826813697815 73.97499999999991 10.110000000000014 0.0
0.0 5.0 25.55544877052307 0.0 0.0500000000001819 15.18500000000006
0.0 6.0 30.71581268310547 87.11500000000001 7.095000000000027 26.855000000000018
0.0 7.0 35.36691355705261 43.519999999999925 36.41000000000008 0.0
0.0 8.0 39.82051086425781 34.190000000000055 24.24500000000006 0.0
0.0 9.0 45.020575523376465 10.750000000000057 386.5699999999998 473.0999999999999
0.0 10.0 50.36761736869812 9.400000000000091 810.7549999999999 0.0
0.0 11.0 54.29419183731079 910.575 810.7549999999999 0.0
0.0 12.0 59.224398136138916 1096.0549999999998 810.7549999999999 0.0
0.0 13.0 63.78818988800049 1152.3200000000002 810.7549999999999 0.0
0.0 14.0 69.3522846698761 0.0 810.7549999999999 0.0
0.0 15.0 75.06059265136719 0.0 810.7549999999999 0.0
0.0 16.0 81.07800340652466 859.165 810.7549999999999 0.0
0.0 17.0 85.84096121788025 1110.08 810.7549999999999 0.0
1.0 18.0 91.75157713890076 0.0 810.7549999999999 0.0
1.0 19.0 97.73436903953552 859.165 810.7549999999999 0.0
1.0 20.0 103.55519604682922 790.405 810.7549999999999 0.0
1.0 21.0 109.6013286113739 1089.645 810.7549999999999 0.0
1.0 22.0 116.1958270072937 26.550000000000068 218.65999999999974 10.410000000000082
1.0 23.0 122.52830576896667 33.139999999999986 258.12500000000006 15.18500000000006
1.0 24.0 128.606693983078 1040.005 258.12500000000006 15.18500000000006
1.0 25.0 134.48269987106323 839.39 258.12500000000006 15.18500000000006
1.0 26.0 140.72950887680054 790.09 258.12500000000006 15.18500000000006
1.0 27.0 147.35921382904053 0.0 294.155 15.18500000000006
