Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4544.650000000001 105.49500000000012 80.55000000000041
0.0 1.0 130.5638449192047 144.47999999999956 92.92499999999995 141.63999999999987
1.0 2.0 256.40841341018677 117.34999999999945 79.63500000000022 143.17999999999984
2.0 3.0 385.0948877334595 116.40999999999985 79.63500000000022 143.17999999999984
3.0 4.0 516.049099445343 116.40999999999985 79.63500000000022 143.17999999999984
4.0 5.0 643.8608248233795 116.40999999999985 79.63500000000022 143.17999999999984
5.0 6.0 770.6744728088379 116.40999999999985 79.63500000000022 143.17999999999984
6.0 7.0 898.3862261772156 116.40999999999985 79.63500000000022 143.17999999999984
7.0 8.0 1027.518516778946 116.40999999999985 79.63500000000022 143.17999999999984
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4565.75 91.86999999999989 138.94499999999994
0.0 1.0 124.04106736183167 135.2500000000009 88.25500000000011 144.10500000000002
1.0 2.0 260.6453173160553 147.8199999999997 109.44500000000016 131.00499999999988
2.0 3.0 398.56851530075073 144.47999999999956 103.52000000000112 131.00499999999988
3.0 4.0 522.5668969154358 151.59000000000015 109.44500000000016 121.53999999999928
4.0 5.0 631.525720834732 145.07999999999993 107.30000000000064 121.53999999999928
5.0 6.0 756.8799252510071 145.07999999999993 107.30000000000064 121.53999999999928
6.0 7.0 879.7097516059875 145.07999999999993 107.30000000000064 121.53999999999928
7.0 8.0 988.7311935424805 154.22000000000025 107.83000000000038 123.98499999999922
