Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2212.19 101.94500000000039 244.24999999999977
0.0 1.0 59.88193726539612 101.91000000000031 104.29000000000019 199.02499999999998
1.0 2.0 115.96069145202637 101.91000000000031 101.51999999999998 220.08499999999992
2.0 3.0 175.56161379814148 103.0900000000006 107.63499999999976 199.02499999999998
3.0 4.0 237.6014232635498 103.0900000000006 104.29000000000019 199.02499999999998
4.0 5.0 299.7147469520569 103.23999999999933 104.29000000000019 199.02499999999998
5.0 6.0 363.6792035102844 103.40999999999985 107.63499999999976 181.8549999999998
6.0 7.0 429.26109528541565 103.23999999999933 104.29000000000019 181.8549999999998
7.0 8.0 495.41340613365173 103.40999999999985 107.63499999999976 181.8549999999998
8.0 9.0 559.7907638549805 103.23999999999933 104.29000000000019 181.8549999999998
9.0 10.0 624.4503135681152 103.40999999999985 107.63499999999976 181.8549999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2255.3700000000003 69.27499999999964 137.15999999999963
0.0 1.0 65.07139730453491 79.76999999999998 106.24499999999989 109.23500000000013
1.0 2.0 129.63593292236328 78.52999999999975 106.24499999999989 103.875
2.0 3.0 195.24156069755554 78.52999999999975 106.24499999999989 103.875
3.0 4.0 261.07596349716187 78.52999999999975 106.24499999999989 103.875
4.0 5.0 327.96236276626587 78.52999999999975 106.24499999999989 103.875
5.0 6.0 393.97566056251526 78.52999999999975 106.24499999999989 103.875
6.0 7.0 460.6979525089264 78.52999999999975 106.24499999999989 103.875
7.0 8.0 528.7072811126709 78.52999999999975 106.24499999999989 103.875
8.0 9.0 597.0688169002533 78.52999999999975 106.24499999999989 103.875
9.0 10.0 663.8655524253845 78.52999999999975 106.24499999999989 103.875
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2328.0699999999997 101.51999999999998 112.11999999999989
0.0 1.0 71.50951099395752 88.11000000000058 101.7700000000001 105.09000000000003
1.0 2.0 142.41565442085266 88.11000000000058 104.29000000000019 103.875
2.0 3.0 213.78402638435364 88.11000000000058 104.29000000000019 103.875
3.0 4.0 285.30492520332336 88.11000000000058 104.29000000000019 103.875
4.0 5.0 358.3425705432892 88.11000000000058 104.29000000000019 103.875
5.0 6.0 432.0674648284912 88.11000000000058 104.29000000000019 103.875
6.0 7.0 505.6041774749756 88.11000000000058 104.29000000000019 103.875
7.0 8.0 578.1482276916504 88.11000000000058 104.29000000000019 103.875
8.0 9.0 650.5777533054352 88.11000000000058 104.29000000000019 103.875
9.0 10.0 722.7339370250702 88.11000000000058 104.29000000000019 103.875
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2225.0 106.69999999999982 155.04500000000007
0.0 1.0 75.28749203681946 110.89000000000033 104.29000000000019 114.9050000000002
1.0 2.0 150.92586016654968 110.89000000000033 104.29000000000019 114.9050000000002
2.0 3.0 229.9676251411438 110.89000000000033 104.29000000000019 114.9050000000002
3.0 4.0 304.6227719783783 110.89000000000033 104.29000000000019 114.9050000000002
4.0 5.0 379.2996256351471 110.89000000000033 104.29000000000019 114.9050000000002
5.0 6.0 454.4064371585846 110.89000000000033 104.29000000000019 114.9050000000002
6.0 7.0 528.9614312648773 110.89000000000033 104.29000000000019 114.9050000000002
7.0 8.0 602.8303120136261 110.89000000000033 104.29000000000019 114.9050000000002
8.0 9.0 678.2805414199829 110.89000000000033 104.29000000000019 114.9050000000002
9.0 10.0 754.5119802951813 110.89000000000033 104.29000000000019 114.9050000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2328.0699999999997 153.0849999999998 103.875
0.0 1.0 61.27517294883728 94.5 104.29000000000019 109.23500000000013
1.0 2.0 117.62592625617981 94.5 104.29000000000019 109.23500000000013
2.0 3.0 171.74078464508057 95.86000000000013 106.14499999999998 109.23500000000013
3.0 4.0 226.14736795425415 95.86000000000013 106.14499999999998 109.23500000000013
4.0 5.0 280.32735419273376 95.86000000000013 106.14499999999998 109.23500000000013
5.0 6.0 334.9990961551666 95.86000000000013 106.14499999999998 109.23500000000013
6.0 7.0 389.2171106338501 95.86000000000013 106.14499999999998 109.23500000000013
7.0 8.0 444.66607546806335 95.86000000000013 106.14499999999998 109.23500000000013
8.0 9.0 500.25060057640076 95.86000000000013 106.14499999999998 109.23500000000013
9.0 10.0 555.0755908489227 95.86000000000013 106.14499999999998 109.23500000000013
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2132.34 132.05000000000018 329.2299999999998
0.0 1.0 65.01618385314941 123.54000000000019 167.33500000000026 137.15999999999963
1.0 2.0 122.52269649505615 108.82999999999993 132.66499999999974 103.875
2.0 3.0 190.93399834632874 105.70999999999981 136.3699999999999 114.9050000000002
3.0 4.0 257.71415996551514 105.70999999999981 136.3699999999999 114.9050000000002
4.0 5.0 325.843789100647 105.70999999999981 136.3699999999999 114.9050000000002
5.0 6.0 393.884348154068 105.70999999999981 136.3699999999999 114.9050000000002
6.0 7.0 462.8775146007538 105.70999999999981 136.3699999999999 114.9050000000002
7.0 8.0 531.3470346927643 105.70999999999981 136.3699999999999 114.9050000000002
8.0 9.0 600.3946530818939 105.70999999999981 136.3699999999999 114.9050000000002
9.0 10.0 668.826301574707 105.70999999999981 136.3699999999999 114.9050000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2178.0 165.32500000000005 259.32000000000005
0.0 1.0 71.19296765327454 105.1400000000001 112.98999999999955 148.09500000000048
1.0 2.0 138.27791619300842 90.16000000000031 137.7650000000001 119.6400000000001
2.0 3.0 207.908926486969 93.38000000000011 134.42499999999995 117.10000000000014
3.0 4.0 275.34559416770935 90.29999999999995 134.42499999999995 117.10000000000014
4.0 5.0 344.1448950767517 90.29999999999995 134.42499999999995 117.10000000000014
5.0 6.0 415.5336742401123 90.29999999999995 134.42499999999995 117.10000000000014
6.0 7.0 490.4767427444458 90.29999999999995 134.42499999999995 117.10000000000014
7.0 8.0 563.6740665435791 90.29999999999995 134.42499999999995 117.10000000000014
8.0 9.0 635.9029145240784 90.29999999999995 134.42499999999995 117.10000000000014
9.0 10.0 708.8563857078552 90.29999999999995 134.42499999999995 117.10000000000014
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2074.19 157.9050000000002 302.0400000000004
0.0 1.0 69.0097188949585 97.9699999999998 117.05500000000006 112.74500000000046
1.0 2.0 135.80440068244934 83.40999999999985 117.05500000000006 103.875
2.0 3.0 208.749587059021 84.75 116.63999999999999 103.875
3.0 4.0 281.6053874492645 84.75 116.63999999999999 103.875
4.0 5.0 355.46116852760315 83.40999999999985 116.63999999999999 103.875
5.0 6.0 425.9685182571411 83.40999999999985 116.63999999999999 103.875
6.0 7.0 498.70177483558655 83.40999999999985 116.63999999999999 103.875
7.0 8.0 571.866779088974 83.40999999999985 116.63999999999999 103.875
8.0 9.0 650.0776853561401 83.40999999999985 116.63999999999999 103.875
9.0 10.0 722.7284314632416 83.40999999999985 116.63999999999999 103.875
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2263.61 64.29000000000008 112.11999999999989
0.0 1.0 79.88390970230103 80.89000000000033 104.29000000000019 135.42000000000007
1.0 2.0 160.93561840057373 83.94000000000005 104.48000000000002 135.42000000000007
2.0 3.0 241.26295256614685 83.11000000000035 104.48000000000002 135.42000000000007
3.0 4.0 320.9554862976074 82.63999999999965 104.48000000000002 135.42000000000007
4.0 5.0 400.2514967918396 82.63999999999965 104.48000000000002 135.42000000000007
5.0 6.0 481.4590587615967 82.63999999999965 104.48000000000002 135.42000000000007
6.0 7.0 560.8744325637817 82.63999999999965 104.48000000000002 135.42000000000007
7.0 8.0 642.1733038425446 82.63999999999965 104.48000000000002 135.42000000000007
8.0 9.0 724.7953641414642 82.63999999999965 104.48000000000002 135.42000000000007
9.0 10.0 806.7204456329346 82.63999999999965 104.48000000000002 135.42000000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2225.0 117.37999999999965 232.38500000000022
0.0 1.0 72.80197048187256 93.55000000000018 117.58999999999969 153.80500000000006
1.0 2.0 146.85732221603394 84.90000000000032 104.29000000000019 119.64000000000033
2.0 3.0 221.4063582420349 84.90000000000032 104.29000000000019 119.64000000000033
3.0 4.0 296.0515911579132 84.90000000000032 104.29000000000019 119.64000000000033
4.0 5.0 372.0026979446411 84.90000000000032 104.29000000000019 119.64000000000033
5.0 6.0 448.62720561027527 84.90000000000032 104.29000000000019 119.64000000000033
6.0 7.0 522.9238412380219 84.90000000000032 104.29000000000019 119.64000000000033
7.0 8.0 603.947674036026 84.90000000000032 104.29000000000019 119.64000000000033
8.0 9.0 679.2913460731506 84.90000000000032 104.29000000000019 119.64000000000033
9.0 10.0 754.4643838405609 84.90000000000032 104.29000000000019 119.64000000000033
