Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10628.789999999999 149.59499999999935 78.25000000000091
0.0 1.0 64.19754338264465 44.590000000001965 146.5550000000003 29.13999999999851
1.0 2.0 127.99915552139282 46.530000000000655 158.6900000000005 33.51999999999862
2.0 3.0 193.00071930885315 46.530000000000655 158.6900000000005 33.51999999999862
3.0 4.0 258.2284080982208 46.530000000000655 158.6900000000005 33.51999999999862
4.0 5.0 323.16223216056824 46.530000000000655 158.6900000000005 33.51999999999862
5.0 6.0 388.4778835773468 46.530000000000655 158.6900000000005 33.51999999999862
6.0 7.0 453.93407940864563 46.530000000000655 158.6900000000005 33.51999999999862
7.0 8.0 519.955066204071 46.530000000000655 158.6900000000005 33.51999999999862
8.0 9.0 585.7173783779144 46.530000000000655 158.6900000000005 33.51999999999862
9.0 10.0 651.7579836845398 46.530000000000655 158.6900000000005 33.51999999999862
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10619.41 137.02500000000055 48.80999999999858
0.0 1.0 67.12935614585876 59.39999999999782 172.32000000000153 97.05999999999949
1.0 2.0 138.31528162956238 59.409999999999854 174.84000000000015 97.05999999999949
2.0 3.0 207.13000774383545 59.409999999999854 174.84000000000015 97.05999999999949
3.0 4.0 278.7891798019409 59.409999999999854 174.84000000000015 97.05999999999949
4.0 5.0 348.4564263820648 59.409999999999854 174.84000000000015 97.05999999999949
5.0 6.0 419.263631105423 59.409999999999854 174.84000000000015 97.05999999999949
6.0 7.0 490.44715642929077 59.409999999999854 174.84000000000015 97.05999999999949
7.0 8.0 561.5831727981567 59.409999999999854 174.84000000000015 97.05999999999949
8.0 9.0 633.4857997894287 59.409999999999854 174.84000000000015 97.05999999999949
9.0 10.0 703.8770666122437 59.409999999999854 174.84000000000015 97.05999999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10619.41 148.85000000000036 66.21999999999935
0.0 1.0 76.99359846115112 60.95999999999913 154.01499999999942 66.21999999999935
1.0 2.0 149.7969195842743 48.80000000000109 155.03499999999985 57.76499999999942
2.0 3.0 225.94342064857483 48.80000000000109 155.03499999999985 34.61999999999989
3.0 4.0 303.4637932777405 48.80000000000109 148.85000000000036 48.69499999999971
4.0 5.0 388.4850118160248 48.80000000000109 148.85000000000036 48.69499999999971
5.0 6.0 465.3215606212616 48.80000000000109 148.85000000000036 48.69499999999971
6.0 7.0 547.2868411540985 48.80000000000109 148.85000000000036 48.69499999999971
7.0 8.0 622.4264101982117 48.80000000000109 148.85000000000036 48.69499999999971
8.0 9.0 696.8555889129639 48.80000000000109 148.85000000000036 48.69499999999971
9.0 10.0 775.3465518951416 48.80000000000109 148.85000000000036 48.69499999999971
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10619.41 143.59000000000196 30.955000000000837
0.0 1.0 73.14461350440979 52.52000000000044 168.0600000000013 68.98499999999967
1.0 2.0 249.73575258255005 53.969999999997526 166.89000000000033 67.44999999999982
2.0 3.0 334.3785181045532 54.729999999995925 166.89000000000033 78.25000000000091
3.0 4.0 424.7133741378784 54.729999999995925 166.89000000000033 78.25000000000091
4.0 5.0 510.9402048587799 54.729999999995925 166.89000000000033 78.25000000000091
